,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1637.57,1626.64,1628.95,1628.8,1629.7,1589.7,1597.74,1626.57,1546.96,1545.73,1535.5,1545.19,1555.11,1578.67,1546.69,1549.12,1567.25,1585.71,1567.57,1585.46,1566.19,1575.94,1567.78,1573.79,1526.78,1525.56,1576.22,1565.19,1589.04,1577.41,1572.51,1593.42,1598.21,1595.43,1601.84,1579.89,1594.29,1596.65,1597.04,1592.98,1618.56,1642.38,1642.65,1642.27,1620.26,1618.2,1619.47,1618.14,1609.23,1561.57,1562.62,1610.1,1588.26,1585.11,1588.81,1587.06,1586.11,1583.38,1585.04,1584,1604.07,1589.22,1586.1,1620.39,
1D FFT Z-Direction,13.0028,13.103,13.1353,13.0626,13.0121,13.0831,13.1074,12.9277,12.9794,13.0006,13.0567,13.0817,13.0765,13.0586,13.0855,12.9865,12.8864,12.9755,13.0166,13.0928,13.0886,13.0333,13.0885,12.8727,13.1386,13.1048,13.0297,12.9448,13.1382,13.2085,13.0643,13.1407,13.0518,13.1528,13.0902,13.1383,13.1413,13.1234,13.0375,13.1679,13.0486,13.0578,13.0158,13.1163,13.1133,13.0754,13.0446,13.0708,13.1354,13.1686,13.1747,13.0893,13.1351,13.1047,13.0072,13.0138,13.066,12.9636,14.9208,13.1282,13.1051,13.0892,13.1067,12.9845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.384,176.484,176.445,176.37,176.409,176.487,176.317,176.159,176.387,176.41,176.473,176.497,176.463,176.446,176.391,176.292,176.282,176.371,176.437,176.513,176.427,176.367,176.283,176.04,176.586,176.557,176.364,176.311,176.475,176.559,176.476,176.554,176.466,176.566,176.532,176.611,176.528,176.534,176.358,176.5,176.492,176.471,176.418,176.52,176.473,176.457,176.482,176.505,176.576,176.616,176.484,176.391,176.509,176.476,176.403,176.411,176.441,176.367,176.544,174.712,176.553,176.529,176.414,176.291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.384,176.485,176.446,176.371,176.409,176.489,176.317,176.164,176.387,176.41,176.474,176.498,176.463,176.447,176.392,176.293,176.282,176.372,176.437,176.514,176.428,176.368,176.287,176.04,176.588,176.557,176.365,176.315,176.475,176.56,176.476,176.555,176.47,176.571,176.532,176.616,176.528,176.539,176.358,176.504,176.497,176.471,176.419,176.521,176.474,176.463,176.483,176.506,176.576,176.619,176.487,176.391,176.509,176.476,176.403,176.412,176.442,176.371,176.549,174.715,176.555,176.53,176.415,176.291,
Transpose (Finished All2All),839.027,842.254,843.507,846.012,845.971,845.856,842.774,840.438,841.463,843.431,843.902,846.918,846.876,846.351,843.631,842.44,836.005,841.757,842.207,845.296,845.251,844.793,840.238,838.173,835.376,840.645,841.446,843.417,843.375,842.78,840.748,840.394,837.934,843.61,843.91,846.418,846.396,845.81,842.663,842.531,840.028,844.167,845.054,847.72,847.675,846.407,843.24,843.032,840.117,841.572,843.078,845.608,845.565,844.936,842.59,840.272,836.693,842.349,844.388,847.032,846.991,846.044,843.585,842.486,
Transpose (Unpacking),1018.65,1016.41,1015.34,1017.75,1019.88,1019.71,1014.5,1012.17,1013.7,1015.6,1015.61,1018.56,1020.42,1019.85,1016.35,1015.12,1004.55,1010.28,1013.83,1016.87,1018.82,1018.25,1012.31,1010.19,1003.91,1009.12,1013.99,1015.94,1016.46,1015.83,1014.51,1014.13,1006.75,1012.4,1015.49,1018,1019.94,1019.33,1016.87,1016.68,1010.11,1014.14,1016.64,1019.26,1020.32,1019.03,1017.03,1016.8,1012.73,1014.12,1014.99,1017.5,1019.08,1018.42,1014.37,1011.99,1005.39,1011.02,1016.25,1018.86,1020.15,1019.17,1016.56,1015.45,
2D FFT Y-X-Direction,1085.12,1061.42,1062.8,1063.53,1068.31,1066.41,1060.29,1059.74,1062.1,1061.23,1062.59,1065.38,1067.24,1066.64,1062.93,1060.7,1050.81,1057.66,1059.91,1061.72,1064.81,1064.14,1059.2,1056.36,1051.56,1056.23,1061.09,1064.57,1063.52,1060.72,1060.88,1060.8,1053.27,1059.17,1063.03,1064.2,1065.77,1065.07,1062.13,1063.6,1056.8,1059.28,1062.59,1065.38,1068.23,1066.84,1062.61,1064.5,1058.73,1059.47,1062.24,1063.94,1064.77,1065.28,1059.81,1057.41,1050.39,1057.57,1063.39,1063.1,1066.61,1065.95,1062.68,1062.28,
