,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1631.73,1625.41,1624.59,1625.64,1625.34,1626.35,1627.57,1624.3,1524.4,1568.28,1568.54,1527.06,1582.94,1593.45,1580.19,1577.58,1566.38,1564.61,1584.88,1565.83,1602.92,1601.81,1600.13,1602.69,1608.65,1616.45,1628.18,1648.96,1609.42,1609.05,1646.89,1607.94,1564.14,1566.2,1565.57,1564.39,1573.9,1571.44,1575.61,1573.05,1649.54,1626.66,1648.66,1626.55,1600.01,1588.28,1627.1,1625.21,1603.87,1601.68,1603.82,1606.75,1603.71,1607.91,1613.92,1610.22,1543.41,1548.13,1543.98,1546.57,1581.13,1584.09,1552.15,1548.81,
1D FFT Z-Direction,2.733,2.73682,2.72972,2.73638,2.7372,3.15505,2.73623,2.72214,2.72162,2.72855,2.73053,2.72298,2.72462,2.72944,2.71896,2.72318,2.7176,2.71951,2.72079,2.71018,2.70962,2.72372,2.74422,2.73235,2.72177,2.72271,2.7285,2.74018,2.73117,2.72961,2.72821,2.72928,2.72147,2.72901,2.72175,2.81609,2.71957,2.72344,2.72027,2.72402,2.72228,2.7096,2.7232,2.72208,2.72115,2.7245,2.72282,2.72344,2.73163,2.72901,2.71942,2.72013,2.7207,2.72164,2.75175,2.72311,2.71981,2.72306,2.73019,2.72294,2.72725,2.7241,2.72,2.72108,
Transpose (First Send),5.6701,5.61839,5.61529,5.69424,5.38006,6.04571,5.65162,5.51188,5.6092,5.5407,5.66567,5.58019,5.6,5.65834,5.63199,5.59678,5.56279,5.65896,5.57585,5.64012,5.57872,5.63848,5.63557,5.6119,5.56098,5.64799,5.65771,5.70049,5.642,5.74817,5.55984,5.66842,5.62368,5.65775,5.53438,5.71253,5.54162,5.64246,5.50729,5.62583,5.7979,5.34848,5.79744,5.3759,5.77231,5.39654,5.80017,5.36121,5.62999,5.61149,5.5879,5.55837,5.67622,5.60055,5.53748,4.30017,5.69136,5.71186,6.63081,6.54854,5.69423,5.75378,5.37388,6.51173,
Transpose (Packing),172.428,170.063,279.653,279.631,176.93,177.384,171.548,171.482,172.936,170.736,275.455,275.53,177.349,177.572,171.093,171.158,171.247,168.825,276.498,276.443,178.435,178.475,172.063,172.012,173.933,171.383,277.836,277.763,174.381,174.383,170.31,170.353,173.562,170.936,279.094,279.251,175.472,175.609,171.208,171.243,173.11,170.53,277.577,277.307,176.624,176.539,171.63,171.618,173.103,170.522,280.006,279.948,177.078,177.144,170.416,170.345,169.528,166.968,275.742,275.763,185.893,186.045,177.68,177.511,
Transpose (Start Local Transpose),3.56737,3.60329,3.7659,3.57319,3.61,3.87623,3.55531,3.48819,3.46025,3.5207,3.52673,3.48264,3.44527,3.46425,3.41573,3.66778,3.41536,3.57612,3.6119,3.66044,3.43998,3.46366,3.47499,3.49958,3.42793,3.42019,3.5361,3.73644,3.52264,3.57053,3.43491,3.5562,3.41667,3.49212,3.47547,3.6779,3.403,3.44836,3.38613,3.44635,3.65884,3.42091,3.66668,3.43297,3.63296,3.4426,3.63225,3.45058,3.51081,3.41204,3.40267,3.45545,3.42253,3.42845,3.48219,3.43131,3.52632,3.59,3.80035,3.62492,3.56112,3.89755,3.54891,3.67758,
Transpose (Start Receive),3.58247,3.62052,3.78913,3.59176,3.626,3.88632,3.57023,3.49928,3.47099,3.53768,3.54244,3.49738,3.45362,3.47298,3.42652,3.67768,3.42682,3.59139,3.62391,3.67341,3.44899,3.47503,3.48472,3.50806,3.43781,3.43276,3.55402,3.75765,3.5379,3.58552,3.44594,3.57378,3.42849,3.50915,3.48451,3.70101,3.41146,3.45669,3.39439,3.45424,3.67205,3.43249,3.67708,3.44294,3.6407,3.45082,3.63989,3.46375,3.52614,3.42524,3.41282,3.46457,3.43124,3.43821,3.49323,3.44127,3.53537,3.59889,3.81889,3.63359,3.57006,3.90955,3.55821,3.68842,
Transpose (First Receive),30.2789,16.419,20.1155,18.8528,16.3613,17.7275,19.4419,14.4155,16.9237,16.484,19.9181,18.8696,16.0468,17.6301,19.488,15.042,10.7687,15.9527,19.2938,18.501,16.3932,17.2598,19.4382,15.8083,15.8168,15.8463,19.8002,17.975,14.954,17.7203,19.6347,14.7019,11.4437,17.8281,20.5174,17.7458,15.5411,16.7452,18.2754,13.8721,15.5613,19.3267,20.9211,18.5235,15.5567,17.1407,17.59,14.3889,11.4182,16.5151,18.0647,21.497,21.0526,17.8122,17.0785,16.6473,7.46586,15.9561,20.0143,19.1783,16.5428,19.1082,21.768,14.6014,
Transpose (Finished Receive),993.879,993.264,994.458,994.544,985.238,992.393,994.488,994.568,955.867,959.661,967.861,966.341,959.626,961.521,967.819,966.254,978.015,976.839,993.814,993.512,981.26,985.71,993.044,993.994,986.462,979.518,994.316,993.061,982.799,978.25,994.201,993.402,975.546,985.6,993.188,993.838,981.613,985.309,993.509,994.117,985.979,986.612,994.119,994.262,987.252,989.47,994.244,994.396,990.252,989.544,993.982,994.362,986.248,991.211,992.769,994.361,986.821,987.834,994.425,994.279,984.555,990.467,994.51,994.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
