,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.996,449.25,466.603,444.56,431.422,434.552,460.888,432.229,429.899,440.699,442.859,454.145,432.981,434.744,437.28,426.13,
1D FFT Z-Direction,0.05458,0.055174,0.055357,0.055743,0.058457,0.055087,0.058495,0.053935,0.054391,0.054528,0.05533,0.055154,0.053842,0.055445,0.056468,0.056366,
Transpose (First Send),2.63491,2.63522,2.63476,2.63434,2.6295,2.62604,2.62894,2.62636,2.62875,2.62901,2.63004,2.62801,2.62646,2.62722,2.6276,2.62777,
Transpose (Packing),2.63368,2.63386,2.63319,2.63284,2.62771,2.62315,2.62795,2.62454,2.62728,2.62744,2.62777,2.62648,2.62504,2.62617,2.62647,2.62667,
Transpose (Start Local Transpose),2.7098,2.71218,2.71163,2.71706,2.71149,2.70363,2.70572,2.70511,2.70417,2.70445,2.70942,2.7064,2.70461,2.70351,2.70857,2.70784,
Transpose (Start Receive),2.71967,2.72109,2.72151,2.72602,2.72352,2.71445,2.71487,2.714,2.71341,2.71441,2.71856,2.71457,2.71402,2.71404,2.7183,2.71614,
Transpose (First Receive),10.2601,10.3864,10.2858,10.3599,9.81864,10.3513,10.9417,10.3424,10.483,10.6425,10.4923,8.85537,11.0442,11.128,11.1343,11.1,
Transpose (Finished Receive),17.2715,16.0335,15.9486,16.1281,15.7845,16.1044,16.203,15.9038,16.2522,16.3151,16.3505,16.1312,16.5024,16.537,16.4664,16.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.3745,16.7319,16.4854,16.6572,16.3056,16.5016,16.7151,16.3337,16.7435,16.8435,16.7175,16.5787,17.2215,17.3332,17.341,17.4189,
2D FFT Y-X-Direction,18.1116,17.263,17.0235,17.1822,16.847,17.0179,17.2423,16.8491,17.265,17.3928,17.2293,17.1134,17.7633,17.8563,17.8576,17.941,
Run complete,18.1136,17.2687,17.0282,17.1878,16.8518,17.0242,17.2698,16.8534,17.2714,17.3999,17.2357,17.1192,17.7698,17.8629,17.8636,17.9465,

init,430.996,449.25,466.603,444.56,431.422,434.552,460.888,432.229,429.899,440.699,442.859,454.145,432.981,434.744,437.28,426.13,
1D FFT Z-Direction,0.069494,0.056807,0.055804,0.055358,0.05629,0.055554,0.05626,0.056143,0.054822,0.055809,0.056273,2.1003,0.055526,0.056522,0.055318,0.057748,
Transpose (First Send),2.62785,2.61364,2.6291,2.62826,2.631,2.63053,2.63087,2.63,2.62161,2.62419,1.35148,4.12817,2.62648,2.62747,2.62488,2.62636,
Transpose (Packing),2.62667,2.61176,2.62806,2.62677,2.62983,2.6292,2.62982,2.62862,2.62077,2.62272,1.34884,4.12391,2.6255,2.62651,2.6235,2.62544,
Transpose (Start Local Transpose),2.70841,2.69512,2.71343,2.7144,2.72057,2.72309,2.72224,2.7218,2.69993,2.70324,1.42922,4.24508,2.71029,2.71107,2.71223,2.71486,
Transpose (Start Receive),2.71765,2.70728,2.72234,2.72367,2.73277,2.73234,2.73198,2.73118,2.70901,2.71505,1.44037,4.25832,2.71958,2.72027,2.72119,2.72405,
Transpose (First Receive),10.5748,10.1145,11.2913,11.6746,9.83721,10.1122,11.7133,10.2718,10.5014,11.8747,10.3329,11.3644,11.002,11.025,11.0068,10.986,
Transpose (Finished Receive),17.1368,16.9149,17.1872,17.2525,16.4636,16.7072,17.2399,16.6631,17.2776,17.8194,17.2782,17.8222,17.4991,17.6139,17.6515,17.5118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.2408,17.0629,17.3671,17.605,16.5649,16.806,17.3385,16.844,17.4594,17.9191,17.4048,18.115,17.5985,17.7127,17.7505,17.6114,
2D FFT Y-X-Direction,17.9933,17.586,17.9032,18.1176,17.1408,17.3401,17.8506,17.3781,17.969,18.4469,17.9398,18.6392,18.148,18.2397,18.2679,18.1333,
Run complete,17.9958,17.5907,17.9094,18.1234,17.1464,17.3461,17.8565,17.3848,17.9735,18.453,17.9446,18.6447,18.1521,18.2453,18.2738,18.1385,

init,430.996,449.25,466.603,444.56,431.422,434.552,460.888,432.229,429.899,440.699,442.859,454.145,432.981,434.744,437.28,426.13,
1D FFT Z-Direction,0.063065,0.054959,0.055688,0.054704,0.058792,0.056399,0.054738,0.054316,0.05466,0.054753,0.055741,0.05632,0.055366,0.055362,0.056145,0.056865,
Transpose (First Send),2.63033,2.62171,2.63511,2.63318,2.63121,2.62814,2.63516,2.63393,2.62729,2.62797,2.62154,2.62129,2.629,2.62898,2.62891,2.62875,
Transpose (Packing),2.62905,2.62006,2.63392,2.63201,2.62987,2.62634,2.63417,2.63283,2.62639,2.62661,2.62022,2.62049,2.62763,2.62746,2.62758,2.62789,
Transpose (Start Local Transpose),2.70945,2.69981,2.7145,2.7133,2.71286,2.70906,2.71151,2.71584,2.70917,2.70721,2.70462,2.69925,2.70435,2.70717,2.71038,2.70876,
Transpose (Start Receive),2.71827,2.7112,2.72324,2.72206,2.72362,2.72009,2.72227,2.7242,2.71778,2.71665,2.71523,2.7081,2.71398,2.71624,2.72346,2.71835,
Transpose (First Receive),10.1999,10.4807,10.5474,10.5404,9.90389,10.3933,10.3577,10.5023,10.4011,10.2025,10.1338,10.2173,10.8215,10.7765,10.7745,10.6365,
Transpose (Finished Receive),15.8657,15.9432,15.831,15.951,15.5246,15.8422,15.7567,15.8753,16.0554,16.1331,15.9717,16.0412,16.1694,16.2037,16.2171,16.1343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.7021,16.7906,16.6705,16.7475,15.9884,16.417,16.6214,16.651,16.7473,16.7666,16.5253,16.647,17.0544,17.1609,17.1964,17.1076,
2D FFT Y-X-Direction,17.447,17.318,17.1888,17.2722,16.546,16.9365,17.1286,17.1834,17.2793,17.2733,17.0692,17.1843,17.5976,17.674,17.701,17.636,
Run complete,17.4491,17.3235,17.1938,17.2792,16.5524,16.9435,17.1343,17.1895,17.2862,17.2812,17.0748,17.1904,17.6051,17.6812,17.7076,17.6426,

init,430.996,449.25,466.603,444.56,431.422,434.552,460.888,432.229,429.899,440.699,442.859,454.145,432.981,434.744,437.28,426.13,
1D FFT Z-Direction,0.066699,0.057364,0.055383,0.053986,0.057075,0.055199,0.055992,0.054401,0.053428,0.054306,0.055778,0.055159,0.054389,0.057704,0.056775,0.056002,
