,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.677,460.866,450.739,455.128,440.638,450.296,462.638,446.518,412.071,398.653,423.509,386.445,411.485,392.867,380.542,435.073,
1D FFT Z-Direction,0.014898,0.015012,0.013992,0.014511,0.01351,0.017553,0.015431,0.015221,0.014917,0.015577,0.014582,0.015979,0.013522,0.013371,0.014614,0.016896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180654,0.180101,0.185292,0.185648,0.117786,0.123511,0.17493,0.174899,0.175542,0.176319,0.121954,0.132178,0.179872,0.180746,0.173569,0.1807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180855,0.180365,0.185491,0.185866,0.118037,0.123748,0.175159,0.175242,0.175744,0.176505,0.122153,0.132403,0.18015,0.180998,0.173747,0.180927,
Transpose (Finished All2All),0.510028,0.513025,0.553853,0.534495,0.544959,0.470796,0.50779,0.520243,0.507336,0.4999,0.559635,0.507974,0.549128,0.56541,0.511118,0.51016,
Transpose (Unpacking),0.740422,0.724921,0.754692,0.740313,0.750799,0.678096,0.726381,0.739021,0.694232,0.688312,0.756885,0.703416,0.738576,0.755488,0.710567,0.710693,
2D FFT Y-X-Direction,0.770028,0.755969,0.782147,0.768033,0.778608,0.713355,0.753062,0.766695,0.722204,0.717688,0.784702,0.730954,0.765007,0.782277,0.736985,0.739377,
Run complete,0.770204,0.756253,0.782333,0.768226,0.778791,0.713591,0.753208,0.766882,0.722381,0.717867,0.784857,0.731131,0.765196,0.782409,0.737187,0.739556,

init,422.677,460.866,450.739,455.128,440.638,450.296,462.638,446.518,412.071,398.653,423.509,386.445,411.485,392.867,380.542,435.073,
1D FFT Z-Direction,0.020898,0.015765,0.01445,0.014841,0.015671,0.015569,0.013843,0.013718,0.0144,0.015099,0.015,0.014456,0.01371,0.014338,0.01441,0.01531,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180516,0.174285,0.181052,0.181975,0.184465,0.185177,0.179384,0.1795,0.181879,0.182627,0.1811,0.180062,0.180812,0.18181,0.182776,0.184933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180898,0.174546,0.181239,0.182275,0.184681,0.185466,0.179631,0.179961,0.182064,0.182996,0.181416,0.180255,0.181087,0.182081,0.182943,0.185172,
Transpose (Finished All2All),0.59129,0.605782,0.629784,0.605272,0.585343,0.632714,0.627897,0.632383,0.598207,0.602938,0.616983,0.602116,0.597019,0.627969,0.624498,0.62929,
Transpose (Unpacking),0.824409,0.814128,0.821582,0.799551,0.783406,0.830167,0.846024,0.852649,0.811705,0.818362,0.807227,0.793232,0.803357,0.834389,0.809338,0.81728,
2D FFT Y-X-Direction,0.854086,0.842459,0.848459,0.826265,0.812292,0.859317,0.872847,0.880286,0.839202,0.845889,0.835153,0.820376,0.829185,0.861697,0.836156,0.846278,
Run complete,0.85434,0.842642,0.848643,0.826433,0.812494,0.859541,0.872985,0.880441,0.839402,0.846022,0.835313,0.820541,0.829336,0.861836,0.83635,0.846514,

init,422.677,460.866,450.739,455.128,440.638,450.296,462.638,446.518,412.071,398.653,423.509,386.445,411.485,392.867,380.542,435.073,
1D FFT Z-Direction,0.019436,0.014124,0.013878,0.01454,0.014034,0.015451,0.013956,0.013864,0.01436,0.014228,0.013755,0.013814,0.01375,0.014029,0.013833,0.015738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181646,0.175132,0.18153,0.183699,0.18146,0.183803,0.183657,0.183623,0.182657,0.182496,0.183961,0.183664,0.182645,0.183129,0.18023,0.183572,
