,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,483.641,450.015,459.471,455.798,426.962,418.049,449.044,439.353,458.789,459.438,459.511,454.706,413.832,429.813,415.677,464.47,
1D FFT Z-Direction,0.066017,0.063697,0.066894,0.067469,0.068207,0.065735,0.063786,0.067807,0.066086,0.066297,0.065835,0.065549,0.068852,0.064273,0.065838,0.06844,
Transpose (First Send),2.57669,2.57431,2.63925,2.63872,2.59202,2.58982,2.56916,2.57722,2.55698,2.56556,2.57006,2.57156,2.62819,2.62402,2.62276,2.62756,
Transpose (Packing),2.57505,2.57208,2.63723,2.63583,2.59028,2.58802,2.56695,2.57336,2.55453,2.56218,2.5682,2.56938,2.62637,2.62156,2.62001,2.62383,
Transpose (Start Local Transpose),2.64027,2.63755,2.69924,2.69672,2.64933,2.65076,2.63077,2.64055,2.61557,2.62552,2.62766,2.62848,2.68364,2.6818,2.68551,2.68581,
Transpose (Start Receive),2.75612,2.75113,2.94953,2.95867,2.76859,2.77024,2.73329,2.74206,2.71846,2.72077,2.73471,2.74974,2.8552,2.85526,2.91029,2.91485,
Transpose (First Receive),14.7618,14.8209,14.8685,14.8189,14.5677,14.6079,14.7903,14.6713,14.3912,14.6598,14.2772,14.6419,14.3973,14.599,14.6182,14.2404,
Transpose (Finished Receive),14.7627,14.8219,14.869,14.8194,14.5691,14.609,14.791,14.672,14.3919,14.6605,14.2781,14.6425,14.398,14.6001,14.6191,14.2416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.6023,17.5807,17.5905,17.5562,17.2206,17.2608,17.4871,17.3704,16.7975,17.0641,16.6214,16.9752,16.9716,17.1686,17.0227,16.6586,
2D FFT Y-X-Direction,18.3243,18.1117,18.1192,18.104,17.7834,17.7988,17.9977,17.8976,17.3065,17.5992,17.1709,17.5101,17.5316,17.698,17.5461,17.193,
Run complete,18.3265,18.1213,18.1274,18.1118,17.7906,17.8079,18.0058,17.9074,17.3114,17.6065,17.176,17.5171,17.5383,17.7045,17.5532,17.1993,

init,483.641,450.015,459.471,455.798,426.962,418.049,449.044,439.353,458.789,459.438,459.511,454.706,413.832,429.813,415.677,464.47,
1D FFT Z-Direction,0.07628,0.065037,0.066575,0.067116,0.067318,0.066769,0.064464,0.066262,0.063567,0.065984,0.063553,0.064055,0.06749,0.063268,0.064283,0.06651,
Transpose (First Send),2.63442,2.62094,2.63853,2.6401,2.64314,2.64255,2.63674,2.63926,2.63619,2.63967,2.63769,2.63727,2.63552,2.63279,2.63607,2.63888,
Transpose (Packing),2.63163,2.61874,2.63704,2.63838,2.64172,2.64131,2.63462,2.63707,2.63467,2.63764,2.63503,2.6352,2.634,2.62989,2.63322,2.63653,
Transpose (Start Local Transpose),2.69374,2.68115,2.69417,2.69633,2.69892,2.69338,2.69648,2.69506,2.68833,2.69648,2.69093,2.69147,2.68943,2.68837,2.6932,2.69436,
Transpose (Start Receive),2.85377,2.83983,2.86682,2.86708,2.86227,2.85715,2.86858,2.86774,2.86164,2.86781,2.86771,2.86515,2.86209,2.864,2.86447,2.8659,
Transpose (First Receive),14.1235,13.9631,14.1368,13.935,14.0206,13.8942,14.0975,14.0568,13.8029,14.0203,13.8988,14.0315,13.8471,13.8697,13.9881,13.7593,
Transpose (Finished Receive),14.1244,13.9636,14.1376,13.9358,14.0211,13.8952,14.0985,14.0576,13.8041,14.0209,13.8995,14.0322,13.8479,13.8702,13.9887,13.7607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
