,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.777,436.875,460.136,442.656,419.046,425.638,413.75,423.248,451.333,465.218,474.46,485.203,441.143,446.226,443.42,439.43,
1D FFT Z-Direction,1.27387,1.254,1.26024,1.26024,1.28335,1.26057,1.25266,1.2528,1.26012,1.25121,1.26365,1.25524,1.25472,1.25939,1.25071,1.25701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.27432,1.25445,1.26079,1.26068,1.28387,1.26109,1.25317,1.25355,1.2605,1.25169,1.2642,1.25579,1.25521,1.25975,1.25113,1.25748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.27461,1.25482,1.26107,1.26101,1.28422,1.26143,1.25354,1.25384,1.26075,1.25195,1.26454,1.25623,1.25548,1.25998,1.25146,1.25777,
Transpose (Finished All2All),52.8563,53.7833,54.0895,54.1196,54.1776,54.1123,54.0293,53.972,54.072,53.9436,53.8466,54.0766,54.1604,54.1626,53.5677,53.7957,
Transpose (Unpacking),53.2821,54.1932,54.4993,54.5313,54.5912,54.5245,54.4401,54.381,54.4825,54.3572,54.2585,54.4879,54.5699,54.5722,53.979,54.2065,
2D FFT Y-X-Direction,61.3695,60.8024,61.0418,61.083,61.2217,61.1405,60.9422,60.9159,60.9958,60.9578,60.7541,61.0978,61.0063,61.0985,60.5164,60.861,
Run complete,61.3698,60.8026,61.0421,61.0833,61.2219,61.1408,60.9425,60.9161,60.9961,60.9581,60.7543,61.0981,61.0066,61.0988,60.5167,60.8612,

init,438.777,436.875,460.136,442.656,419.046,425.638,413.75,423.248,451.333,465.218,474.46,485.203,441.143,446.226,443.42,439.43,
1D FFT Z-Direction,1.2813,1.25194,1.27933,1.26142,1.28353,1.25665,1.2689,1.26368,1.26006,1.26493,1.26702,1.27127,1.25997,1.26436,1.26085,1.25689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.28195,1.25247,1.27986,1.26191,1.28404,1.25717,1.26953,1.26412,1.26043,1.26548,1.26743,1.27173,1.26035,1.26475,1.26132,1.25738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
