,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.534,456.266,425.941,459.142,434.628,444.305,431.172,443.575,434.762,438.563,463.206,428.793,445.335,425.756,439.574,427.281,452.232,481.69,468.522,470.071,427.851,496.235,459.829,464.025,444.775,414.155,460.025,458.648,427.948,447.357,422.224,425.197,
1D FFT Z-Direction,38.2438,38.2826,38.2205,38.6315,38.4055,38.4264,38.2816,38.504,38.2818,38.3945,38.249,38.2434,38.2965,38.3599,38.7129,38.4651,38.1825,37.914,38.5159,38.3796,38.3342,38.2419,38.1242,38.2652,38.5805,38.3015,38.197,37.9981,38.1329,38.3028,38.2705,38.1212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.2443,38.2832,38.2211,38.6322,38.406,38.4268,38.2821,38.5055,38.2834,38.3952,38.2495,38.2439,38.2971,38.3603,38.7145,38.4656,38.1832,37.9144,38.5163,38.3801,38.3348,38.2425,38.1251,38.2657,38.5811,38.3021,38.1975,37.9986,38.1335,38.3034,38.2709,38.1217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2447,38.2835,38.2237,38.6326,38.4063,38.4271,38.2824,38.5082,38.2837,38.3956,38.2518,38.2442,38.2974,38.3606,38.7168,38.4658,38.1835,37.9146,38.5166,38.3804,38.3351,38.2428,38.1254,38.2659,38.5818,38.3025,38.1981,37.9992,38.1338,38.3038,38.2714,38.1222,
Transpose (Finished All2All),979.63,979.055,979.618,978.073,977.864,977.187,970.797,971.107,1049.81,1049.4,1047.86,1046.32,1073.08,1073.08,1069.21,1066.6,972.408,972.409,970.983,971.222,970.826,970.074,964.848,963.225,973.291,973.339,967.492,967.86,972.672,971.233,970.117,972.097,
Transpose (Unpacking),979.631,979.056,979.619,978.074,977.865,977.188,970.798,971.108,1049.81,1049.4,1047.86,1046.32,1073.08,1073.08,1069.21,1066.61,972.409,972.41,970.984,971.223,970.827,970.076,964.85,963.226,973.292,973.34,967.493,967.861,972.673,971.234,970.118,972.1,
2D FFT Y-X-Direction,1108.62,1081.53,1082.91,1081.08,1080.9,1079.87,1072.73,1074.16,1152.46,1152.35,1150.96,1149.13,1174.96,1176.39,1171.7,1169.57,1073.78,1075.38,1074.11,1072.2,1073.46,1072.8,1067.52,1066.62,1075.88,1075.89,1070.56,1070.39,1074.82,1074.46,1071.96,1075.22,
Run complete,1108.62,1081.53,1082.91,1081.08,1080.9,1079.87,1072.73,1074.16,1152.46,1152.35,1150.96,1149.13,1174.96,1176.39,1171.7,1169.57,1073.78,1075.38,1074.11,1072.2,1073.46,1072.8,1067.52,1066.62,1075.88,1075.89,1070.56,1070.39,1074.82,1074.46,1071.96,1075.22,

init,427.534,456.266,425.941,459.142,434.628,444.305,431.172,443.575,434.762,438.563,463.206,428.793,445.335,425.756,439.574,427.281,452.232,481.69,468.522,470.071,427.851,496.235,459.829,464.025,444.775,414.155,460.025,458.648,427.948,447.357,422.224,425.197,
1D FFT Z-Direction,38.397,38.3248,38.2574,38.4344,38.2771,38.2731,38.2666,38.317,38.1729,38.3185,38.0416,37.9644,38.3228,38.3312,38.2453,38.1894,38.1633,38.0328,38.1124,38.303,38.3168,38.3177,38.268,38.2182,38.2381,38.4007,38.2059,38.0365,38.4123,38.4337,38.316,38.3962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
