,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,564.406,556.381,559.034,556.866,544.934,547.017,546.729,509.923,554.93,555.434,556.429,560.512,510.961,517.414,510.198,517.961,512.39,490.345,534.712,533.474,546,542.769,546.824,545.04,536.687,538.44,536.436,537.271,510.231,536.755,549.69,552.282,521.728,521.941,535.172,527.322,540.85,495.009,504.946,539.886,547.475,531.726,545.913,516.498,542.851,532.157,513.762,547.364,567.625,540.916,582.097,583.243,564.282,563.252,566.495,563.992,572.093,508.509,547.002,502.469,544.518,545.45,528.983,534.521,
1D FFT Z-Direction,1.23929,1.2744,1.25226,1.24633,1.26813,1.2894,1.2702,1.26464,1.25589,1.27465,1.26085,1.25209,1.27224,1.25689,1.27136,1.27226,1.30043,1.24586,1.26278,1.25671,1.25144,1.27235,1.27674,1.27613,1.25644,1.23712,1.25448,1.2855,1.34967,1.26223,1.27366,1.27044,1.25571,1.26717,1.24778,1.25346,1.25998,1.26148,1.27094,1.26745,1.26513,1.25221,1.26227,1.25041,1.2735,1.26,1.26194,1.28111,1.26568,1.25371,1.25547,1.25882,1.25335,1.3113,1.25637,1.25933,1.25501,1.26177,1.27639,1.26507,1.25518,1.2562,1.3689,1.28106,
Transpose (First Send),21.6297,21.6642,21.6908,21.6848,21.6742,21.6972,21.7046,21.6981,21.6622,21.6793,21.7085,21.6976,21.7474,21.7068,21.7025,21.7017,21.7493,21.6956,21.7011,21.6931,21.6583,21.6771,21.712,21.7113,21.6995,21.6805,21.6553,21.684,21.7677,21.6814,21.7128,21.7125,21.6686,21.6792,21.6815,21.6886,21.6869,21.6922,21.7037,21.7032,21.7078,21.6915,21.7061,21.6939,21.715,21.7002,21.6781,21.6968,21.7014,21.6908,21.6809,21.6863,21.6316,21.6789,21.6744,21.6813,21.6768,21.6847,21.7111,21.7058,21.6798,21.6805,21.7994,21.7076,
Transpose (Packing),21.6272,21.6623,21.6882,21.6823,21.6703,21.693,21.7013,21.6951,21.6591,21.677,21.7054,21.6959,21.7301,21.7052,21.6988,21.6991,21.7478,21.6938,21.6982,21.6911,21.6541,21.6736,21.7091,21.7086,21.6973,21.6785,21.6523,21.6825,21.7649,21.678,21.7096,21.7073,21.6656,21.6774,21.6792,21.6862,21.6853,21.6886,21.7013,21.6998,21.704,21.6897,21.7045,21.692,21.7116,21.6973,21.6747,21.6935,21.6996,21.6888,21.679,21.6831,21.6232,21.677,21.6723,21.6782,21.6749,21.6827,21.7088,21.702,21.6765,21.6777,21.7959,21.7047,
Transpose (Start Local Transpose),21.9087,21.9434,21.9619,21.9611,21.9491,21.9668,21.9793,21.9714,21.9464,21.9561,21.9948,21.9815,22.0549,21.9734,21.9759,21.9731,22.0195,21.9728,21.9769,21.9677,21.9459,21.9556,21.9807,21.9927,21.9727,21.9438,21.945,21.958,22.062,21.983,22.0129,22.0057,21.948,21.9511,21.9606,21.968,21.9695,21.9661,21.9816,21.9771,22.0001,21.9573,21.9778,21.9737,21.9899,21.9881,21.9583,21.9654,21.9723,21.9659,21.9593,21.9646,21.9357,21.952,21.9539,21.9527,21.9607,21.9545,21.9899,22.0067,21.9616,21.9524,22.0762,21.9768,
Transpose (Start Receive),22.2142,22.2272,22.2686,22.2669,22.2274,22.2451,22.2832,22.2751,22.236,22.2438,22.31,22.2963,22.3486,22.2544,22.2772,22.2745,22.3477,22.2998,22.2894,22.28,22.231,22.2402,22.2655,22.2772,22.3063,22.2686,22.2358,22.2473,22.3581,22.2789,22.3187,22.311,22.2467,22.247,22.2648,22.2713,22.2692,22.2654,22.2796,22.2775,22.3354,22.2972,22.2865,22.2799,22.2857,22.2833,22.2473,22.2546,22.2726,22.2676,22.2545,22.2618,22.227,22.2366,22.2514,22.2491,22.2621,22.2562,22.2613,22.2891,22.2663,22.2573,22.3544,22.2579,
Transpose (First Receive),112.491,162.869,162.909,165.762,113.222,165.759,165.35,165.366,113.221,168.407,165.818,165.814,152.836,168.439,168.472,165.762,112.536,112.488,112.512,112.476,113.225,112.491,112.536,112.488,141.357,118.081,117.602,118.382,137.389,141.788,141.827,137.352,112.487,129.851,120.587,140.765,113.218,140.786,120.912,141.789,137.767,137.688,135.464,141.794,135.398,141.788,112.491,112.475,120.211,120.209,120.253,120.224,120.318,120.167,120.181,120.203,125.139,137.357,113.221,137.359,140.868,140.796,137.409,137.368,
Transpose (Finished Receive),112.492,162.87,162.91,165.763,113.223,165.76,165.351,165.367,113.222,168.408,165.819,165.814,152.837,168.44,168.473,165.763,112.537,112.489,112.512,112.477,113.226,112.492,112.538,112.489,141.358,118.082,117.603,118.383,137.39,141.789,141.828,137.353,112.488,129.852,120.588,140.766,113.218,140.786,120.913,141.79,137.768,137.689,135.465,141.795,135.4,141.789,112.491,112.476,120.212,120.211,120.253,120.225,120.318,120.168,120.183,120.203,125.14,137.358,113.222,137.359,140.869,140.797,137.41,137.369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.915,173.827,181.996,184.752,124.248,176.633,187.091,187.1,124.581,179.278,187.669,187.652,163.797,179.304,187.605,184.918,134.332,134.266,134.381,134.333,134.33,133.558,134.336,134.274,152.227,129.292,139.742,140.644,155.51,159.65,159.728,155.505,124.026,140.801,131.502,151.636,124.782,151.657,131.828,152.659,159.567,159.499,151.175,157.357,151.155,157.317,134.544,134.562,141.963,141.953,142.063,142.031,142.007,141.858,141.945,141.945,136.166,148.251,125.072,148.241,162.661,162.572,159.257,159.214,
2D FFT Y-X-Direction,132.009,178.561,186.808,189.477,128.974,181.275,191.658,191.896,129.42,184.186,192.536,192.36,168.549,184.239,192.374,189.646,139.459,139.168,139.118,139.054,139.166,138.271,139.199,139.146,157.153,133.812,144.679,145.854,160.223,164.429,164.505,160.359,128.892,145.308,136.345,156.187,129.507,156.398,136.679,157.153,164.256,164.183,155.755,162.163,155.973,161.935,139.137,139.386,146.752,146.674,146.692,146.711,146.708,147.132,146.661,146.808,140.924,153.187,129.75,153.074,167.344,167.405,164.049,163.901,
Run complete,153.016,178.569,186.815,189.487,128.983,181.283,191.665,191.903,140.386,184.193,192.544,192.367,168.556,184.247,192.385,189.653,141.834,141.297,139.133,139.062,140.895,139.516,139.672,140.83,158.372,133.82,144.686,145.861,161.284,164.817,165.212,162.879,128.901,145.316,136.353,156.195,129.515,156.405,136.687,157.497,165.389,165.29,155.762,162.17,155.985,161.943,139.144,139.394,146.765,146.69,146.706,146.723,146.718,147.148,146.682,152.121,140.93,153.59,129.76,153.081,168.452,167.413,165.802,165.313,

