,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.493,434.759,425.017,434.567,426.417,429.572,402.504,431.111,409.828,447.732,425.629,444.628,412.758,401.218,440.587,439.467,442.101,429.758,435.855,436.788,431.754,417.306,406.966,409.43,430.701,478.458,476.956,466.935,468.069,436.267,449.598,438.594,446.252,443.065,430.629,417.654,415.833,412.84,412.273,393.339,448.222,445.557,469.291,467.478,446.698,460.548,456.797,459.855,
1D FFT Z-Direction,0.049578,0.052595,0.048783,0.049283,0.048872,0.055022,0.056961,0.050518,0.051382,0.047953,0.055228,0.048797,0.04891,0.048341,0.051838,0.048216,0.044976,0.047458,0.048477,0.047432,0.044707,0.047419,0.045556,0.045451,0.047828,0.047189,0.045656,0.050979,0.047363,0.048747,0.047497,0.04722,0.044067,0.046137,0.044007,0.046368,0.044884,0.049897,0.046065,0.04598,0.045377,0.047525,0.047453,0.047752,0.047769,0.048804,0.047872,0.045332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.98003,1.98368,1.98221,1.98223,1.97403,1.98095,1.98103,1.97502,1.97662,1.97229,1.98268,1.97577,1.9776,1.97698,1.97713,1.97371,1.65534,1.65784,1.65796,1.65742,1.65452,1.65714,1.65621,1.65653,1.65591,1.65584,1.65155,1.65721,1.6576,1.6597,1.65763,1.65785,1.65514,1.657,1.6536,1.65616,1.65172,1.65753,1.65581,1.65585,1.65571,1.65769,1.65761,1.65887,1.65822,1.65987,1.65642,1.6539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.9803,1.98384,1.98247,1.98268,1.97422,1.98133,1.98119,1.97517,1.97684,1.97256,1.98289,1.97653,1.97787,1.97717,1.97741,1.97387,1.65561,1.65806,1.65822,1.65767,1.65477,1.65744,1.65642,1.65687,1.65622,1.65607,1.65178,1.6574,1.65785,1.6599,1.6578,1.65803,1.6554,1.65724,1.65378,1.65641,1.65212,1.65782,1.65603,1.65607,1.65602,1.65808,1.65813,1.65909,1.6584,1.66014,1.65659,1.65419,
Transpose (Finished All2All),11.1858,11.2546,11.2817,11.2738,11.2861,11.2726,11.2854,11.1365,11.2371,11.2479,11.2842,11.2563,11.281,11.2628,11.2844,11.1441,11.1651,11.084,11.0975,11.1039,11.035,11.0357,11.0375,11.0494,11.2891,11.2973,11.2906,11.284,11.2929,11.2942,11.2925,11.2903,10.8814,11.0777,10.8675,10.8522,10.8221,10.9432,10.873,10.8871,11.117,11.1229,11.1226,11.1265,11.1254,11.1247,10.9763,11.1257,
Transpose (Unpacking),13.2229,13.2997,13.3414,13.3337,13.3342,13.3214,13.2586,13.1184,13.2987,13.3073,13.3512,13.3203,13.3644,13.346,13.2659,13.1166,13.0473,12.8075,12.9135,12.9156,12.8502,12.8494,12.7563,12.7664,13.0016,13.0126,13.0272,13.0216,13.0364,13.0433,13.0187,13.0149,12.5031,12.6989,12.5808,12.5666,12.4943,12.6208,12.5863,12.5994,12.845,12.8507,12.8545,12.8625,12.858,12.8621,12.6304,12.7764,
2D FFT Y-X-Direction,13.5396,13.631,13.6566,13.6513,13.6481,13.6493,13.5762,13.4471,13.6321,13.6231,13.6804,13.6322,13.6744,13.6659,13.6007,13.4297,13.3622,13.0677,13.1726,13.1626,13.098,13.0997,13.0648,13.0094,13.2552,13.2782,13.2945,13.2898,13.2799,13.2947,13.2664,13.2671,12.7607,12.9618,12.8356,12.8207,12.7561,12.8694,12.8309,12.852,13.1004,13.104,13.1069,13.1241,13.1087,13.1172,12.893,13.0374,
Run complete,13.5398,13.6312,13.6569,13.6515,13.6483,13.6495,13.5764,13.4473,13.6322,13.6233,13.6806,13.6325,13.6746,13.6661,13.6009,13.4299,13.3624,13.0678,13.1727,13.1628,13.0982,13.0999,13.065,13.0095,13.2554,13.2783,13.2947,13.29,13.2801,13.2949,13.2666,13.2673,12.761,12.962,12.8357,12.8209,12.7564,12.8696,12.8311,12.8522,13.1007,13.1043,13.1071,13.1242,13.1089,13.1174,12.8932,13.0377,

init,441.493,434.759,425.017,434.567,426.417,429.572,402.504,431.111,409.828,447.732,425.629,444.628,412.758,401.218,440.587,439.467,442.101,429.758,435.855,436.788,431.754,417.306,406.966,409.43,430.701,478.458,476.956,466.935,468.069,436.267,449.598,438.594,446.252,443.065,430.629,417.654,415.833,412.84,412.273,393.339,448.222,445.557,469.291,467.478,446.698,460.548,456.797,459.855,
1D FFT Z-Direction,0.06136,0.052184,0.048648,0.049223,0.053862,0.051216,0.049283,0.053971,0.053363,0.049901,0.051442,0.052768,0.050914,0.051525,0.052691,0.047994,0.046501,0.045375,0.048723,0.046343,0.047407,0.049631,0.047927,0.045336,0.049727,0.049835,0.047375,0.046547,0.046901,0.049259,0.046074,0.04474,0.048779,0.04507,0.046949,0.048754,0.045778,0.046917,0.047415,0.047299,0.04553,0.04616,0.047839,0.050178,0.045626,0.049336,0.048943,0.04888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.97454,1.96267,1.97849,1.97954,1.98417,1.98105,1.98022,1.98539,1.9731,1.96872,1.98039,1.98119,1.98026,1.98098,1.98582,1.98123,1.64724,1.64726,1.6597,1.65767,1.65517,1.65746,1.6586,1.65637,1.65249,1.65185,1.65851,1.65675,1.65351,1.65643,1.65652,1.65505,1.64658,1.64341,1.6564,1.65793,1.65364,1.65503,1.6573,1.65702,1.64909,1.65037,1.65418,1.65687,1.64984,1.65475,1.658,1.65813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.97503,1.96296,1.97873,1.98003,1.98446,1.98131,1.98043,1.98571,1.97359,1.96913,1.98066,1.98152,1.9806,1.9812,1.98615,1.98146,1.64749,1.64753,1.65995,1.658,1.65544,1.65779,1.65881,1.6566,1.65277,1.65245,1.65876,1.65698,1.65377,1.65669,1.65681,1.65529,1.64684,1.64368,1.65677,1.6583,1.65393,1.65522,1.65756,1.6574,1.64941,1.65077,1.65449,1.65711,1.65006,1.65511,1.65824,1.65844,
Transpose (Finished All2All),11.6193,11.6534,11.6616,11.6693,11.7059,11.7717,11.8029,11.8173,11.8414,11.8973,11.9108,11.9164,11.4299,11.5195,11.5987,11.623,11.6707,11.6162,11.6785,11.6952,11.709,11.7174,11.7329,11.0385,11.7885,11.8289,11.8568,11.8656,11.8757,11.8868,11.8981,11.9054,11.4081,11.424,11.4294,11.436,11.2363,11.448,11.4928,11.5389,11.9086,11.9176,11.9163,11.9131,11.92,11.9106,11.9198,11.9198,
Transpose (Unpacking),13.7023,13.7338,13.7217,13.7271,13.7294,13.7924,13.8516,13.8662,13.887,13.9362,13.9691,13.972,13.4716,13.5636,13.705,13.7262,13.5592,13.3429,13.3945,13.4086,13.4227,13.43,12.9859,12.299,13.4858,13.5253,13.5719,13.5783,13.586,13.5995,13.6171,13.621,13.149,13.1648,13.1593,13.1646,12.8097,13.024,13.247,13.2865,13.7336,13.7445,13.7549,13.7514,13.6504,13.6444,13.7573,13.7554,
