,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.853,403.506,335.138,406.25,397.048,397.902,401.181,388.628,423.831,384.257,404.453,402.732,408.244,404.238,410.279,415.26,
1D FFT Z-Direction,0.021969,0.022319,0.023808,0.022029,0.021519,0.022189,0.023052,0.023286,0.022388,0.023379,0.022328,0.022813,0.023164,0.023683,0.02348,0.022385,
Transpose (First Send),0.194741,0.164998,0.364139,0.169029,0.250204,0.380043,0.192731,0.181768,0.109713,0.104876,0.09822,0.269842,0.312533,0.113099,0.126693,0.331604,
Transpose (Packing),0.40102,0.554767,0.391241,0.373106,0.391483,0.451466,0.340408,0.378978,0.244919,0.379502,0.44499,0.391575,0.336271,0.270002,0.273073,0.44087,
Transpose (Start Local Transpose),0.348992,0.522753,0.301037,0.325949,0.357638,0.332798,0.321965,0.361261,0.226717,0.25817,0.191462,0.226306,0.209315,0.238542,0.253238,0.270231,
Transpose (Start Receive),0.354278,0.527284,0.305424,0.330558,0.363478,0.338495,0.327709,0.367636,0.231953,0.262048,0.195207,0.231547,0.215334,0.243331,0.260694,0.276808,
Transpose (First Receive),2.31022,2.41403,2.25997,2.4305,2.22401,2.19324,2.3612,2.42896,2.42446,2.25393,2.23922,2.30554,2.56637,2.47493,2.57743,2.31675,
Transpose (Finished Receive),2.31057,2.41439,2.26039,2.43085,2.2292,2.19367,2.36157,2.42947,2.42476,2.25426,2.23954,2.30592,2.56697,2.47521,2.57791,2.31724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.31607,2.419,2.26513,2.435,2.23391,2.19823,2.36627,2.43424,2.42897,2.2582,2.24363,2.31099,2.57437,2.4792,2.58426,2.32131,
2D FFT Y-X-Direction,2.38656,2.48661,2.3324,2.50167,2.30256,2.26765,2.43282,2.50289,2.49543,2.3231,2.30836,2.37852,2.64578,2.54504,2.65327,2.38876,
Run complete,2.39155,2.49125,2.43056,2.50537,2.40041,2.43001,2.4348,2.50852,2.49713,2.32622,2.35055,2.40881,2.65599,2.54667,2.65598,2.56405,

init,402.853,403.506,335.138,406.25,397.048,397.902,401.181,388.628,423.831,384.257,404.453,402.732,408.244,404.238,410.279,415.26,
1D FFT Z-Direction,0.031947,0.023543,0.024356,0.022941,0.02378,0.023494,0.02264,0.02546,0.023014,0.024219,0.02245,0.022173,0.027084,0.022378,0.027112,0.024162,
Transpose (First Send),0.216839,0.203422,0.365772,0.20891,0.210356,0.454407,0.400542,0.201492,0.106883,0.25326,0.291848,0.240081,0.257798,0.108291,0.315008,0.321493,
Transpose (Packing),0.383282,0.535825,0.391919,0.331605,0.381079,0.551213,0.424781,0.389163,0.281954,0.383637,0.390822,0.362109,0.329978,0.295178,0.38886,0.353201,
Transpose (Start Local Transpose),0.361066,0.486592,0.315861,0.310029,0.36119,0.365855,0.367848,0.36541,0.245479,0.267743,0.19282,0.209578,0.280231,0.277483,0.281263,0.239618,
Transpose (Start Receive),0.365805,0.490795,0.319661,0.313709,0.366507,0.372697,0.375687,0.370899,0.252295,0.273439,0.196977,0.214241,0.286987,0.283439,0.287536,0.244932,
Transpose (First Receive),2.43941,2.4841,2.2464,2.34342,2.19886,2.09556,2.17948,2.22262,2.61738,2.33898,2.30935,2.36822,2.67288,2.56529,2.40866,2.71364,
Transpose (Finished Receive),2.43975,2.48437,2.24674,2.34381,2.19927,2.09593,2.17992,2.22304,2.61767,2.33934,2.30967,2.36872,2.67363,2.56575,2.40938,2.71409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.44546,2.48912,2.2516,2.34843,2.20427,2.10017,2.1846,2.22718,2.62214,2.3432,2.31393,2.37382,2.68248,2.57019,2.4168,2.71898,
2D FFT Y-X-Direction,2.51427,2.5563,2.31958,2.41657,2.27137,2.16805,2.25108,2.29555,2.68868,2.4099,2.38066,2.44197,2.75509,2.63701,2.48982,2.78559,
Run complete,2.51608,2.56006,2.39462,2.41845,2.27599,2.48259,2.45339,2.29979,2.69056,2.41172,2.38237,2.44378,2.75818,2.63894,2.71669,2.78756,

init,402.853,403.506,335.138,406.25,397.048,397.902,401.181,388.628,423.831,384.257,404.453,402.732,408.244,404.238,410.279,415.26,
1D FFT Z-Direction,0.029485,0.023729,0.02341,0.02249,0.022338,0.024048,0.023395,0.025039,0.022146,0.022579,0.021982,0.021945,0.025865,0.023415,0.026275,0.024014,
Transpose (First Send),0.17263,0.151321,0.149596,0.155646,0.178054,0.381384,0.386162,0.163105,0.107231,0.264194,0.285721,0.25641,0.311599,0.10744,0.189312,0.278374,
Transpose (Packing),0.372845,0.476366,0.284725,0.349545,0.343279,0.490658,0.413752,0.353001,0.260753,0.375838,0.410215,0.37178,0.342201,0.270236,0.336512,0.433225,
Transpose (Start Local Transpose),0.330083,0.451171,0.263908,0.274406,0.319442,0.309174,0.304108,0.330988,0.22834,0.250139,0.18575,0.203434,0.259279,0.247239,0.311867,0.218202,
Transpose (Start Receive),0.336008,0.455565,0.268746,0.278298,0.324708,0.316144,0.310313,0.33572,0.233879,0.255979,0.189385,0.208298,0.265067,0.251351,0.321456,0.225663,
Transpose (First Receive),2.32212,2.37202,2.40865,2.31277,2.19256,2.06233,2.16122,2.27658,2.24737,2.23291,2.1245,2.15332,2.39654,2.35715,2.56761,2.19796,
Transpose (Finished Receive),2.32249,2.37242,2.40906,2.3134,2.19298,2.06278,2.16156,2.27694,2.24771,2.23331,2.12483,2.15372,2.39716,2.35742,2.56815,2.19829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.32761,2.37704,2.41368,2.32151,2.1978,2.06694,2.16596,2.28183,2.25238,2.23729,2.12874,2.15863,2.40604,2.36164,2.57501,2.20279,
2D FFT Y-X-Direction,2.39894,2.44412,2.48161,2.39298,2.2654,2.13513,2.23445,2.35229,2.3177,2.30329,2.19385,2.22453,2.4805,2.42882,2.64678,2.27041,
Run complete,2.40132,2.44939,2.48348,2.39465,2.26942,2.39972,2.40668,2.35425,2.32095,2.45568,2.39846,2.33865,2.51209,2.43046,2.64929,2.56469,

init,402.853,403.506,335.138,406.25,397.048,397.902,401.181,388.628,423.831,384.257,404.453,402.732,408.244,404.238,410.279,415.26,
1D FFT Z-Direction,0.029244,0.022376,0.022106,0.02213,0.022524,0.023001,0.02278,0.024147,0.022201,0.022844,0.02253,0.022111,0.025544,0.021925,0.025139,0.024269,
Transpose (First Send),0.119663,0.103173,0.09206,0.106988,0.128617,0.314489,0.117501,0.111562,0.107382,0.279429,0.291441,0.302047,0.332171,0.199109,0.202057,0.310349,
Transpose (Packing),0.284839,0.490126,0.36092,0.264071,0.260112,0.427047,0.318997,0.306141,0.280546,0.438155,0.409472,0.427107,0.362107,0.43813,0.342872,0.428058,
Transpose (Start Local Transpose),0.266034,0.457713,0.203902,0.237342,0.241708,0.243628,0.280783,0.277098,0.225343,0.248828,0.199775,0.207986,0.28087,0.296088,0.320527,0.224824,
Transpose (Start Receive),0.271425,0.461785,0.207551,0.241523,0.246554,0.249836,0.28634,0.284638,0.2308,0.254776,0.20332,0.212836,0.287125,0.302502,0.32639,0.232207,
Transpose (First Receive),2.155,2.26059,2.09152,2.12812,2.12133,2.11094,2.28731,2.31506,2.55266,2.1754,2.31914,2.21793,2.58841,2.34748,2.75011,2.44776,
Transpose (Finished Receive),2.15533,2.26107,2.0921,2.12856,2.12174,2.11137,2.28797,2.31542,2.55295,2.17572,2.31941,2.21837,2.58909,2.34777,2.75063,2.44825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.16091,2.26607,2.09683,2.13307,2.12639,2.11558,2.29261,2.31967,2.55691,2.17977,2.32306,2.22335,2.59569,2.35209,2.75657,2.45277,
2D FFT Y-X-Direction,2.22932,2.33512,2.1652,2.19919,2.1934,2.18296,2.35865,2.38712,2.62255,2.24675,2.38635,2.28945,2.66783,2.41973,2.8275,2.52314,
Run complete,2.23496,2.33968,2.24504,2.20279,2.19772,2.31711,2.36224,2.38912,2.62429,2.37803,2.38924,2.44684,2.74893,2.50328,2.83022,2.55736,

init,402.853,403.506,335.138,406.25,397.048,397.902,401.181,388.628,423.831,384.257,404.453,402.732,408.244,404.238,410.279,415.26,
1D FFT Z-Direction,0.029477,0.022278,0.023205,0.021858,0.022427,0.022882,0.023337,0.024151,0.022036,0.022076,0.021611,0.022647,0.025354,0.022669,0.026222,0.023907,
Transpose (First Send),0.128639,0.114555,0.106501,0.117072,0.133931,0.3267,0.284203,0.313625,0.116448,0.11616,0.339802,0.274478,0.144695,0.118712,0.205464,0.28453,
Transpose (Packing),0.375332,0.46005,0.43977,0.253292,0.285249,0.412314,0.363166,0.341104,0.252443,0.394413,0.45388,0.363876,0.340526,0.308769,0.359039,0.417131,
Transpose (Start Local Transpose),0.313556,0.426443,0.244956,0.232323,0.263933,0.253196,0.326542,0.257224,0.241555,0.25843,0.198738,0.236725,0.316007,0.269496,0.30959,0.236716,
Transpose (Start Receive),0.317895,0.430613,0.249798,0.236236,0.269089,0.259419,0.333939,0.265226,0.247276,0.262578,0.202171,0.241895,0.321973,0.276571,0.316198,0.244289,
Transpose (First Receive),2.36691,2.33291,2.07248,2.27374,2.1765,2.02564,2.26152,2.29947,2.39388,2.15724,2.24179,2.28366,2.50714,2.30064,2.56692,2.13522,
Transpose (Finished Receive),2.36728,2.33328,2.07284,2.2742,2.177,2.02625,2.26195,2.29984,2.39416,2.1576,2.24201,2.28402,2.50766,2.30142,2.56764,2.13562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.37315,2.33876,2.07759,2.27911,2.18209,2.0307,2.26752,2.3046,2.39854,2.16135,2.24566,2.28884,2.51512,2.3054,2.57464,2.14059,
2D FFT Y-X-Direction,2.44296,2.40742,2.14493,2.34717,2.25101,2.09693,2.33574,2.37228,2.46461,2.22686,2.30914,2.35545,2.58888,2.37126,2.64792,2.21107,
Run complete,2.45023,2.41412,2.14857,2.34896,2.25292,2.33161,2.3404,2.38075,2.4664,2.23009,2.5088,2.36978,2.59155,2.37286,2.65403,2.56306,

init,402.853,403.506,335.138,406.25,397.048,397.902,401.181,388.628,423.831,384.257,404.453,402.732,408.244,404.238,410.279,415.26,
1D FFT Z-Direction,0.030325,0.025682,0.0244,0.02611,0.028248,0.027167,0.025531,0.026595,0.026001,0.024762,0.02505,0.024283,0.030629,0.024798,0.030098,0.027384,
Transpose (First Send),0.145432,0.123073,0.323428,0.13108,0.153254,0.367377,0.143306,0.143093,0.258613,0.247766,0.264001,0.446722,0.314036,0.539387,0.479589,0.266682,
Transpose (Packing),0.320091,0.479493,0.464434,0.274912,0.312049,0.466564,0.310254,0.38586,0.418219,0.567452,0.387018,0.565212,0.479844,0.659541,0.644369,0.476149,
Transpose (Start Local Transpose),0.293876,0.449252,0.23358,0.254625,0.281163,0.282335,0.288743,0.322249,0.391652,0.388213,0.350577,0.359518,0.453814,0.391372,0.444101,0.442598,
Transpose (Start Receive),0.29878,0.454894,0.237962,0.258875,0.286175,0.289004,0.295746,0.327384,0.396738,0.393911,0.354517,0.364592,0.460102,0.397097,0.450229,0.448016,
Transpose (First Receive),2.49433,2.46921,2.42017,2.23911,2.27379,2.26393,2.36494,2.41333,2.67444,2.4963,2.72775,2.4384,3.03627,2.49208,2.87459,2.77879,
Transpose (Finished Receive),2.49478,2.46969,2.4209,2.23955,2.27436,2.26439,2.36554,2.41381,2.67486,2.49665,2.72814,2.439,3.0368,2.4925,2.87536,2.77948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.50057,2.47596,2.42721,2.24552,2.28021,2.27019,2.37102,2.42028,2.68067,2.50261,2.7337,2.44563,3.04372,2.49761,2.88204,2.78646,
2D FFT Y-X-Direction,2.57088,2.54573,2.49646,2.31543,2.35027,2.34131,2.44023,2.49327,2.7503,2.57172,2.80033,2.51579,3.11449,2.5682,2.95421,2.85846,
Run complete,2.57307,2.55054,2.50021,2.31915,2.35426,2.49381,2.4424,2.49948,2.75256,2.74101,2.80249,2.68211,3.11731,2.85197,3.03467,2.86496,

init,402.853,403.506,335.138,406.25,397.048,397.902,401.181,388.628,423.831,384.257,404.453,402.732,408.244,404.238,410.279,415.26,
1D FFT Z-Direction,0.029168,0.022565,0.022303,0.023211,0.022747,0.024113,0.024076,0.025847,0.023752,0.023519,0.022608,0.022068,0.025341,0.023389,0.026276,0.030392,
Transpose (First Send),0.133349,0.122729,0.115796,0.138151,0.356723,0.164119,0.134418,0.134423,0.136303,0.382768,0.116348,0.287664,0.155635,0.378234,0.379327,0.129026,
Transpose (Packing),0.309605,0.49785,0.442151,0.273536,0.386826,0.32064,0.343162,0.33742,0.299606,0.505188,0.250111,0.38533,0.340926,0.404225,0.489722,0.342814,
Transpose (Start Local Transpose),0.28114,0.465599,0.242641,0.252956,0.276359,0.291246,0.310314,0.31255,0.265098,0.256098,0.20786,0.251964,0.320136,0.262004,0.324567,0.298388,
