,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,392.414,439.611,467.884,450.503,458.004,458.042,458.67,458.997,443.166,461.407,472.81,444.159,467.694,447.631,436.968,455.538,459.53,458.879,461.863,452.047,401.335,445.808,471.083,448.655,456.859,485.835,485.648,432.562,478.848,467.36,444.713,465.475,
1D FFT Z-Direction,0.63802,0.642359,0.640591,0.642009,0.660656,0.652447,0.645092,0.637715,0.664312,0.640844,0.652514,0.664687,0.638079,0.647112,0.65552,0.637831,0.659221,0.642213,0.640788,0.655155,0.636202,0.700163,0.642296,0.648397,0.656636,0.642978,0.639926,0.649711,0.641749,0.641574,0.645045,0.651179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8026,10.8055,10.8482,10.8493,10.8267,10.8188,10.8759,10.866,10.8638,10.8409,10.8107,10.8225,10.7797,10.803,10.8547,10.8364,10.8959,10.874,10.8113,10.8251,10.7103,10.7821,10.8539,10.9024,10.8395,10.8267,10.7915,10.8118,10.8467,10.8452,10.8758,10.8813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8031,10.8061,10.8489,10.8498,10.827,10.8193,10.8763,10.8662,10.8643,10.8412,10.8113,10.8228,10.7801,10.8057,10.8552,10.8366,10.8966,10.8746,10.8118,10.8256,10.7106,10.7862,10.8543,10.9059,10.8398,10.827,10.792,10.8153,10.8472,10.8454,10.8762,10.8816,
Transpose (Finished All2All),54.8264,54.5412,54.6086,54.4536,54.4879,54.4334,54.4659,54.4795,54.6181,54.5183,54.6043,54.5643,54.2344,54.6037,54.6962,54.1886,54.6945,54.7265,54.7662,54.6748,54.7441,54.7142,54.7183,54.7731,54.7099,54.675,54.8045,54.742,54.7615,54.7465,54.7316,54.7322,
Transpose (Unpacking),65.8538,65.227,65.4136,65.2627,65.3558,65.2948,65.3612,65.3665,65.5201,65.4243,65.4971,65.4498,64.7029,65.0777,65.1761,64.6644,65.5655,65.5969,65.7077,65.5849,65.5813,65.5557,65.5365,65.6105,65.608,65.5654,65.7108,65.6587,65.5881,65.6313,65.7168,65.7106,
2D FFT Y-X-Direction,69.8638,68.1968,68.3895,68.3148,68.591,68.3608,68.5559,68.3202,68.5802,68.4522,68.7631,68.448,67.5945,68.178,68.288,67.7851,68.8378,68.6176,68.7092,68.7414,68.6003,68.7239,68.5658,68.4906,68.6412,68.5973,68.6924,68.6158,68.5668,68.6256,68.7044,68.5647,
Run complete,69.864,68.1971,68.3898,68.315,68.5911,68.361,68.5562,68.3204,68.5804,68.4524,68.7633,68.4482,67.5948,68.1782,68.2882,67.7853,68.838,68.6177,68.7094,68.7417,68.6004,68.7241,68.566,68.4908,68.6414,68.5975,68.6926,68.616,68.567,68.6258,68.7046,68.5649,

init,392.414,439.611,467.884,450.503,458.004,458.042,458.67,458.997,443.166,461.407,472.81,444.159,467.694,447.631,436.968,455.538,459.53,458.879,461.863,452.047,401.335,445.808,471.083,448.655,456.859,485.835,485.648,432.562,478.848,467.36,444.713,465.475,
1D FFT Z-Direction,0.661091,0.641208,0.6398,0.639139,0.661867,0.635716,0.63887,0.645426,0.651079,0.631253,0.664098,0.64238,0.640533,0.633984,0.63991,0.648442,0.665816,0.639471,0.651447,0.654582,0.644568,0.665589,0.708775,0.649015,0.650816,0.636482,0.646482,0.648288,0.638902,0.659697,0.641783,0.64937,
