,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.446,407.423,404.716,412.406,415.085,395.87,387.46,414.289,437.057,438.049,420.138,421.095,442.88,441.448,448.531,430.937,
1D FFT Z-Direction,0.056237,0.053742,0.054993,0.053727,0.06124,0.055486,0.054189,0.054242,0.053725,0.052769,0.054864,0.055396,0.054674,0.055865,0.055102,0.055473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056743,0.05416,0.05537,0.054211,0.061831,0.056106,0.054564,0.05471,0.054065,0.053279,0.055431,0.055843,0.055217,0.056444,0.05556,0.055942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057109,0.054441,0.055587,0.054459,0.062272,0.056355,0.05493,0.055218,0.054354,0.053613,0.055787,0.0562,0.055502,0.056682,0.055941,0.056247,
Transpose (Finished All2All),297.934,298.004,297.822,297.989,297.977,296.078,298.003,298.01,295.724,295.792,295.757,295.798,295.853,295.812,295.801,295.862,
Transpose (Unpacking),297.938,298.006,297.826,297.991,297.978,296.08,298.004,298.012,295.725,295.793,295.758,295.799,295.854,295.813,295.802,295.863,
2D FFT Y-X-Direction,298.705,298.546,298.389,298.548,298.511,296.624,298.526,298.527,296.25,296.315,296.282,296.327,296.352,296.337,296.337,296.399,
Run complete,298.705,298.546,298.389,298.549,298.511,296.625,298.526,298.527,296.25,296.315,296.283,296.327,296.352,296.338,296.337,296.4,

init,409.446,407.423,404.716,412.406,415.085,395.87,387.46,414.289,437.057,438.049,420.138,421.095,442.88,441.448,448.531,430.937,
