,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.919,445.37,446.623,448.242,413.571,417.466,425.32,424.71,447.581,433.453,427.911,418.599,408.003,412.232,416.243,438.307,429.923,440.534,439.017,437.93,424.319,416.165,423.463,427.512,393.105,421.116,405.212,412.734,399.278,401.319,399.605,408.772,440.84,442.628,441.261,416.583,425.434,423.364,426.763,430.176,433.25,416.891,443.364,442.216,430.832,419.054,436.105,433.233,404.804,394.783,338.407,407.291,402.787,397.918,393.232,392.742,440.182,441.943,447.751,415.602,420.101,424.826,418.899,427.017,
1D FFT Z-Direction,0.35045,0.358394,0.363671,0.364368,0.349468,0.34984,0.357584,0.356961,0.359821,0.352335,0.351112,0.357503,0.351384,0.351043,0.350256,0.351255,0.348734,0.356537,0.356355,0.348773,0.347889,0.355133,0.348877,0.347637,0.350001,0.359045,0.357384,0.35709,0.35003,0.349527,0.350829,0.348464,0.35715,0.357016,0.369229,0.349584,0.367872,0.352038,0.351192,0.357922,0.352567,0.3568,0.349765,0.349473,0.34936,0.350662,0.358192,0.34903,0.36117,0.352146,0.351576,0.356672,0.354581,0.35289,0.350612,0.356583,0.350221,0.350317,0.360931,0.352614,0.350499,0.350046,0.359318,0.356825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351157,0.358789,0.364217,0.364871,0.350035,0.350479,0.358081,0.357548,0.360359,0.35295,0.351637,0.358392,0.351921,0.351424,0.350851,0.351826,0.349336,0.357172,0.356925,0.349382,0.348373,0.355691,0.349325,0.348161,0.350554,0.35955,0.357939,0.357638,0.350646,0.350171,0.351363,0.349271,0.357699,0.357783,0.369775,0.350221,0.368514,0.352625,0.351819,0.358488,0.353102,0.357396,0.350321,0.349946,0.349687,0.351193,0.35862,0.349464,0.361697,0.352762,0.352257,0.357288,0.355097,0.353572,0.351172,0.357131,0.350743,0.350886,0.361411,0.353141,0.351071,0.35049,0.359737,0.357371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351464,0.359045,0.364521,0.365257,0.350402,0.350702,0.358403,0.357856,0.360675,0.353348,0.351892,0.358759,0.352228,0.35175,0.351172,0.352141,0.349605,0.357387,0.357229,0.349703,0.348611,0.355973,0.349617,0.34848,0.350817,0.359949,0.358309,0.35794,0.350964,0.350493,0.351672,0.349605,0.358005,0.358131,0.370084,0.350525,0.368909,0.352873,0.352158,0.358832,0.353482,0.357915,0.350689,0.350231,0.349965,0.35155,0.358936,0.349766,0.361951,0.353092,0.352506,0.357603,0.355334,0.353828,0.35157,0.357553,0.351079,0.351223,0.361691,0.353469,0.351393,0.350773,0.360067,0.357636,
Transpose (Finished All2All),2511.44,2511.31,2511.38,2490.38,2518.66,2518.63,2518.67,2511.38,2481.28,2481.32,2468.27,2468.2,2488.6,2488.49,2488.59,2488.56,2481.08,2481.01,2481.06,2480.94,2484.37,2484.34,2484.37,2481.17,2495.02,2495,2495.1,2495.05,2495.21,2495.21,2495.15,2495.22,2490.82,2490.77,2490.86,2490.74,2498.04,2498.02,2498.11,2498.1,2478.95,2471.75,2478.9,2478.92,2484.96,2484.92,2484.96,2484.95,2481.03,2473.89,2480.97,2473.86,2484.03,2484.04,2483.97,2484.04,2484.42,2484.66,2484.37,2484.61,2491.86,2491.87,2491.8,2491.83,
