,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.454,414.081,407.152,410.817,395.277,403.597,387.357,390.63,441.27,421.128,417.466,418.595,439.761,436.748,438.082,442.034,
1D FFT Z-Direction,0.020752,0.02052,0.020493,0.021382,0.023384,0.020276,0.020205,0.021247,0.020798,0.020833,0.019695,0.019578,0.021356,0.020658,0.022557,0.021423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021208,0.020875,0.020947,0.021808,0.023809,0.020676,0.020498,0.021624,0.021125,0.021086,0.02014,0.019964,0.021655,0.021486,0.023053,0.021857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021568,0.021048,0.021149,0.022065,0.024101,0.020855,0.020673,0.021945,0.021349,0.021338,0.020331,0.020297,0.021859,0.021728,0.023275,0.022069,
Transpose (Finished All2All),140.809,140.602,140.631,142.549,142.553,140.687,140.809,140.701,140.495,140.422,140.468,140.342,140.573,140.527,140.576,140.426,
Transpose (Unpacking),140.81,140.603,140.632,142.55,142.553,140.688,140.809,140.701,140.495,140.423,140.468,140.342,140.573,140.528,140.576,140.426,
2D FFT Y-X-Direction,140.871,140.663,140.693,142.608,142.613,140.749,140.865,140.761,140.553,140.481,140.526,140.401,140.632,140.586,140.635,140.486,
Run complete,140.871,140.663,140.693,142.608,142.614,140.75,140.866,140.762,140.554,140.481,140.526,140.401,140.632,140.586,140.635,140.486,

init,410.454,414.081,407.152,410.817,395.277,403.597,387.357,390.63,441.27,421.128,417.466,418.595,439.761,436.748,438.082,442.034,
1D FFT Z-Direction,0.030462,0.02127,0.020844,0.021439,0.020973,0.021219,0.020793,0.021648,0.021718,0.020153,0.021914,0.020672,0.020632,0.021983,0.022592,0.020837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031135,0.021652,0.021259,0.02196,0.021452,0.021619,0.021259,0.022065,0.022064,0.020536,0.022499,0.021347,0.021039,0.022546,0.023045,0.021226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031525,0.021854,0.021476,0.022213,0.021719,0.021812,0.021443,0.022289,0.022252,0.020751,0.0227,0.021698,0.021233,0.022826,0.023259,0.02142,
