,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.827,436.483,432.667,416.591,423.817,421.476,419.063,412.653,431.148,451.504,445.895,440.907,420.789,424.556,412.194,420.075,438.485,432.272,438.96,439.12,428.259,432.966,433.183,414.718,408.04,399.016,422.465,430.323,407.218,416.519,407.227,421.339,401.951,435.868,420.324,419.583,423.05,423.582,419.337,423.724,410.032,402.563,408.783,412.244,419.617,410.287,393.7,422.72,416.957,434.492,419.504,438.294,463.5,432.576,431.448,428.205,433.528,443.825,440.25,414.859,436.607,417.606,440.875,440.392,
1D FFT Z-Direction,0.022304,0.02212,0.022001,0.023041,0.022395,0.022882,0.021545,0.02636,0.022064,0.022719,0.022454,0.023109,0.024395,0.021536,0.021085,0.021742,0.022827,0.022285,0.021588,0.021612,0.021987,0.02196,0.02157,0.021706,0.022409,0.022619,0.021225,0.021311,0.021762,0.022443,0.021275,0.020652,0.021926,0.022734,0.021333,0.022579,0.020527,0.021386,0.021706,0.021153,0.022218,0.022583,0.021898,0.021014,0.020787,0.021605,0.021189,0.022011,0.022008,0.021559,0.020919,0.02144,0.021505,0.023523,0.020998,0.020671,0.020758,0.021642,0.021707,0.022502,0.022699,0.021084,0.02152,0.02114,
Transpose (First Send),1.07303,0.124836,0.17171,0.117029,0.123191,0.191863,0.127533,0.428661,0.110547,0.943732,0.109143,0.960986,0.108866,0.493694,1.00996,0.087367,0.190345,0.139603,0.291599,0.140129,0.18401,0.130716,1.02505,0.148524,0.281251,1.23622,0.253502,0.273932,0.30706,0.276318,0.272537,0.267033,0.099531,1.01814,0.116596,0.097872,1.0457,0.096164,1.05564,0.095431,1.03212,1.00864,0.116636,0.110559,0.967551,0.113248,0.117392,0.098812,0.118404,0.105895,0.123842,0.11755,0.28101,0.120392,0.996521,0.389392,0.556609,0.128816,0.115331,0.123682,0.133836,0.117304,1.03316,0.117273,
Transpose (Packing),2.07271,1.06433,1.94698,2.0301,0.853118,1.74574,1.0237,1.7509,0.962465,1.65377,2.38746,1.68216,0.981924,1.73804,1.40076,1.88754,0.985795,2.17358,1.38339,2.1797,0.792108,1.47674,1.71741,1.05248,1.21719,2.01589,1.90582,1.2892,1.17778,1.16648,2.00064,1.04239,1.01949,1.79401,1.1912,1.97374,1.871,0.868672,2.00331,1.81622,1.33749,1.72349,1.07632,1.07227,1.52106,1.00548,0.99331,1.68041,1.02906,1.03321,3.09208,2.13243,1.88094,0.952294,1.76434,1.69145,1.53473,0.918978,1.82253,0.970902,1.04882,1.56382,1.73855,1.04855,
Transpose (Start Local Transpose),1.06532,0.596851,0.993463,1.11329,0.696113,1.62943,0.755201,0.587675,0.562383,0.753735,1.67742,0.567005,0.792728,0.900221,0.732818,0.936504,0.969427,1.52314,0.646351,0.569805,0.598206,1.29851,0.93055,0.60508,0.954662,1.45515,0.944845,0.720447,0.951699,0.723584,1.69341,0.753561,0.581334,0.541092,0.756784,1.97224,1.82514,0.698141,0.640323,0.524654,0.657198,0.870646,0.687607,0.729335,0.859368,0.823795,0.613344,0.857452,0.652591,0.694764,1.54698,1.96039,0.977606,0.599721,0.651349,0.93781,0.801135,0.604301,1.39931,0.764629,0.575662,1.48213,0.92899,0.601229,
Transpose (Start Receive),1.08203,0.603233,1.00386,1.12393,0.705643,1.63795,0.764117,0.594859,0.569153,0.765167,1.687,0.574302,0.802745,0.912174,0.742146,0.944333,0.985137,1.53047,0.653645,0.576451,0.605212,1.30648,0.943437,0.611336,0.968248,1.46415,0.954772,0.726817,0.96054,0.73037,1.70128,0.760307,0.587779,0.547066,0.765147,1.98275,1.83136,0.705668,0.647048,0.531684,0.665833,0.880348,0.696917,0.737779,0.870068,0.834316,0.619792,0.867146,0.661359,0.703681,1.55413,2.09104,0.986046,0.607458,0.658685,0.948972,0.808556,0.611712,1.40606,0.774041,0.582702,1.4927,0.940553,0.608763,
Transpose (First Receive),1.1931,0.800196,1.09371,1.27748,0.855138,1.78322,0.876094,0.666752,0.658761,0.829836,1.89293,0.626246,0.943706,1.0332,0.82294,1.02205,1.23891,1.76525,0.766502,0.693574,0.686003,1.44103,1.04034,0.731029,1.21373,1.65743,1.05603,0.993058,1.10442,0.803053,1.83446,0.841131,0.816844,0.611796,0.933989,2.227,2.0811,0.86134,0.717489,0.566744,0.767674,1.00243,0.926239,0.85558,0.962054,0.969586,0.7294,0.936584,0.896387,0.840042,1.72401,2.38306,1.14792,0.731529,0.730419,1.02102,0.963443,0.741239,1.55929,0.922702,0.631501,1.6884,1.04045,0.700171,
Transpose (Finished Receive),4.56617,4.5713,4.5621,4.56993,4.57094,4.55484,4.48619,4.54638,4.56979,4.49534,4.57719,4.57342,4.5818,4.50397,4.57511,4.52052,4.32584,4.45855,4.3898,4.57447,4.3312,4.51974,4.51744,4.52355,4.15957,4.20683,4.24007,4.57027,4.17362,4.35411,4.34506,4.38064,4.41814,4.48178,4.45413,4.52899,4.4949,4.39807,4.44238,4.47758,4.48146,4.55319,4.54237,4.5402,4.10231,4.52152,4.54587,4.30937,4.41343,4.55067,4.53168,105.711,4.50652,4.55614,4.5601,4.57415,4.56603,4.37554,4.36343,4.57308,4.56663,4.55231,4.50272,4.46798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
