,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.488,600.93,655.743,655.626,655.39,660.836,602.189,657.706,647.822,670.284,671.317,671.546,638.792,607.45,605.126,637.298,673.37,673.977,680.85,663.133,675.74,676.946,690.428,627.303,696.624,698.944,680.145,697.351,709.026,710.268,682.854,611.419,
1D FFT Z-Direction,2.56807,2.5621,2.55074,2.5602,2.56347,2.5807,2.55019,2.58966,2.55857,2.53068,2.55754,2.53495,2.58657,2.56245,2.57058,2.5867,2.56895,2.5315,2.5626,2.54525,2.56673,2.5553,2.56206,2.52885,2.59419,2.56168,2.56476,2.54674,2.56144,2.57226,2.54365,2.58367,
Transpose (First Send),43.4731,43.4681,43.4446,43.4497,43.4726,43.4901,43.406,43.4431,43.4423,43.4172,43.456,43.4339,43.4934,43.4738,43.4173,43.4348,43.4616,43.4268,43.4265,43.409,43.45,43.4379,43.4439,43.4116,43.4538,43.4141,43.465,43.4468,43.4257,43.4357,43.4367,43.4811,
Transpose (Packing),43.5692,43.5603,43.5505,43.5406,43.5739,43.5818,43.513,43.5372,43.5316,43.5143,43.5491,43.5308,43.5938,43.6048,43.5161,43.5488,43.5537,43.5223,43.5364,43.5139,43.5522,43.5341,43.5415,43.5159,43.5833,43.5092,43.5572,43.5376,43.5199,43.5391,43.5318,43.6106,
Transpose (Start Local Transpose),43.5695,43.5607,43.5508,43.5409,43.5743,43.5821,43.5135,43.5376,43.5319,43.5147,43.5495,43.5311,43.5941,43.6051,43.5164,43.5491,43.554,43.5226,43.5368,43.5143,43.5526,43.5344,43.5419,43.5162,43.5837,43.5097,43.5576,43.538,43.5203,43.5396,43.5321,43.6109,
Transpose (Start Receive),43.5775,43.5698,43.5652,43.5517,43.5846,43.592,43.5243,43.5477,43.5435,43.528,43.5589,43.5403,43.604,43.6263,43.5255,43.5606,43.563,43.5326,43.5461,43.5267,43.5622,43.5436,43.5507,43.5254,43.6114,43.5229,43.567,43.5479,43.5335,43.5495,43.5439,43.6328,
Transpose (First Receive),76.2513,74.6689,75.0021,75.4291,72.5486,71.339,71.308,72.4439,77.0457,78.0203,77.0386,78.4428,77.6975,77.6882,77.7135,77.6442,74.8566,75.6857,75.2824,74.9796,71.9303,71.8626,71.8794,71.8238,74.727,74.4854,74.5585,74.5202,74.3544,69.6248,70.7134,69.6217,
Transpose (Finished Receive),252.233,251.238,251.232,250.463,251.364,251.022,250.3,251.028,250.455,248.495,248.685,248.846,250.098,249.91,247.463,249.928,248.79,249.038,250.926,251.149,251.523,250.888,251.387,251.51,238.867,238.728,238.043,238.214,238.147,238.135,238.259,238.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
