,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,396.562,437.423,437.923,412.768,411.453,432.941,423.893,423.245,398.526,393.476,428.869,398.452,389.097,403.703,384.733,368.602,453.129,459.227,448.964,452.202,419.024,415.739,418.462,423.073,425.018,416.212,409.508,403.293,408.2,418.856,417.916,395.272,417.036,418.897,337.104,389.52,403.477,396.222,396.773,402.678,450.878,443.765,452.12,452.882,436.203,420.4,420.867,422.038,415.764,437.473,432.922,427.469,419.284,410.444,398.02,412.658,441.422,443.781,441.78,441.193,410.52,443.4,441.714,422.565,
1D FFT Z-Direction,0.045173,0.049594,0.045995,0.046869,0.043927,0.045838,0.045447,0.046654,0.046416,0.043103,0.043997,0.04547,0.04596,0.045501,0.049353,0.04427,0.046345,0.046406,0.042414,0.045523,0.045421,0.04516,0.04255,0.048554,0.048292,0.122742,0.046371,0.129847,0.049743,0.042066,0.047428,0.161868,0.042323,0.045704,0.121327,0.04558,0.046738,0.042939,0.041764,0.171093,0.043561,0.048842,0.046845,0.048182,0.042807,0.045951,0.041771,0.048239,0.046231,0.047239,0.04424,0.043238,0.044314,0.044838,0.046729,0.045467,0.045439,0.047386,0.047118,0.160933,0.184308,0.046693,0.047421,0.046106,
Transpose (First Send),0.046999,0.051858,0.048071,0.048569,0.045451,0.047606,0.047717,0.051313,0.047997,0.044624,0.045771,0.04712,0.04807,0.047034,0.051437,0.045667,0.047826,0.048057,0.043872,0.047382,0.04744,0.046913,0.044141,0.050771,0.049881,0.138326,0.048177,0.146978,0.051933,0.043487,0.049438,0.18053,0.043758,0.047448,0.138096,0.047117,0.048235,0.044511,0.043507,0.208615,0.045441,0.050996,0.048327,0.049838,0.044725,0.04764,0.043352,0.050351,0.04756,0.048953,0.046238,0.044903,0.046054,0.046217,0.048553,0.047256,0.047393,0.049272,0.048586,0.176302,0.211509,0.047982,0.049242,0.047697,
Transpose (Packing),0.045649,0.050071,0.04647,0.047395,0.044348,0.046303,0.046199,0.047233,0.046917,0.043561,0.044794,0.046059,0.046612,0.045944,0.049909,0.044716,0.046815,0.046943,0.04282,0.046121,0.046255,0.04566,0.043026,0.049045,0.04888,0.123988,0.046846,0.132267,0.050247,0.042416,0.047817,0.164013,0.042731,0.04606,0.124154,0.046013,0.047119,0.043288,0.042219,0.173759,0.044082,0.049356,0.047265,0.048708,0.043222,0.046404,0.042212,0.048753,0.046718,0.047741,0.044696,0.043653,0.044802,0.045215,0.047199,0.045961,0.046006,0.047839,0.047475,0.164192,0.187802,0.047055,0.047922,0.046536,
Transpose (Start Local Transpose),0.165353,0.169956,0.164936,0.157965,0.149589,0.162646,0.168978,0.230445,0.147623,0.151206,0.14623,0.154829,0.152128,0.15963,0.161325,0.158482,0.148341,0.147206,0.146101,0.146299,0.159814,0.154874,0.148858,0.159864,0.158065,0.594929,0.154763,0.626072,0.16053,0.144816,0.154242,0.675079,0.147731,0.152345,0.599169,0.289205,0.149119,0.15148,0.140332,0.801979,0.148261,0.158098,0.154037,0.153518,0.147121,0.153532,0.150458,0.151936,0.149326,0.152682,0.154789,0.146231,0.149619,0.169118,0.152434,0.153683,0.152861,0.162044,0.153884,0.662555,0.834853,0.16451,0.156526,0.152074,
Transpose (Start Receive),0.172515,0.17801,0.171532,0.163733,0.155516,0.169308,0.176202,0.238206,0.152991,0.156878,0.151901,0.160322,0.157969,0.16547,0.168018,0.164028,0.153842,0.152952,0.151152,0.151703,0.165486,0.160604,0.154616,0.168082,0.164625,0.613507,0.160024,0.645522,0.167749,0.149971,0.160561,0.694238,0.153376,0.158578,0.617245,0.294667,0.16714,0.156783,0.145489,0.824459,0.153751,0.164468,0.159753,0.159623,0.153207,0.159519,0.155484,0.159364,0.154775,0.158355,0.160752,0.151371,0.155901,0.175426,0.157656,0.159561,0.158941,0.168431,0.158894,0.680789,0.855239,0.169858,0.163561,0.15737,
Transpose (First Receive),2.66831,1.93681,2.66172,2.64619,2.58994,1.38685,1.37361,0.748953,3.0943,2.89397,3.17591,3.03694,2.96857,2.3327,2.5536,2.71257,3.24865,3.22407,3.26012,3.05773,1.86239,1.74088,3.39008,3.09752,2.27783,2.59054,2.52228,2.64163,1.8912,1.93329,1.93573,2.50367,2.67802,2.30818,2.57947,2.02,2.15135,2.19557,2.56122,2.09696,3.65397,2.98195,3.49692,3.6536,2.78743,2.84152,3.44133,2.55209,3.45308,3.75024,3.5177,3.6757,2.50153,2.75422,3.6847,2.52792,4.18048,3.03611,2.73252,2.5732,5.04025,2.34976,2.49511,3.35894,
Transpose (Finished Receive),9.00494,114.622,9.03646,8.99984,9.02563,9.02401,9.04841,8.11801,9.14695,9.03971,9.19974,9.10752,9.08432,9.03342,9.05572,9.10688,9.20731,9.20634,9.23424,9.09902,9.08846,9.04315,9.24116,9.14245,9.09209,128.855,9.09408,9.12643,9.0994,9.10306,9.15668,9.14071,9.11206,81.8377,9.12957,9.20309,9.19377,9.19393,9.16129,8.33032,10.007,81.7285,9.24865,10.3706,9.1573,10.5256,9.24333,9.24736,9.24293,9.29093,9.25216,9.29148,9.23351,9.20601,9.29746,9.25569,8.68813,114.774,8.76159,8.22917,7.10208,8.14751,8.53373,8.31208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.0169,114.681,9.04856,9.01134,9.03685,9.03552,9.06005,8.13033,9.15918,9.05167,9.2106,9.11869,9.09629,9.0447,9.06893,9.11843,9.21906,9.21828,9.24517,9.11045,9.09983,9.05474,9.25325,9.15522,9.10441,128.866,9.10519,9.13819,9.1113,9.11479,9.1696,9.15288,9.12415,81.8501,9.14083,9.21468,9.20568,9.20477,9.17272,8.34337,10.0189,81.7398,9.26007,10.3815,9.17025,10.5534,9.25567,9.26002,9.2537,9.30222,9.26338,9.30309,9.24521,9.21866,9.30904,9.26744,8.70219,114.859,8.77367,8.24202,7.11394,8.16007,8.54883,8.32541,
2D FFT Y-X-Direction,9.28437,114.856,9.19507,9.15868,9.18412,9.17846,9.20586,8.27945,9.30143,9.19565,9.35794,9.26213,9.23732,9.18867,9.21722,9.26119,9.36871,9.36252,9.38803,9.24825,9.2477,9.19753,9.39764,9.30002,9.2507,129.023,9.25079,81.8776,9.25388,9.26143,9.3189,81.9162,9.2681,81.9933,114.802,114.751,9.35128,9.35052,9.32155,8.49824,10.6323,81.8855,10.5695,10.5978,9.31473,10.737,10.671,10.5331,9.39606,9.44585,9.40957,9.44852,9.39372,9.36552,9.45179,9.41294,9.12671,115.043,8.99533,128.973,7.27165,9.58609,9.43987,9.35034,
Run complete,9.2846,114.856,9.1953,9.15893,9.18431,9.1787,9.20611,8.27965,9.30166,9.19588,9.35821,9.26235,9.23752,9.1889,9.21749,9.26139,9.36891,9.36277,9.38822,9.24851,9.24795,9.19771,9.39787,9.30029,9.25099,129.023,9.25099,81.8779,9.25413,9.26166,9.31914,81.9165,9.26832,81.9935,114.803,114.751,9.35148,9.35073,9.32179,8.49849,10.6325,81.8859,10.5697,10.598,9.31498,10.7372,10.6712,10.5333,9.3963,9.44608,9.4098,9.44876,9.39394,9.36576,9.45201,9.41317,9.12693,115.044,8.99553,128.973,7.27189,9.58636,9.44013,9.35056,

init,396.562,437.423,437.923,412.768,411.453,432.941,423.893,423.245,398.526,393.476,428.869,398.452,389.097,403.703,384.733,368.602,453.129,459.227,448.964,452.202,419.024,415.739,418.462,423.073,425.018,416.212,409.508,403.293,408.2,418.856,417.916,395.272,417.036,418.897,337.104,389.52,403.477,396.222,396.773,402.678,450.878,443.765,452.12,452.882,436.203,420.4,420.867,422.038,415.764,437.473,432.922,427.469,419.284,410.444,398.02,412.658,441.422,443.781,441.78,441.193,410.52,443.4,441.714,422.565,
1D FFT Z-Direction,0.116698,0.053394,0.130477,0.162268,0.170638,0.158967,0.137206,0.046445,0.043584,0.04513,0.046531,0.042086,0.042562,0.044839,0.048245,0.046494,0.045991,0.047432,0.047073,0.043927,0.047715,0.042721,0.043878,0.045386,0.162545,0.043992,0.167899,0.042912,0.047414,0.150946,0.16081,0.04325,0.153693,0.162226,0.043686,0.044574,0.047526,0.047426,0.122125,0.049606,0.155756,0.046495,0.044732,0.045445,0.126598,0.050065,0.157805,0.189691,0.046138,0.044581,0.048433,0.042355,0.047268,0.047748,0.04601,0.047849,0.135328,0.047732,0.113156,0.046036,0.046481,0.159013,0.160061,0.13216,
Transpose (First Send),0.131015,0.057428,0.146936,0.180464,0.188117,0.177297,0.159626,0.048701,0.045025,0.046556,0.047959,0.043497,0.044431,0.046484,0.050223,0.047983,0.047377,0.049165,0.048573,0.045357,0.049014,0.044655,0.045448,0.047589,0.181782,0.04546,0.186081,0.044338,0.048883,0.168671,0.179577,0.044946,0.170825,0.18051,0.045081,0.046488,0.049514,0.048558,0.131959,0.051861,0.174755,0.048375,0.046346,0.046913,0.143092,0.053619,0.174486,0.227256,0.047781,0.04609,0.050054,0.043858,0.048954,0.049316,0.047633,0.049454,0.154096,0.0504,0.128815,0.048373,0.047909,0.177547,0.179541,0.152329,
Transpose (Packing),0.119157,0.053842,0.131989,0.163842,0.173896,0.161306,0.140657,0.046898,0.044074,0.045511,0.046986,0.042541,0.04325,0.04534,0.04885,0.046967,0.046395,0.04793,0.047469,0.044415,0.048085,0.043274,0.044295,0.045962,0.165615,0.044491,0.170399,0.043294,0.047846,0.153064,0.163212,0.043671,0.155873,0.164344,0.044005,0.045033,0.047981,0.047742,0.125035,0.050194,0.158049,0.046957,0.045107,0.045946,0.128839,0.051362,0.160417,0.192304,0.046584,0.044973,0.048857,0.042745,0.047801,0.048173,0.046487,0.048295,0.138219,0.048237,0.114612,0.04655,0.04695,0.161225,0.163534,0.134386,
Transpose (Start Local Transpose),0.529099,0.453237,0.579181,0.620064,0.651643,0.65401,0.656738,0.167188,0.146594,0.157649,0.152289,0.146988,0.159091,0.162588,0.167994,0.165212,0.145322,0.149165,0.146889,0.141211,0.158547,0.165806,0.161813,0.163285,0.655693,0.260628,0.638259,0.26815,0.167076,0.638077,0.650647,0.26764,0.606932,0.636644,0.26415,0.26233,0.164833,0.161789,0.585318,0.172376,0.653864,0.151466,0.147663,0.151089,0.644661,0.410601,0.64524,0.809838,0.154105,0.148234,0.158406,0.15,0.168178,0.168326,0.162189,0.178806,0.634387,0.455166,0.573521,0.262339,0.155594,0.665954,0.697055,0.632074,
Transpose (Start Receive),0.54812,0.464159,0.59595,0.638724,0.670787,0.674233,0.677081,0.173685,0.152273,0.164361,0.15826,0.15278,0.164949,0.169713,0.175443,0.171476,0.15119,0.154962,0.152751,0.147483,0.163844,0.171977,0.167095,0.170381,0.675697,0.266779,0.657654,0.275042,0.172982,0.66016,0.676258,0.273888,0.623184,0.656526,0.270106,0.26832,0.171393,0.16748,0.606212,0.179872,0.673564,0.157743,0.15301,0.157336,0.663101,0.417741,0.664709,0.831862,0.160187,0.154595,0.16559,0.155824,0.174496,0.174863,0.168235,0.185081,0.652384,0.46689,0.591609,0.26909,0.161411,0.684613,0.719033,0.651708,
Transpose (First Receive),2.5349,4.07319,4.72163,3.34945,3.17192,3.09639,3.07259,3.005,2.74137,3.09803,3.04084,3.59936,3.0752,3.15926,3.75192,6.21608,2.36639,2.67528,2.72368,3.46545,2.7701,3.49205,3.7093,3.73943,3.67614,2.1631,3.63189,1.79944,2.70423,2.9129,3.13964,1.74424,3.97981,4.26072,2.22266,2.90272,2.63206,1.91666,3.90981,2.66878,3.47775,2.63276,2.92713,2.77191,3.11633,3.05149,2.50417,4.91834,3.03639,2.9683,3.00131,3.31237,2.76872,2.52384,4.12559,3.13797,3.50296,4.04726,4.56746,2.86405,2.50542,2.93468,2.94621,3.74107,
Transpose (Finished Receive),10.2113,10.0859,10.0856,10.1053,10.1652,10.1784,10.1263,11.3489,9.5911,9.50796,9.48704,9.58234,9.55134,9.92837,9.9682,9.92394,9.61763,9.56384,9.6039,9.88714,9.63694,10.004,9.92792,9.93273,10.1088,10.0206,10.1049,9.99673,9.63433,10.1725,10.1283,9.99725,9.6747,9.62917,9.63006,9.62939,9.65473,10.2527,9.63299,9.34783,10.1103,8.72178,8.91142,9.08233,89.2126,10.0551,89.1554,85.9653,9.37934,9.40899,9.40026,9.87992,9.40807,9.9748,9.90787,11.0136,10.0669,10.0458,10.0769,9.98107,9.41973,10.0795,10.1116,10.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
