,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.994,402.326,426.755,413.988,420.358,421.557,418.031,419.507,408.546,406.005,437.34,441.603,438.467,429.715,432.806,465.023,424.16,375.265,425.932,417.775,400.965,392.798,402.376,405.483,352.02,381.119,393.185,384.017,414.813,423.032,387.853,400.757,
1D FFT Z-Direction,0.019735,0.019577,0.01971,0.018814,0.019979,0.019784,0.018386,0.025582,0.019809,0.020047,0.019113,0.01932,0.020341,0.020418,0.021377,0.01834,0.020207,0.019327,0.019623,0.020053,0.018757,0.018438,0.01979,0.021939,0.018197,0.019325,0.02195,0.022388,0.019837,0.018387,0.020352,0.021105,
Transpose (First Send),0.021609,0.021198,0.021278,0.020369,0.021688,0.021497,0.019867,0.028046,0.022042,0.022338,0.020781,0.021038,0.022702,0.022216,0.024044,0.020117,0.021877,0.021596,0.021471,0.021805,0.020154,0.020077,0.021659,0.024784,0.019609,0.022878,0.02408,0.024434,0.021706,0.019937,0.022095,0.023222,
Transpose (Packing),0.020192,0.020054,0.02018,0.019321,0.020513,0.0202,0.018864,0.026408,0.020188,0.020632,0.019803,0.019946,0.021188,0.020858,0.021899,0.018821,0.020546,0.019792,0.020164,0.020486,0.01923,0.018831,0.020278,0.02251,0.01861,0.019779,0.022736,0.022776,0.020333,0.018782,0.020796,0.021558,
Transpose (Start Local Transpose),0.077548,0.072913,0.070899,0.072755,0.074004,0.07403,0.067838,0.082662,0.081428,0.075573,0.074013,0.07337,0.07712,0.078985,0.081176,0.067985,0.075516,0.075985,0.073741,0.074667,0.070923,0.071124,0.075881,0.07843,0.083874,0.085043,0.090532,0.089638,0.086465,0.07794,0.083451,0.083446,
Transpose (Start Receive),0.083755,0.078979,0.075528,0.078389,0.079783,0.078907,0.072676,0.088498,0.087249,0.081998,0.079582,0.077928,0.082706,0.085184,0.088803,0.073304,0.080982,0.081895,0.07919,0.079497,0.07613,0.076451,0.08171,0.085608,0.088557,0.092359,0.096776,0.094941,0.092634,0.084061,0.090001,0.089966,
Transpose (First Receive),1.5263,1.59254,2.06283,1.81494,1.19709,1.78765,1.91317,1.57206,0.998618,1.13577,1.50427,1.88883,1.12459,1.11924,1.1375,1.79795,1.95691,1.7343,1.8117,1.8467,1.80303,1.97133,1.73029,1.77941,0.886689,0.923267,0.834968,0.911251,0.913463,0.94693,0.837516,0.839199,
Transpose (Finished Receive),2.8411,2.6007,2.6229,2.63702,2.50606,2.72881,2.7473,2.68814,2.72787,2.51864,2.529,2.82376,2.60855,2.78736,2.69149,2.80872,2.58465,2.4122,2.60774,2.47479,2.62096,2.72322,2.43913,2.67362,2.70724,2.9976,2.99809,2.90059,2.97856,2.67716,3.00421,2.98386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.85285,2.6119,2.63444,2.64787,2.51783,2.7398,2.75952,2.7002,2.73952,2.52966,2.54074,2.83475,2.61977,2.7987,2.70528,2.81982,2.59637,2.42347,2.61901,2.48652,2.63219,2.73388,2.45031,2.68622,2.71865,3.00914,3.01146,2.91248,2.98995,2.68851,3.01658,2.99466,
2D FFT Y-X-Direction,2.89995,2.8382,2.92454,2.88672,2.64785,2.85329,2.83179,2.74145,2.78166,2.63226,2.73606,2.87443,2.66243,2.84525,2.75005,2.88077,2.72509,2.60265,2.72418,2.67848,2.70088,2.77376,2.53764,2.731,2.75961,3.05045,3.05121,2.9534,3.02876,2.72945,3.05734,3.03351,
Run complete,2.90018,2.83845,2.92475,2.88688,2.6481,2.85352,2.83198,2.7417,2.78185,2.63249,2.73626,2.87468,2.66267,2.84548,2.75035,2.88096,2.72532,2.60289,2.72442,2.6787,2.70108,2.77393,2.53788,2.73125,2.75982,3.05065,3.0514,2.95361,3.02909,2.72966,3.05759,3.03372,

init,418.994,402.326,426.755,413.988,420.358,421.557,418.031,419.507,408.546,406.005,437.34,441.603,438.467,429.715,432.806,465.023,424.16,375.265,425.932,417.775,400.965,392.798,402.376,405.483,352.02,381.119,393.185,384.017,414.813,423.032,387.853,400.757,
1D FFT Z-Direction,0.027164,0.019755,0.01954,0.01952,0.020064,0.019051,0.018731,0.021429,0.019367,0.018917,0.01935,0.0187,0.018603,0.019211,0.021561,0.018459,0.019695,0.019331,0.019895,0.019659,0.02008,0.019008,0.01987,0.021258,0.021066,0.020999,0.018633,0.021708,0.01991,0.020427,0.019197,0.019069,
Transpose (First Send),0.030423,0.021029,0.021099,0.020833,0.021372,0.020607,0.020607,0.023511,0.020658,0.020626,0.020627,0.020048,0.02004,0.020705,0.023535,0.020102,0.021145,0.020903,0.021422,0.02152,0.021419,0.020346,0.021246,0.023219,0.023498,0.022754,0.021431,0.023437,0.021442,0.021994,0.021423,0.020445,
Transpose (Packing),0.028122,0.02012,0.020017,0.019912,0.020504,0.019526,0.019263,0.021958,0.019698,0.019651,0.019791,0.019151,0.019006,0.019721,0.022109,0.018941,0.02018,0.019789,0.020305,0.02047,0.020511,0.019404,0.020238,0.021786,0.021437,0.021572,0.019021,0.022159,0.020334,0.020865,0.019582,0.019504,
Transpose (Start Local Transpose),0.091543,0.072699,0.07359,0.072403,0.077625,0.074994,0.074283,0.076506,0.075009,0.075861,0.073797,0.07068,0.077821,0.07789,0.086044,0.074196,0.073274,0.075871,0.073611,0.075811,0.076433,0.072979,0.080512,0.075992,0.092074,0.08676,0.082027,0.087817,0.088867,0.090254,0.082966,0.081656,
Transpose (Start Receive),0.100031,0.078878,0.078494,0.07748,0.083013,0.080669,0.07967,0.082487,0.082001,0.080906,0.079184,0.075925,0.082962,0.084131,0.092872,0.079631,0.079054,0.080814,0.079319,0.081476,0.082209,0.07776,0.085437,0.082467,0.097794,0.091728,0.088839,0.09324,0.094748,0.096055,0.089108,0.087911,
Transpose (First Receive),1.22492,1.45823,1.48231,1.85335,1.16596,1.2084,1.56089,1.15129,1.10472,1.29248,1.42706,1.69006,0.920698,0.698492,0.717715,1.24066,1.48652,1.49802,1.46621,1.48607,0.954115,1.42347,0.902625,1.46326,0.844965,0.743278,0.746275,0.758707,0.763107,0.796169,0.948204,0.739256,
Transpose (Finished Receive),2.7786,2.52413,2.56055,2.66156,2.37389,2.46932,2.51184,2.50063,2.4272,2.48799,2.48874,2.52619,2.55574,2.46298,2.6009,2.5075,2.54603,2.52432,2.43487,2.47938,2.4826,2.42784,2.43982,2.55343,2.82044,2.67791,2.58746,2.72874,2.77201,2.71436,2.60461,2.6554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.78999,2.53602,2.57145,2.67256,2.38588,2.48036,2.52381,2.51262,2.43986,2.49972,2.50103,2.53696,2.56675,2.47503,2.61407,2.51967,2.55737,2.53493,2.44658,2.49115,2.4936,2.43923,2.45028,2.56618,2.83369,2.68941,2.60035,2.74016,2.78382,2.72613,2.61653,2.66565,
2D FFT Y-X-Direction,2.83432,2.77636,2.80105,2.82338,2.63831,2.68993,2.73338,2.69771,2.48348,2.54207,2.61712,2.63817,2.61044,2.51735,2.66039,2.59026,2.59759,2.58324,2.54964,2.53008,2.53636,2.47803,2.53962,2.60895,2.87378,2.72873,2.64541,2.78164,2.82282,2.76901,2.65765,2.70441,
Run complete,2.83459,2.77656,2.80124,2.82355,2.63855,2.69017,2.73356,2.69794,2.48366,2.54225,2.61734,2.6384,2.61067,2.51757,2.66068,2.59045,2.59784,2.58348,2.54986,2.53029,2.53653,2.47821,2.53981,2.60918,2.87396,2.72896,2.64559,2.78186,2.82315,2.76923,2.65782,2.7046,

init,418.994,402.326,426.755,413.988,420.358,421.557,418.031,419.507,408.546,406.005,437.34,441.603,438.467,429.715,432.806,465.023,424.16,375.265,425.932,417.775,400.965,392.798,402.376,405.483,352.02,381.119,393.185,384.017,414.813,423.032,387.853,400.757,
1D FFT Z-Direction,0.025832,0.01873,0.018622,0.017717,0.018898,0.018567,0.018052,0.020684,0.019239,0.018706,0.017945,0.019371,0.019412,0.019675,0.020779,0.018066,0.019462,0.018634,0.020026,0.019335,0.01866,0.018528,0.01853,0.020137,0.021868,0.020792,0.023194,0.020386,0.018975,0.018473,0.019051,0.019575,
Transpose (First Send),0.028544,0.019884,0.020322,0.018944,0.019987,0.019769,0.019437,0.022924,0.020348,0.020489,0.019352,0.020725,0.020999,0.020948,0.022454,0.019601,0.02096,0.02021,0.021225,0.020727,0.020009,0.019835,0.019888,0.022025,0.023229,0.022226,0.024403,0.021869,0.020812,0.019765,0.020425,0.02102,
Transpose (Packing),0.026504,0.019038,0.019056,0.01811,0.019284,0.019019,0.018541,0.021213,0.019542,0.019157,0.018298,0.019818,0.020146,0.020086,0.021327,0.018504,0.01997,0.01904,0.020438,0.019713,0.019089,0.018904,0.018946,0.020509,0.022297,0.021245,0.023578,0.020732,0.019475,0.018842,0.019459,0.020052,
Transpose (Start Local Transpose),0.087049,0.069384,0.072047,0.065357,0.074056,0.068754,0.068869,0.071855,0.075113,0.072823,0.070484,0.075996,0.080873,0.073791,0.078624,0.070468,0.070978,0.068547,0.073272,0.073561,0.06962,0.068361,0.074639,0.068501,0.094238,0.094261,0.10028,0.105639,0.095248,0.085455,0.082233,0.086304,
Transpose (Start Receive),0.09444,0.07493,0.076948,0.06979,0.07952,0.07344,0.073893,0.078005,0.080703,0.077514,0.075176,0.081098,0.085536,0.079012,0.085225,0.075825,0.075554,0.07335,0.078129,0.078429,0.074208,0.073619,0.079326,0.07439,0.101925,0.101217,0.106826,0.112735,0.100814,0.090573,0.088121,0.093133,
Transpose (First Receive),1.14346,1.46578,1.41538,1.71027,1.29637,1.54798,1.54059,1.39826,1.17107,1.67564,1.67501,1.11002,1.08939,1.58066,1.15908,1.61433,1.40592,1.66608,1.33461,1.14344,1.42185,1.64652,1.21676,1.47201,0.996922,0.979298,1.00777,0.905297,0.919705,1.02762,0.890712,0.955251,
