,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.195,426.728,407.139,446.75,417.735,410.007,409.25,429.08,449.866,488.82,443.746,442.156,458.058,419.627,419.771,419.773,
1D FFT Z-Direction,0.023428,0.022499,0.0238,0.021649,0.021095,0.02365,0.022801,0.024309,0.023437,0.022557,0.022297,0.023917,0.023526,0.022976,0.024381,0.022863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675226,0.67636,0.613187,0.610953,0.602044,0.605544,0.615363,0.617042,0.659028,0.657319,0.724611,0.734436,0.609997,0.609034,0.600877,0.597776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675447,0.676785,0.613405,0.611157,0.602409,0.60616,0.615566,0.617274,0.659301,0.657703,0.724777,0.734736,0.610297,0.60926,0.601269,0.598142,
Transpose (Finished All2All),2.26191,2.26433,2.2621,2.31869,2.31187,2.23452,2.3105,2.24035,2.09985,2.15748,2.24731,2.25895,2.16119,2.15559,2.09729,2.16007,
Transpose (Unpacking),3.01443,2.96921,2.95725,3.01152,3.00304,2.9263,2.99909,2.92985,2.76877,2.82454,2.93663,2.94853,2.82261,2.81011,2.78524,2.84811,
2D FFT Y-X-Direction,3.07451,3.0314,3.01742,3.07257,3.06177,2.98884,3.0582,2.99011,2.82956,2.88555,3.00024,3.00971,2.88679,2.86891,2.8452,2.9069,
Run complete,3.07472,3.03161,3.01757,3.07273,3.06192,2.98901,3.05839,2.99029,2.82974,2.88576,3.0004,3.00994,2.88698,2.86908,2.84545,2.90705,

init,456.195,426.728,407.139,446.75,417.735,410.007,409.25,429.08,449.866,488.82,443.746,442.156,458.058,419.627,419.771,419.773,
1D FFT Z-Direction,0.030521,0.022084,0.022167,0.022111,0.021791,0.022441,0.023641,0.022578,0.022278,0.022228,0.021498,0.022254,0.024029,0.022344,0.021596,0.021509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.668301,0.657413,0.668902,0.669204,0.669994,0.670016,0.669286,0.668759,0.669559,0.66936,0.669475,0.670335,0.668777,0.666815,0.666295,0.666236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.668634,0.657897,0.669152,0.669475,0.670391,0.670312,0.669551,0.669034,0.669782,0.66964,0.669724,0.670611,0.668994,0.667067,0.666564,0.666462,
Transpose (Finished All2All),2.19986,2.11792,2.19733,2.18582,2.17425,2.20753,2.18809,2.18424,2.17829,2.19464,2.18151,2.20178,2.20063,2.16644,2.15757,2.17231,
Transpose (Unpacking),2.88759,2.76082,2.88221,2.87178,2.88334,2.91598,2.87824,2.87547,2.86997,2.88512,2.86506,2.88667,2.88513,2.84657,2.87799,2.88763,
2D FFT Y-X-Direction,2.95122,2.82124,2.94091,2.93282,2.94371,2.97713,2.93899,2.93796,2.92927,2.94478,2.92664,2.94769,2.94698,2.90649,2.93877,2.94775,
Run complete,2.95147,2.82141,2.94107,2.93299,2.94389,2.97734,2.9392,2.93821,2.92946,2.94496,2.9268,2.9479,2.94717,2.90668,2.93899,2.94792,

init,456.195,426.728,407.139,446.75,417.735,410.007,409.25,429.08,449.866,488.82,443.746,442.156,458.058,419.627,419.771,419.773,
1D FFT Z-Direction,0.027081,0.023155,0.021302,0.021868,0.023667,0.021851,0.022806,0.021805,0.021447,0.021811,0.021454,0.022132,0.023436,0.022356,0.02189,0.022927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672851,0.667489,0.671385,0.672204,0.67559,0.673556,0.675585,0.674167,0.674465,0.677733,0.672484,0.672814,0.675546,0.674055,0.673144,0.673444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673128,0.667875,0.67158,0.672424,0.675793,0.674117,0.675907,0.674398,0.674705,0.678196,0.672702,0.673092,0.67575,0.674357,0.673499,0.673636,
Transpose (Finished All2All),2.20118,2.20789,2.20673,2.19892,2.20279,2.20082,2.20343,2.19815,2.17091,2.18448,2.18686,2.18012,2.18006,2.18725,2.19749,2.20065,
Transpose (Unpacking),2.95598,2.9168,2.90212,2.89348,2.93394,2.93054,2.90107,2.89638,2.86574,2.87743,2.8821,2.87496,2.92623,2.92811,2.90709,2.90983,
2D FFT Y-X-Direction,3.01777,2.97739,2.96199,2.95572,2.99705,2.99055,2.96327,2.95708,2.92702,2.93788,2.94129,2.93488,2.98912,2.98557,2.96861,2.96927,
Run complete,3.01803,2.97754,2.96218,2.95591,2.99722,2.99072,2.96348,2.95727,2.92721,2.93807,2.94145,2.93508,2.9893,2.98573,2.96878,2.96943,

init,456.195,426.728,407.139,446.75,417.735,410.007,409.25,429.08,449.866,488.82,443.746,442.156,458.058,419.627,419.771,419.773,
1D FFT Z-Direction,0.026015,0.021975,0.022168,0.021606,0.021692,0.022106,0.022299,0.021888,0.022752,0.021969,0.022086,0.021965,0.023273,0.021306,0.021803,0.022787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671157,0.664959,0.674361,0.673879,0.673597,0.673622,0.675461,0.674436,0.672934,0.672566,0.68053,0.680058,0.681794,0.679147,0.678998,0.680723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671525,0.665229,0.674618,0.674086,0.673879,0.673873,0.675766,0.674724,0.673119,0.673315,0.680728,0.68032,0.682045,0.679465,0.679302,0.680938,
Transpose (Finished All2All),2.30087,2.19397,2.27716,2.26756,2.20265,2.25333,2.25704,2.26263,2.28872,2.29869,2.30138,2.29919,2.3042,2.29296,2.29387,2.29521,
Transpose (Unpacking),2.96882,2.8174,2.9693,2.95945,2.87814,2.92023,2.95041,2.95698,2.98214,2.99116,3.02975,3.02691,2.99513,2.97903,3.02546,3.0268,
2D FFT Y-X-Direction,3.02967,2.87907,3.02933,3.02039,2.94105,2.97986,3.011,3.01648,3.04128,3.04958,3.08801,3.08804,3.05847,3.03798,3.08601,3.08773,
Run complete,3.0299,2.87927,3.02952,3.02055,2.94124,2.98005,3.01116,3.01666,3.04146,3.04975,3.08816,3.08822,3.05866,3.03814,3.08618,3.08789,

init,456.195,426.728,407.139,446.75,417.735,410.007,409.25,429.08,449.866,488.82,443.746,442.156,458.058,419.627,419.771,419.773,
1D FFT Z-Direction,0.026816,0.021301,0.021465,0.021539,0.020999,0.021036,0.02235,0.021788,0.021461,0.021332,0.021424,0.0217,0.023432,0.021709,0.022238,0.021704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670435,0.663725,0.672348,0.672378,0.673247,0.673244,0.675029,0.674195,0.673582,0.673822,0.67369,0.67321,0.67812,0.675681,0.675213,0.67414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670702,0.663995,0.672666,0.672747,0.673777,0.673799,0.675236,0.674443,0.673832,0.674102,0.673928,0.67346,0.678371,0.675909,0.67541,0.674453,
Transpose (Finished All2All),2.14971,2.14166,2.14988,2.15885,2.1491,2.14681,2.15902,2.16004,2.15839,2.15758,2.15836,2.15659,2.15574,2.11771,2.15563,2.15655,
Transpose (Unpacking),2.89667,2.84207,2.84213,2.84956,2.87914,2.87619,2.88635,2.88691,2.88947,2.88773,2.88882,2.88863,2.826,2.78519,2.88706,2.88754,
2D FFT Y-X-Direction,2.95879,2.90237,2.90394,2.90885,2.93948,2.93571,2.94545,2.94725,2.95003,2.94764,2.94791,2.94904,2.88737,2.84513,2.94717,2.94799,
Run complete,2.959,2.90254,2.90412,2.909,2.93966,2.93587,2.94564,2.94746,2.95022,2.9478,2.94808,2.94923,2.88757,2.84527,2.94737,2.94817,

init,456.195,426.728,407.139,446.75,417.735,410.007,409.25,429.08,449.866,488.82,443.746,442.156,458.058,419.627,419.771,419.773,
1D FFT Z-Direction,0.026691,0.021676,0.021312,0.021604,0.021832,0.021329,0.022443,0.021719,0.021357,0.022175,0.021499,0.021928,0.022896,0.021631,0.022892,0.021462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671931,0.665965,0.672495,0.672769,0.673838,0.673604,0.674827,0.673606,0.677055,0.677676,0.675965,0.677056,0.682407,0.681002,0.678727,0.676815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672137,0.666267,0.672749,0.672971,0.674093,0.673913,0.675062,0.67405,0.677273,0.677946,0.676164,0.677404,0.682638,0.681211,0.678937,0.677036,
Transpose (Finished All2All),2.17296,2.27682,2.10226,2.16566,2.07608,2.12858,2.16079,2.14933,2.27084,2.16932,2.16728,2.17037,2.17308,2.15713,2.16741,2.16539,
Transpose (Unpacking),2.88358,2.94272,2.78927,2.83064,2.74902,2.79828,2.85003,2.83786,2.89285,2.78595,2.86669,2.86871,2.85775,2.83961,2.89537,2.89531,
2D FFT Y-X-Direction,2.94837,3.00427,2.8511,2.8902,2.80929,2.85824,2.90988,2.89774,2.95343,2.84796,2.92659,2.92945,2.91848,2.89964,2.95477,2.95554,
