,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.567,413.482,423.413,419.348,410.352,408.059,392.805,404.659,429.638,429.451,448.505,430.103,464.004,417.811,465.001,428.962,
1D FFT Z-Direction,1.36581,1.36781,1.36429,1.36599,1.36408,1.36682,1.36488,1.36406,1.36404,1.36447,1.36437,1.36617,1.36443,1.36401,1.3637,1.36434,
Transpose (First Send),1.47942,1.48061,1.47875,1.47847,1.47437,1.48256,1.48096,1.47756,1.4743,1.47672,1.47781,1.47983,1.47555,1.47634,1.47727,1.4881,
Transpose (Packing),2.99327,2.98917,2.97699,2.98018,2.97937,3.02646,2.98418,2.99352,2.97474,2.98215,2.98448,2.98898,2.98298,2.97429,2.98889,2.99864,
Transpose (Start Local Transpose),2.99361,2.98949,2.97723,2.98041,2.97968,3.02678,2.98447,2.99384,2.97508,2.98243,2.9848,2.98926,2.98327,2.97463,2.98916,2.9989,
Transpose (Start Receive),2.99814,2.99382,2.98124,2.98427,2.98361,3.032,2.98837,2.99837,2.97899,2.98757,2.98887,2.9935,2.99022,2.97825,2.99275,3.00418,
Transpose (First Receive),229.915,204.492,204.832,204.859,203.513,204.213,202.313,202.194,230.555,231.13,229.713,228.649,241.973,241.953,241.068,240.624,
Transpose (Finished Receive),229.916,204.494,204.833,204.86,203.514,204.214,202.314,202.195,230.555,231.13,229.714,228.65,241.976,241.954,241.069,240.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.925,204.503,204.843,204.869,203.525,204.225,202.329,202.206,230.565,231.139,229.724,228.659,242.01,241.962,241.081,240.636,
2D FFT Y-X-Direction,261.978,229.117,229.743,229.574,228.417,229.179,227.152,227.623,255.341,255.86,254.658,253.31,266.678,267.026,265.91,265.469,
Run complete,261.981,229.349,229.91,229.738,228.589,229.433,227.322,227.796,255.348,255.866,254.665,253.316,266.689,267.032,265.917,265.477,

init,411.567,413.482,423.413,419.348,410.352,408.059,392.805,404.659,429.638,429.451,448.505,430.103,464.004,417.811,465.001,428.962,
1D FFT Z-Direction,1.37659,1.37141,1.36843,1.36937,1.36929,1.3734,1.37134,1.372,1.36419,1.36515,1.36753,1.36318,1.37263,1.36554,1.36616,1.36839,
Transpose (First Send),1.49036,1.48603,1.48396,1.48454,1.48437,1.48956,1.48734,1.4872,1.47423,1.47746,1.48168,1.47524,1.50151,1.47593,1.47876,1.49203,
Transpose (Packing),3.01127,3.01603,3.00892,3.01161,3.02542,3.05621,3.02752,3.02352,2.97705,2.98229,2.99034,3.01462,3.05008,2.98158,2.9792,3.0075,
