,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1218.82,1218.45,1217,1216.72,1215,1214.57,1214.95,1215.13,1213.95,1241.52,1244.1,1222.78,1211.91,1240.4,1217.37,1221.36,1180.43,1178.52,1181.37,1178.13,1152.12,1155.18,1205.07,1201.15,1170.25,1170.58,1138.57,1139.1,1172.64,1186.44,1153.81,1190.03,1178.49,1178.8,1178.34,1157.28,1175.55,1175.57,1188,1181.38,1158.03,1159.15,1160.34,1148.5,921.524,1118.28,1172.58,1119.76,
1D FFT Z-Direction,11.4789,11.5388,11.4911,11.5743,11.5139,11.5171,11.6214,11.4647,11.5231,11.6178,11.5101,11.544,11.5925,11.5339,11.5888,11.4605,10.6898,10.6174,10.8168,10.6909,10.7675,10.6536,10.7872,10.7252,10.767,10.7224,10.7237,10.7573,10.6979,10.7175,10.8201,10.7514,10.7271,10.7387,10.7208,10.7767,10.8441,10.7488,10.7593,10.7921,10.8226,10.8647,10.8701,10.7914,10.6816,10.6246,10.7622,10.7525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),123.792,123.853,123.773,123.858,123.88,123.882,123.833,123.678,123.799,123.896,123.834,123.871,123.898,123.839,123.857,123.743,117.88,117.806,117.957,117.828,117.911,117.794,117.989,117.929,117.995,117.951,117.954,117.989,117.948,117.966,118.012,117.944,117.993,118.005,117.926,117.98,118.013,117.916,117.984,118.017,118.063,118.108,118.092,118.018,117.952,117.888,118.019,118.012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.792,123.853,123.774,123.858,123.881,123.882,123.833,123.678,123.8,123.897,123.835,123.871,123.899,123.84,123.861,123.749,117.881,117.807,117.958,117.829,117.911,117.794,117.99,117.93,117.996,117.952,117.955,117.99,117.948,117.967,118.012,117.944,117.994,118.006,117.927,117.981,118.013,117.917,117.984,118.017,118.064,118.109,118.094,118.018,117.957,117.892,118.019,118.012,
Transpose (Finished All2All),681.781,681.645,681.767,681.717,681.376,681.653,681.11,679.375,679.087,679.099,678.127,678.708,680.047,678.846,680.658,679.639,681.691,681.725,681.624,681.754,681.724,681.771,681.768,681.73,678.697,680.449,680.266,679.888,678.658,678.737,678.758,678.743,672.055,672.413,672.431,672.444,672.443,672.419,672.442,672.447,680.471,680.54,677.938,678.553,679.384,679.633,677.91,677.95,
