,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.933,415.883,430.239,408.772,413.65,418.558,419.568,417.1,396.665,362.747,401.905,403.471,392.244,387.724,381.781,387.006,412.383,412.839,414.094,409.896,407.61,404.773,401.772,391.598,409.678,368.25,416.306,377.55,390.397,387.412,390.894,394.359,448.302,430.762,426.682,417.25,423.202,432.232,429.53,427.74,414.394,411.166,376.652,415.408,402.224,408.813,405.033,406.143,422.577,427.991,431.886,426.309,411.61,407.12,439.35,413.932,379.327,410.474,385.333,388.79,402.614,400.893,397.917,399.723,
1D FFT Z-Direction,0.022922,0.024201,0.023158,0.023712,0.023613,0.022887,0.025034,0.022424,0.0228,0.024485,0.023929,0.02429,0.022917,0.023407,0.0253,0.02306,0.023643,0.023668,0.023505,0.023387,0.022257,0.025241,0.023035,0.022932,0.023359,0.024149,0.024488,0.022391,0.022905,0.02313,0.023215,0.024405,0.023091,0.023432,0.021958,0.022014,0.022766,0.024047,0.022281,0.022533,0.023352,0.021962,0.023266,0.022471,0.023794,0.025267,0.023452,0.023428,0.023285,0.022446,0.023563,0.023702,0.023304,0.023271,0.023186,0.023696,0.024597,0.02372,0.022355,0.024786,0.026983,0.024508,0.022868,0.023549,
Transpose (First Send),0.105626,0.126858,0.778312,0.671902,0.766433,0.11721,0.130023,0.784816,0.228918,0.175452,0.151003,0.170323,0.194249,0.140076,0.198815,0.376454,0.891801,0.126831,0.148099,0.904989,0.15138,0.989841,0.166916,0.169551,1.02165,0.265715,0.356131,0.275837,0.355539,0.298286,0.35296,0.29588,0.119162,0.125297,0.186504,0.888506,0.772695,0.1985,0.202788,0.12149,0.895504,0.729125,0.655053,0.164919,0.201424,0.192754,0.16257,0.209917,0.184426,0.8944,0.919495,0.127221,0.176849,0.218026,0.954024,0.242566,0.128319,0.143297,0.691314,0.962593,0.181748,0.18298,0.865216,0.128512,
Transpose (Packing),0.829837,2.27652,1.27258,0.795044,1.5093,0.760953,1.11031,0.89579,1.18902,1.51238,0.743876,1.44968,0.819088,0.783349,1.0685,1.35423,1.02415,0.890679,0.895081,1.38401,0.868607,1.17965,2.15501,0.856561,1.30124,1.02743,0.985672,0.881756,2.22114,1.70862,0.929617,1.17676,0.662374,0.725921,0.855611,1.35956,1.28158,0.813269,0.779181,1.64189,1.41914,0.830168,1.16503,1.23842,0.89629,1.04945,0.731655,1.70836,2.30417,1.2269,1.42662,0.865955,0.904081,0.892951,1.42675,0.834431,0.911791,0.914152,0.792368,1.47855,1.07164,0.821795,1.46989,0.882142,
Transpose (Start Local Transpose),0.814266,2.25476,0.66532,0.605058,1.03941,0.739763,1.08683,0.597533,0.843098,1.48197,0.724908,1.41559,0.80434,0.761161,1.05023,0.944449,0.65472,0.875055,0.874381,0.906404,0.84987,1.03497,2.11578,0.837732,1.1098,1.00889,0.968912,0.813603,2.22787,1.68566,0.883563,1.16065,0.634318,0.692354,0.83246,0.866067,0.902664,0.797726,0.699575,1.62612,0.83846,0.554208,1.1386,0.677215,0.880069,1.03213,0.716369,1.68209,2.26337,0.651507,0.841702,0.846718,0.887664,0.869763,0.860274,0.815627,0.893038,0.902854,0.663574,0.879797,1.05403,0.76944,0.907652,0.860398,
Transpose (Start Receive),0.820619,2.28502,0.670343,0.609312,1.0472,0.744582,1.09424,0.601492,0.850345,1.48895,0.729105,1.42022,0.810702,0.765588,1.058,0.949398,0.658693,0.882033,0.880841,0.912847,0.857237,1.04051,2.14598,0.844301,1.11435,1.01665,0.974971,0.818429,2.23565,1.69053,0.887986,1.16846,0.640448,0.696537,0.837077,0.872432,0.909183,0.803789,0.704139,1.63192,0.843163,0.558733,1.14408,0.681233,0.886063,1.03904,0.722198,1.68781,2.29618,0.656409,0.846919,0.852911,0.895531,0.874203,0.865936,0.820464,0.899915,0.909723,0.667534,0.884989,1.06172,0.773772,0.91584,0.865073,
Transpose (First Receive),7.05371,94.012,7.03066,6.35242,7.03158,6.34468,6.48243,6.46414,6.98799,6.81586,6.77769,104.967,6.4505,6.45426,6.4611,7.00694,6.9882,6.4615,6.46197,7.00613,6.47237,6.45437,7.01905,6.45465,6.43388,6.50995,6.45146,7.06719,7.16282,6.99268,6.62337,6.87356,6.98052,6.98689,7.07159,6.63719,6.64065,6.98301,6.98697,6.73271,7.01636,6.97178,6.64309,7.0091,7.01409,6.97331,7.00811,6.97773,7.05318,6.96037,6.96935,6.46356,6.4724,6.97076,6.47808,6.47204,6.44694,6.42974,7.01739,7.02329,6.45079,6.97076,7.02029,6.95259,
Transpose (Finished Receive),7.0544,94.0124,7.03123,6.35285,7.03201,6.34523,6.48298,6.46459,6.9885,6.81641,6.77821,104.968,6.45122,6.45481,6.46164,7.00738,6.98872,6.46209,6.46244,7.00669,6.47289,6.45496,7.01959,6.45531,6.43437,6.51058,6.45198,7.06754,7.16324,6.9931,6.62416,6.87409,6.98093,6.98733,7.0722,6.6377,6.64141,6.98345,6.98732,6.73319,7.0167,6.97216,6.64356,7.00947,7.01468,6.97389,7.00852,6.97819,7.05366,6.96083,6.96997,6.46404,6.47295,6.97117,6.47857,6.47249,6.44742,6.43021,7.01791,7.02372,6.45129,6.97138,7.02081,6.95295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.06661,94.024,7.04306,6.36512,7.04302,6.35612,6.49614,6.47656,6.99885,6.82683,6.78865,104.979,6.46313,6.46597,6.4738,7.01865,6.9992,6.47416,6.47365,7.01721,6.48299,6.4666,7.03179,6.46709,6.44567,6.52242,6.46325,7.07884,7.17631,7.00439,6.63594,6.88721,6.99189,6.99792,7.08309,6.64879,6.65269,6.99461,6.99756,6.74546,7.02756,6.98302,6.65458,7.02011,7.02569,6.98541,7.02032,6.99048,7.0657,6.97261,6.98188,6.47551,6.48506,6.98218,6.48932,6.48493,6.46351,6.44377,7.03099,7.0368,6.46373,6.98292,7.03332,6.96569,
2D FFT Y-X-Direction,7.13651,94.0827,7.10199,6.42414,7.10205,6.41424,6.55811,6.53325,7.05598,6.88824,6.8472,105.036,6.52018,6.52465,6.53791,7.07624,7.05482,6.53343,6.5331,7.07418,6.54434,6.52879,7.09041,6.52565,6.50556,6.582,6.5245,7.13612,7.23635,7.06489,6.69826,6.94996,7.05011,7.05503,7.14414,6.7061,6.71012,7.0561,7.0558,6.80553,7.08526,7.03955,6.71528,7.07653,7.08536,7.04977,7.07725,7.04929,7.12368,7.0304,7.04021,6.53406,6.54227,7.04082,6.54864,6.54471,6.52218,6.50492,7.09317,7.09688,6.52585,7.04191,7.09269,7.02543,
Run complete,7.16189,94.0875,7.10671,6.43016,7.10749,6.41978,6.56827,6.53973,7.06083,6.89702,6.85299,105.042,6.52564,6.81347,6.54433,7.08164,7.06026,6.54004,6.53913,7.07952,6.55056,6.53541,93.8728,6.53281,6.51282,6.59002,6.53135,7.14232,7.24302,104.929,6.7051,6.95702,7.05557,7.06126,7.14966,6.71107,6.71522,7.06185,7.06199,6.81584,7.09023,7.04529,6.72166,7.0821,7.0923,7.05647,7.08336,101.043,7.13847,7.03531,7.04811,6.54054,6.54829,7.04646,6.98329,6.63876,6.52939,6.50983,7.09893,7.1033,6.53331,7.04716,7.09787,7.03136,

init,424.933,415.883,430.239,408.772,413.65,418.558,419.568,417.1,396.665,362.747,401.905,403.471,392.244,387.724,381.781,387.006,412.383,412.839,414.094,409.896,407.61,404.773,401.772,391.598,409.678,368.25,416.306,377.55,390.397,387.412,390.894,394.359,448.302,430.762,426.682,417.25,423.202,432.232,429.53,427.74,414.394,411.166,376.652,415.408,402.224,408.813,405.033,406.143,422.577,427.991,431.886,426.309,411.61,407.12,439.35,413.932,379.327,410.474,385.333,388.79,402.614,400.893,397.917,399.723,
