,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,539.402,538.438,556.992,553.571,474.869,544.923,547.88,551.538,553.065,614.877,577.164,599.08,598.065,598.997,603.19,611.884,624.364,614.37,616.296,624.562,584.269,616.978,583.74,583.802,599.73,593.603,592.63,592.867,578.659,538.706,603.583,602.035,593.73,588.848,582.287,590.996,590.229,547.143,546.252,588.486,522.152,585.72,602.887,588.541,591.553,592.264,538.023,583.097,
1D FFT Z-Direction,0.479464,0.479275,0.477561,0.476202,0.478663,0.478491,0.47669,0.478344,0.479162,0.47781,0.479623,0.477998,0.477793,0.478863,0.482135,0.476931,0.458782,0.453041,0.457324,0.455762,0.455937,0.457339,0.456839,0.458718,0.456409,0.457297,0.457101,0.457079,0.458272,0.456721,0.457968,0.457237,0.457134,0.46093,0.460505,0.458052,0.463715,0.456782,0.462481,0.459712,0.456677,0.457365,0.457605,0.470074,0.457866,0.458258,0.458064,0.459251,
Transpose (First Send),28.6136,28.6138,28.6057,28.6055,28.8267,28.828,28.6173,28.6183,28.614,28.6139,28.5584,28.5377,28.8685,28.8696,28.6071,28.6211,27.3241,27.3188,27.3242,27.3237,27.308,27.3099,27.3031,27.305,27.3265,27.3269,27.3267,27.3253,27.3274,27.3081,27.31,27.3077,27.3097,27.3138,27.3273,27.3058,27.3086,27.3015,27.3137,27.3105,27.3076,27.3075,27.2218,27.2407,27.3147,27.3143,27.311,27.3131,
Transpose (Packing),28.6124,28.6123,28.6044,28.6038,28.8249,28.8264,28.6149,28.6164,28.6128,28.6126,28.5444,28.536,28.8674,28.8682,28.6055,28.6059,27.3226,27.317,27.3231,27.3224,27.3069,27.3085,27.301,27.3038,27.3249,27.3253,27.3245,27.3239,27.3131,27.3063,27.3083,27.3061,27.308,27.3125,27.3134,27.3042,27.3061,27.2986,27.3121,27.3093,27.3059,27.3058,27.2195,27.2355,27.3127,27.3126,27.3087,27.3114,
Transpose (Start Local Transpose),28.9176,28.9137,28.9109,28.9171,29.1275,29.2338,28.9113,28.9149,29.0252,28.9203,28.8735,28.8441,29.1693,29.1712,28.9048,28.932,27.7376,27.7355,27.7511,27.7624,27.6016,27.729,27.6053,27.6101,27.6266,27.7766,27.6327,27.6328,27.6302,27.6053,27.7223,27.7095,27.7269,27.623,27.6483,27.6141,27.7547,27.7282,27.6169,27.6187,27.7333,27.6139,27.6561,27.5465,27.727,27.7369,27.7262,27.6144,
Transpose (Start Receive),28.9272,28.9256,28.925,28.9287,29.1389,29.2453,28.9244,28.9264,29.0367,28.9328,28.8933,28.8557,29.1799,29.1808,28.918,28.9494,27.7512,27.7496,27.7633,27.777,27.617,27.7399,27.6223,27.6238,27.6423,27.7883,27.6457,27.6434,27.6485,27.62,27.7376,27.7205,27.7396,27.6339,27.6667,27.6257,27.7705,27.7407,27.6299,27.6294,27.7447,27.6272,27.6674,27.5596,27.7412,27.7472,27.7378,27.6289,
Transpose (First Receive),135.776,135.98,136.697,136.265,136.942,139.625,138.688,134.593,135.168,137.847,135.143,135.409,139.476,139.061,137.815,138.674,135.259,134.889,132.184,134.737,133.856,133.704,133.594,133.915,132.85,129.136,133.273,133.043,132.47,132.799,130.405,130.288,133.605,125.145,125.861,125.288,125.695,124.026,125.428,124.504,129.816,123.887,128.744,124.2,124.412,124.979,129.304,128.428,
Transpose (Finished Receive),164.578,164.797,164.754,164.438,165.507,165.433,165.381,165.509,162.775,164.02,162.544,162.741,164.017,163.685,163.182,163.832,162.327,162.136,162.082,162.318,160.204,160.861,160.98,160.791,160.611,160.257,160.615,160.534,158.876,158.99,158.387,158.977,166.377,155.036,156.048,155.833,155.573,155.937,156.019,155.86,153.842,154.136,153.882,153.063,153.89,154.233,154.218,153.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.641,165.778,166.009,165.571,167.505,166.09,166.951,167.258,164.061,165.504,164.63,164.825,168.679,168.392,166.771,167.42,164.438,164.048,163.146,163.375,163.517,163.391,162.788,163.049,161.969,161.877,162.869,162.888,162.079,162.337,159.581,160.186,167.068,155.666,157.916,157.604,157.106,156.528,157.171,156.728,156.187,156.392,155.146,155.76,156.556,156.974,155.478,155.207,
2D FFT Y-X-Direction,174.917,175.362,175.612,175.329,177.228,175.644,176.504,176.771,173.784,175.06,174.327,174.369,178.209,177.843,176.355,177.101,173.811,173.573,172.736,172.954,172.958,172.956,172.136,172.506,171.41,171.334,172.192,172.352,171.793,172.023,168.773,169.755,177.465,164.449,166.129,165.997,165.609,164.987,166.193,164.958,164.628,164.824,163.506,164.186,164.965,165.421,163.823,163.586,
Run complete,174.95,175.379,175.63,175.343,177.241,175.655,176.518,176.782,173.797,175.073,174.341,174.387,178.223,177.86,176.369,177.112,173.824,173.586,172.75,172.973,172.971,172.967,172.148,172.517,171.421,171.342,172.203,172.368,171.803,172.032,168.787,169.765,177.471,164.585,166.273,166.138,165.796,165.182,166.38,165.151,164.637,164.831,163.516,164.196,164.974,165.428,163.831,163.595,

init,539.402,538.438,556.992,553.571,474.869,544.923,547.88,551.538,553.065,614.877,577.164,599.08,598.065,598.997,603.19,611.884,624.364,614.37,616.296,624.562,584.269,616.978,583.74,583.802,599.73,593.603,592.63,592.867,578.659,538.706,603.583,602.035,593.73,588.848,582.287,590.996,590.229,547.143,546.252,588.486,522.152,585.72,602.887,588.541,591.553,592.264,538.023,583.097,
1D FFT Z-Direction,0.489799,0.477502,0.479837,0.478408,0.478309,0.477657,0.479998,0.478613,0.478984,0.480759,0.481196,0.478264,0.478156,0.480605,0.479874,0.479204,0.45872,0.45678,0.458645,0.456562,0.458005,0.456842,0.459373,0.460093,0.457437,0.458398,0.457938,0.460661,0.459889,0.457313,0.460501,0.455987,0.467329,0.465004,0.464029,0.460756,0.462581,0.460549,0.461322,0.460157,0.457817,0.45929,0.459564,0.458655,0.458699,0.45679,0.457675,0.457962,
Transpose (First Send),28.7903,28.7768,28.6099,28.6088,28.6493,28.6496,28.6105,28.6105,28.8683,28.8694,28.6089,28.6065,28.6194,28.6237,28.6078,28.6098,27.302,27.3021,27.3092,27.3086,27.3074,27.3074,27.3096,27.3099,27.3079,27.308,27.3071,27.3075,27.3076,27.3059,27.3082,27.3046,27.3106,27.3104,27.31,27.3069,27.3129,27.3108,27.3136,27.3115,27.3103,27.3107,27.3099,27.3093,27.3066,27.3061,27.3094,27.3087,
Transpose (Packing),28.789,28.7756,28.6085,28.6073,28.6481,28.6484,28.609,28.6083,28.8671,28.868,28.607,28.6043,28.6184,28.6224,28.6066,28.6079,27.3009,27.2997,27.3078,27.3073,27.3063,27.3053,27.3081,27.3086,27.3067,27.3067,27.3054,27.3063,27.3064,27.3043,27.3063,27.3024,27.3093,27.308,27.3084,27.3052,27.3112,27.3089,27.312,27.3101,27.3087,27.3095,27.3084,27.3078,27.3047,27.3032,27.3074,27.3076,
Transpose (Start Local Transpose),29.0923,29.0661,28.9031,28.903,28.9517,29.0596,28.9219,28.9143,29.1646,29.171,28.909,28.9023,28.9183,28.9255,28.9107,28.9136,27.6048,27.6098,27.6143,27.6141,27.607,27.611,27.6183,27.6185,27.6128,27.615,27.6148,27.6162,27.6208,27.6132,27.6203,27.611,27.6131,27.6173,27.6128,27.6326,27.6178,27.6174,27.6239,27.6205,27.6222,27.6196,27.6153,27.6206,27.6238,27.6229,27.6205,27.6184,
Transpose (Start Receive),29.1032,29.0781,28.9157,28.9165,28.9643,29.071,28.9338,28.9288,29.1758,29.1823,28.9215,28.9149,28.9294,28.9383,28.9226,28.9282,27.6183,27.6227,27.6255,27.6255,27.6191,27.6223,27.6313,27.6295,27.6268,27.6264,27.627,27.6267,27.6326,27.6266,27.6368,27.6253,27.6253,27.6297,27.6269,27.6437,27.6334,27.6314,27.6348,27.6312,27.6336,27.6313,27.629,27.6317,27.6384,27.6336,27.6336,27.6335,
Transpose (First Receive),106.884,122.41,122.598,125.985,114.469,124.375,127.572,124.465,125.175,123.142,124.11,124.789,125.056,122.91,124.627,124.741,131.23,130.399,128.832,130.278,129.95,129.363,128.8,128.868,130.483,129.062,129.442,128.852,129.054,136.644,128.811,128.814,128.964,127.448,122.24,127.19,124.906,124.928,125.47,124.314,120.561,119.767,121.365,121.475,121.394,121.392,119.473,119.849,
Transpose (Finished Receive),170.673,170.849,172.123,170.589,171.424,171.094,171.305,172.124,165.084,165.278,164.766,164.826,165.283,162.238,163.186,162.965,160.87,160.872,160.642,160.82,158.644,159.532,159.356,159.004,160.587,160.261,160.475,160.111,157.503,160.594,158.258,158.41,164.782,155.279,155.377,155.298,154.675,154.578,154.872,154.327,152.887,153.042,153.024,153.189,153.072,153.122,153.083,152.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),171.165,171.34,172.47,170.931,171.766,171.435,171.982,173.525,165.846,166.116,165.366,165.427,166.164,162.574,164.359,164.247,162.674,162.221,161.669,161.654,159.617,160.07,160.212,159.984,161.599,160.887,161.404,161.019,159.328,161.461,159.988,160.187,165.622,155.574,155.873,155.795,155.15,155.051,155.166,154.621,155.257,154.916,156.077,156.171,156.465,156.427,154.797,154.614,
2D FFT Y-X-Direction,180.642,180.894,181.88,180.579,181.369,180.89,181.363,183.14,175.482,175.691,174.981,174.824,175.745,172.137,173.953,173.496,172.324,171.793,171.349,171.234,169.129,169.653,169.784,169.517,170.968,170.432,170.938,170.51,168.767,171.091,169.499,169.775,175.873,164.66,164.245,164.348,163.654,163.497,164.201,162.946,163.524,163.215,164.494,164.544,164.662,165.018,162.972,163.035,
Run complete,180.67,180.907,181.898,180.593,181.383,180.902,181.376,183.157,175.493,175.704,174.99,174.839,175.775,172.148,173.963,173.508,172.341,171.806,171.362,171.247,169.137,169.662,169.792,169.524,170.978,170.441,170.948,170.519,168.775,171.105,169.509,169.784,175.879,164.792,164.381,164.545,163.842,163.693,164.408,163.139,163.532,163.223,164.503,164.552,164.67,165.025,162.981,163.044,

init,539.402,538.438,556.992,553.571,474.869,544.923,547.88,551.538,553.065,614.877,577.164,599.08,598.065,598.997,603.19,611.884,624.364,614.37,616.296,624.562,584.269,616.978,583.74,583.802,599.73,593.603,592.63,592.867,578.659,538.706,603.583,602.035,593.73,588.848,582.287,590.996,590.229,547.143,546.252,588.486,522.152,585.72,602.887,588.541,591.553,592.264,538.023,583.097,
1D FFT Z-Direction,0.488956,0.475805,0.48925,0.480443,0.478626,0.477626,0.479536,0.484756,0.478322,0.479793,0.479371,0.479262,0.487047,0.479766,0.479837,0.476688,0.458418,0.456445,0.458645,0.457977,0.4577,0.458664,0.463276,0.458761,0.511754,0.456066,0.460919,0.465486,0.455983,0.46618,0.457923,0.456698,0.458081,0.461425,0.461957,0.489715,0.461633,0.457741,0.512994,0.459628,0.456133,0.457189,0.455211,0.455562,0.459416,0.457541,0.456975,0.457817,
Transpose (First Send),28.6258,28.6103,28.6384,28.6262,28.6656,28.6659,28.8301,28.8417,28.6081,28.6106,28.6139,28.614,28.5956,28.5869,28.8574,28.8532,27.3023,27.3023,27.3047,27.3053,27.3095,27.3098,27.314,27.3103,27.2886,27.2046,27.3109,27.3157,27.301,27.3124,27.3145,27.31,27.3085,27.6688,27.261,27.3009,27.3077,27.3031,27.3121,27.2824,27.3103,27.3114,27.3051,27.307,27.3046,27.3011,27.3139,27.3159,
Transpose (Packing),28.6236,28.6088,28.6357,28.6248,28.664,28.6642,28.8288,28.8367,28.6062,28.6087,28.6129,28.6128,28.5934,28.585,28.8566,28.852,27.3008,27.2996,27.3033,27.3038,27.3079,27.308,27.3129,27.3092,27.2815,27.2021,27.3093,27.3146,27.2989,27.3097,27.3129,27.3088,27.306,27.6401,27.2592,27.2962,27.306,27.3016,27.3064,27.2518,27.3089,27.3096,27.3035,27.3049,27.3022,27.2988,27.3124,27.3146,
Transpose (Start Local Transpose),28.937,28.9092,29.0875,28.9253,28.9683,29.0846,29.129,29.2852,28.9103,28.9123,28.9165,28.917,29.0977,28.8835,29.1546,29.1416,27.6147,27.6162,27.6043,27.6125,27.6104,27.6109,27.6123,27.6149,27.9484,27.5107,27.6208,27.6187,27.6099,27.782,27.6243,27.6164,27.6006,28.2947,27.5586,27.8796,27.6024,27.601,27.9092,27.8858,27.6086,27.6127,27.6113,27.618,27.611,27.6081,27.6174,27.6137,
Transpose (Start Receive),28.9488,28.9228,29.1148,28.9362,28.9824,29.0962,29.1411,29.3127,28.9242,28.9263,28.9285,28.9282,29.1243,28.8945,29.1653,29.1514,27.6263,27.6281,27.6182,27.6246,27.6223,27.622,27.6226,27.6256,27.9839,27.5239,27.6329,27.6304,27.6249,27.8052,27.6402,27.6284,27.6142,28.3441,27.5722,27.909,27.6186,27.6134,27.9377,27.931,27.621,27.6241,27.622,27.6306,27.6261,27.6234,27.6299,27.6246,
Transpose (First Receive),120.466,124.607,126.894,121.051,115.341,130.323,115.966,129.678,119.227,125.197,124.149,124.257,123.828,121.645,123.136,119.6,128.276,128.071,151.978,127.921,128.204,151.107,128.067,127.37,144.076,127.285,128.03,127.83,132.847,137.334,130.719,131.572,129.14,119.302,124.53,136.171,135.772,126.222,126.997,126.135,134.941,120.57,126.17,121.886,125.609,123.584,136.368,120.704,
Transpose (Finished Receive),172.981,172.998,173.539,172.41,173.105,173.593,172.291,173.562,173.222,172.875,172.414,172.812,173.203,171.236,172.828,171.391,175.632,175.666,176.754,175.581,175.496,176.767,175.601,175.636,171.255,169.813,170.17,169.671,170.789,171.155,171.273,170.692,173.552,163.869,161.903,163.811,163.062,161.92,161.6,161.188,170.801,169.432,170.061,169.549,169.921,169.877,170.821,169.596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),173.636,173.648,173.88,172.75,173.765,175.158,172.633,173.907,173.562,173.214,172.754,173.15,174.208,171.657,173.17,171.731,176.238,176.275,178.074,176.116,175.825,177.096,176.194,176.23,172.288,170.325,170.497,169.999,171.117,171.48,171.604,171.018,173.874,164.495,162.881,164.108,163.44,162.389,162.143,161.902,171.795,169.731,170.359,169.851,170.443,170.394,171.119,169.895,
