,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.703,405.75,432.865,406.288,410.452,422.327,418.553,413.374,432.567,439.284,434.276,442.133,405.83,403.149,420.103,399.832,445.281,420.563,446.669,429.916,428.762,440.571,442.259,411.84,425.423,417.568,387.898,426.663,416.371,403.749,414.541,397.066,418.459,436.065,434.813,435.995,408.08,413.958,460.443,431.768,445.547,448.028,454.287,455.391,434.027,435.251,415.364,419.87,430.812,430.751,444.205,444.433,428.369,415.858,453.451,426.501,437.684,441.375,437.698,441.26,427.497,436.463,410.73,435.775,
1D FFT Z-Direction,0.028599,0.027814,0.028447,0.027997,0.026369,0.0295,0.028764,0.028027,0.029155,0.029351,0.029241,0.029571,0.029333,0.031027,0.02787,0.027811,0.028891,0.028465,0.027644,0.029932,0.026426,0.028637,0.02723,0.026484,0.027072,0.028213,0.027803,0.028963,0.027752,0.027621,0.029144,0.027397,0.029042,0.027397,0.027873,0.027366,0.027012,0.028124,0.026719,0.02679,0.027611,0.027904,0.027156,0.028191,0.027764,0.027836,0.167479,0.027483,0.028107,0.028046,0.027909,0.030789,0.027279,0.02711,0.027775,0.028096,0.02772,0.02831,0.028604,0.028139,0.027127,0.026819,0.028182,0.030745,
Transpose (First Send),0.678407,0.677199,0.67638,0.6763,0.675632,0.68032,0.674962,0.674858,0.680518,0.681576,0.676861,0.676949,0.68068,0.680584,0.67418,0.673949,0.679588,0.6799,0.672801,0.67579,0.673698,0.678947,0.674328,0.672563,0.678975,0.680207,0.675015,0.676566,0.674774,0.674859,0.678447,0.676054,0.677158,0.674899,0.678114,0.676308,0.673604,0.674771,0.672468,0.672524,0.67919,0.680313,0.673768,0.674958,0.676232,0.676809,0.562842,0.359195,0.679797,0.679244,0.679254,0.678375,0.668893,0.667668,0.672824,0.673183,0.678581,0.678402,0.677282,0.677318,0.673798,0.673422,0.669832,0.674112,
Transpose (Packing),0.872389,0.86047,0.85389,0.85851,0.855659,0.859936,0.856648,0.853708,0.869263,0.868905,0.85308,0.863378,0.864436,0.861208,0.858108,0.861848,0.868701,0.868529,0.864329,0.891646,0.851645,0.873142,0.855008,0.845714,0.85898,0.869709,0.863113,0.874387,0.847897,0.853948,0.865827,0.853769,0.866568,0.861819,0.853571,0.851812,0.848959,0.848525,0.850047,0.849541,0.87365,0.872556,0.84738,0.859108,0.85828,0.86294,1.14317,0.539434,0.872699,0.8739,0.862603,0.865462,0.848696,0.847416,0.854273,0.85193,0.864725,0.862461,0.855238,0.859048,0.847855,0.850561,0.847669,0.858548,
Transpose (Start Local Transpose),0.872711,0.860811,0.854204,0.858789,0.85589,0.860247,0.857008,0.854009,0.869599,0.869322,0.853333,0.86373,0.864762,0.861487,0.858475,0.862186,0.869038,0.868804,0.864612,0.892064,0.851868,0.873516,0.855275,0.845993,0.859611,0.869984,0.863348,0.874655,0.848237,0.854204,0.866096,0.85408,0.86679,0.862044,0.85381,0.852034,0.849208,0.84886,0.850306,0.849722,0.87393,0.872936,0.84764,0.859443,0.858496,0.863295,1.14533,0.539663,0.872973,0.874307,0.863138,0.865746,0.848991,0.847682,0.854591,0.852175,0.865073,0.8628,0.855532,0.859349,0.848209,0.850902,0.847982,0.858924,
Transpose (Start Receive),0.878525,0.868313,0.862342,0.866829,0.862021,0.868716,0.863934,0.860866,0.876545,0.876595,0.860797,0.870468,0.875024,0.869057,0.86575,0.869117,0.876934,0.876135,0.871761,0.900487,0.859162,0.883756,0.862209,0.852393,0.867156,0.876313,0.870842,0.881767,0.855317,0.860975,0.873573,0.860895,0.874624,0.868878,0.860298,0.858833,0.856481,0.856048,0.857636,0.856882,0.881447,0.880619,0.854556,0.86695,0.867437,0.871752,1.1749,0.546311,0.880561,0.881257,0.870248,0.872823,0.856582,0.855077,0.861439,0.86058,0.872693,0.869769,0.862787,0.866268,0.855544,0.858082,0.85555,0.867614,
Transpose (First Receive),1.12888,1.13467,1.10836,1.11337,1.00336,1.12415,1.12814,1.12611,1.16154,1.13473,1.11697,1.09476,1.13919,1.15512,1.1322,1.14189,1.11661,1.03043,1.08935,1.157,0.997365,1.13538,1.04165,1.03403,1.0802,1.12342,1.11947,1.12098,0.979325,0.988866,1.12651,1.0641,1.14404,1.12114,1.08227,1.07389,1.06642,0.965607,1.06244,1.08708,1.1073,1.12548,0.952151,1.09276,1.05068,1.04847,1.55599,0.717124,1.13021,1.10566,1.09383,1.1085,1.09777,0.965368,1.06104,1.04603,1.11479,1.10501,1.11099,1.09429,1.10061,1.07573,1.10125,1.10542,
Transpose (Finished Receive),4.98287,4.67083,4.69852,4.50959,4.98311,5.0004,4.97685,4.68366,4.71124,4.97916,4.99318,4.98531,88.4108,88.345,88.3622,88.3025,4.73,4.75432,4.62188,4.64347,100.699,100.655,100.671,100.575,4.63064,4.68953,4.73474,4.73627,117.396,117.383,117.363,117.34,4.78692,4.74432,4.74691,4.74476,4.61042,4.61399,4.704,88.763,4.88898,4.91303,4.90706,4.94295,4.74786,4.96538,122.473,4.20848,4.88874,4.90532,4.93146,4.92097,4.95675,4.8891,4.93046,4.99003,4.95777,4.81394,4.80611,4.84952,4.89459,4.90946,4.97698,4.97641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.00117,4.68975,4.71628,4.54633,5.00029,5.02398,4.99695,4.70048,4.72824,4.99704,5.02013,5.00778,88.4284,88.3618,88.3803,88.3201,4.74931,4.77141,4.64559,4.66263,100.716,100.672,100.687,100.591,4.66323,4.70598,4.78599,4.78137,117.413,117.4,117.381,117.357,4.80336,4.76457,4.76706,4.76507,4.63482,4.64341,4.72096,88.7808,4.90609,4.9297,4.92567,4.96004,4.76784,4.98241,122.492,4.22537,4.90969,4.92179,4.9488,4.93975,4.97493,4.90554,4.94746,5.00737,4.97489,4.83141,4.82381,4.86762,4.91068,4.92594,4.99505,4.99457,
2D FFT Y-X-Direction,5.06239,4.74236,4.76634,4.598,5.04891,5.07411,5.04598,4.75198,4.77854,5.04734,5.07063,5.05816,88.4799,88.4123,88.4292,88.3697,4.80291,4.83156,4.69767,4.71382,100.765,100.724,100.735,100.642,4.71732,4.75569,4.83545,4.83378,117.462,117.449,117.429,117.406,4.85676,4.8188,4.81647,4.81595,4.68575,4.6934,4.77098,88.8303,4.9589,4.98367,4.97659,5.01107,4.81804,5.03476,122.555,4.27444,4.96482,4.97436,4.99964,4.99001,5.0238,4.95343,4.9966,5.05835,5.0255,4.88131,4.87796,4.91886,4.95882,4.97595,5.04287,5.04462,
Run complete,123.027,4.74927,4.9835,4.97997,5.05122,5.0767,5.04855,4.81181,4.8244,5.05062,5.07398,5.06188,88.4827,88.4147,88.4319,88.3727,88.4133,88.4038,4.98248,88.3754,100.768,100.727,100.738,100.644,100.633,100.707,100.527,100.685,117.465,117.452,117.431,117.409,103.887,103.994,103.958,103.97,4.96714,4.97478,4.94985,88.8328,117.399,4.99393,4.98676,5.02025,4.98018,5.04096,122.557,4.92364,88.7669,88.7864,5.00983,5.00029,5.02907,4.9766,5.0021,5.06079,109.455,4.98639,4.98282,4.98167,4.9829,4.97819,5.04525,5.04688,

init,422.703,405.75,432.865,406.288,410.452,422.327,418.553,413.374,432.567,439.284,434.276,442.133,405.83,403.149,420.103,399.832,445.281,420.563,446.669,429.916,428.762,440.571,442.259,411.84,425.423,417.568,387.898,426.663,416.371,403.749,414.541,397.066,418.459,436.065,434.813,435.995,408.08,413.958,460.443,431.768,445.547,448.028,454.287,455.391,434.027,435.251,415.364,419.87,430.812,430.751,444.205,444.433,428.369,415.858,453.451,426.501,437.684,441.375,437.698,441.26,427.497,436.463,410.73,435.775,
1D FFT Z-Direction,0.036414,0.03071,0.029338,0.029367,0.028639,0.030584,0.028318,0.029793,0.030505,0.029732,0.027936,0.029213,0.028192,0.027012,0.026431,0.027326,0.027401,0.029082,0.028798,0.029887,0.026368,0.029083,0.02695,0.027083,0.028599,0.027753,0.145854,0.028171,0.026601,0.027091,0.028402,0.02698,0.029122,0.029706,0.027617,0.028608,0.027442,0.029411,0.027785,0.026939,0.028577,0.029599,0.027485,0.159489,0.028101,0.028819,0.029346,0.029118,0.028984,0.028258,0.028172,0.028092,0.027717,0.02814,0.028417,0.028691,0.030458,0.027928,0.031051,0.027955,0.139458,0.028089,0.027579,0.029147,
Transpose (First Send),0.678532,0.669938,0.681296,0.67964,0.675488,0.678124,0.674839,0.677269,0.683364,0.68225,0.676681,0.677817,0.680384,0.678063,0.672702,0.673761,0.677146,0.677671,0.676224,0.678428,0.670309,0.674289,0.674079,0.674649,0.681607,0.679292,0.649705,0.512586,0.674211,0.674397,0.67715,0.675927,0.676495,0.676471,0.674472,0.67667,0.674753,0.677315,0.677166,0.67575,0.67875,0.67958,0.52992,0.68585,0.676524,0.67735,0.679631,0.678096,0.681563,0.680156,0.678089,0.677459,0.674913,0.675285,0.676739,0.677237,0.680968,0.678825,0.641583,0.638168,0.6901,0.558776,0.674232,0.675399,
Transpose (Packing),0.924849,0.896666,0.907949,0.902977,0.877457,0.882699,0.880601,0.889547,0.917601,0.915826,0.896103,0.909974,0.880635,0.878596,0.879475,0.884473,0.88533,0.881179,0.890893,0.90046,0.875844,0.873909,0.873137,0.872604,0.898672,0.896968,1.2605,0.743289,0.878666,0.883308,0.882417,0.883481,0.889114,0.886226,0.880156,0.882099,0.872911,0.882538,0.874811,0.873002,0.892916,0.9088,0.744078,1.28963,0.87698,0.895334,1.06436,0.880307,0.90536,0.896038,0.899593,0.931685,0.898266,0.899954,0.944678,0.93272,0.899785,0.892334,0.878151,0.843783,1.29463,0.760272,0.873256,0.873713,
Transpose (Start Local Transpose),0.925173,0.897011,0.908585,0.903338,0.877888,0.883029,0.880904,0.889804,0.918035,0.91623,0.896455,0.910282,0.88092,0.878915,0.879866,0.884835,0.885604,0.8815,0.891247,0.900995,0.876049,0.874178,0.873411,0.872951,0.899068,0.897262,1.26257,0.743708,0.879024,0.883622,0.882714,0.883751,0.889345,0.886428,0.880458,0.882412,0.873174,0.882854,0.875122,0.873265,0.893227,0.909132,0.744365,1.29162,0.877237,0.895653,1.06472,0.880628,0.905707,0.896592,0.899934,0.932004,0.898599,0.900255,0.945006,0.93306,0.900196,0.89262,0.878455,0.844102,1.29709,0.760509,0.873603,0.873972,
Transpose (Start Receive),0.933375,0.907041,0.91775,0.91049,0.885208,0.891721,0.888532,0.897064,0.925606,0.923592,0.903991,0.918926,0.889261,0.886416,0.88784,0.892657,0.893587,0.889434,0.89843,0.909755,0.882969,0.882604,0.880909,0.879917,0.906411,0.904597,1.2857,0.753688,0.88576,0.891307,0.890067,0.890729,0.896849,0.89441,0.887774,0.889631,0.880586,0.890083,0.881896,0.880391,0.90033,0.917687,0.752129,1.31516,0.884436,0.90326,1.07622,0.887582,0.930838,0.904397,0.908352,0.939886,0.906379,0.907608,0.952945,0.941999,0.909181,0.899832,0.886778,0.851745,1.32011,0.767051,0.880314,0.882133,
