,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.515,414.557,387.876,422.635,404.846,406.839,416.742,421.046,439.413,430.708,437.977,431.713,416.959,417.073,448.964,414.92,424.201,431.835,430.275,425.824,407.338,409.485,398.655,408.694,407.446,413.721,410.964,407.166,395.483,399.633,397.538,404.15,416.432,402.092,414.916,381.9,410.443,406.285,407.547,409.436,407.232,425.347,398.751,414.35,411.953,408.691,402.64,408.387,422.041,423.177,396.207,427.38,398.105,416.774,407.537,426.798,386.86,398.019,399.751,399.36,404.395,392.625,377.52,408.251,
1D FFT Z-Direction,0.114576,0.145902,0.109591,0.014642,0.106905,0.107318,0.106858,0.115366,0.014517,0.015345,0.014786,0.013708,0.014289,0.013853,0.014382,0.037674,0.015151,0.013929,0.014884,0.145115,0.013419,0.014826,0.012452,0.013634,0.013678,0.106445,0.138635,0.013562,0.019298,0.013493,0.165854,0.013323,0.114851,0.101371,0.109349,0.119423,0.01965,0.017688,0.10609,0.112362,0.109558,0.142276,0.038728,0.01588,0.014252,0.013659,0.014311,0.014657,0.014873,0.013609,0.013325,0.013897,0.035921,0.014097,0.03583,0.013831,0.014124,0.013653,0.016424,0.106312,0.020074,0.013436,0.019009,0.019714,
Transpose (First Send),0.160155,0.197897,0.15337,0.030447,0.153195,0.150868,0.151692,0.163967,0.029362,0.030972,0.032629,0.03079,0.031322,0.030683,0.030027,0.06009,0.032005,0.030349,0.031451,0.198863,0.02896,0.029782,0.028412,0.031066,0.029395,0.149138,0.185556,0.029547,0.046712,0.027889,0.218802,0.028058,0.16017,0.147513,0.151701,0.166358,0.047601,0.045692,0.146443,0.160029,0.150329,0.183966,0.060432,0.032776,0.032264,0.029226,0.030289,0.031506,0.031228,0.029164,0.02767,0.029688,0.056917,0.028903,0.055227,0.029967,0.031372,0.030323,0.033335,0.152511,0.046436,0.02758,0.048072,0.041583,
Transpose (Packing),1.46286,1.54545,1.45898,1.01802,1.48408,1.46827,1.44416,1.52687,1.04609,1.0374,1.07568,1.05924,1.07879,1.07568,1.08199,1.08206,1.05528,1.04054,1.01671,1.61811,1.03998,1.03705,1.04761,1.05414,1.0297,1.46056,1.57692,1.03467,1.30029,1.01725,1.56361,1.00733,1.49716,1.43635,1.37587,1.52779,1.29055,1.28369,1.4726,1.48031,1.4837,1.50015,1.17393,1.07106,1.0275,1.01291,1.00693,0.997272,1.08389,1.07482,1.07327,1.01846,1.14577,1.0343,1.09775,1.01219,1.10213,1.10107,1.03783,1.56798,1.30066,1.01199,1.30813,1.32316,
Transpose (Start Local Transpose),1.46486,1.54729,1.46105,1.01833,1.48598,1.4705,1.4461,1.52908,1.04648,1.03769,1.07592,1.05951,1.07908,1.07609,1.08229,1.08248,1.05572,1.04091,1.017,1.62018,1.04028,1.03734,1.0479,1.05441,1.02995,1.46256,1.57902,1.03495,1.30055,1.01752,1.56483,1.00757,1.49905,1.43827,1.37807,1.52987,1.29089,1.28406,1.47454,1.48231,1.48588,1.50219,1.17435,1.07139,1.02779,1.01316,1.0073,0.997519,1.08426,1.07544,1.07371,1.01877,1.14624,1.03469,1.09807,1.01251,1.10239,1.10147,1.03812,1.57057,1.30098,1.01227,1.30847,1.32355,
Transpose (Start Receive),1.47885,1.55821,1.47247,1.02392,1.49877,1.48359,1.4588,1.54382,1.05221,1.04304,1.08167,1.06459,1.0847,1.08135,1.08864,1.08833,1.06207,1.04649,1.0226,1.63356,1.04563,1.04299,1.05293,1.05965,1.03581,1.4749,1.5926,1.04066,1.31249,1.02241,1.57996,1.01373,1.51141,1.45044,1.392,1.54215,1.30177,1.29474,1.48959,1.49511,1.49892,1.52521,1.18072,1.07717,1.03359,1.01819,1.01202,1.00298,1.09003,1.08039,1.08006,1.02361,1.15276,1.04022,1.10387,1.01756,1.10805,1.10674,1.04387,1.58451,1.3122,1.01727,1.32079,1.33472,
Transpose (First Receive),1.74565,1.79958,1.69564,1.12619,1.71914,1.70427,1.67569,1.79577,1.16638,1.17415,1.19909,1.17751,1.20849,1.202,1.21348,1.22228,1.19317,1.16873,1.10506,1.8653,1.18008,1.16165,1.16193,1.17353,1.13629,1.73113,1.81266,1.13968,1.51669,1.10398,1.81293,1.09577,1.80424,1.70831,1.61301,1.80037,1.51601,1.50116,1.73857,1.76112,1.78674,1.79284,1.31296,1.22146,1.13293,1.11381,1.10316,1.10299,1.21256,1.19043,1.1851,1.10136,1.30544,1.12461,1.22948,1.10265,1.20396,1.20337,1.13585,1.87243,1.57274,1.11392,1.57104,1.58072,
Transpose (Finished Receive),115.041,2.43427,2.48607,2.22058,121.126,121.092,121.058,121.022,2.44081,2.35164,2.46312,2.35878,2.45791,2.36573,2.45264,2.32569,2.29192,2.31347,2.32554,2.52658,2.32696,2.35468,2.45744,2.34564,1.99808,2.46438,127.347,2.23658,134.447,2.29382,127.305,2.2499,134.36,134.876,2.48512,134.077,134.195,134.167,134.098,134.06,72.6035,72.581,2.15891,1.81223,2.43986,2.45909,1.82176,2.47913,2.13526,2.44115,2.44756,1.93238,2.44449,2.12467,2.45271,1.93779,2.3074,2.32793,2.1928,2.55377,2.44878,2.22465,2.47403,2.47217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.062,2.44942,2.50253,2.23827,121.142,121.109,121.074,121.039,2.45667,2.36772,2.47848,2.37465,2.47327,2.38187,2.46915,2.34152,2.30827,2.32978,2.34272,2.54245,2.34409,2.37066,2.47357,2.36545,2.01389,2.47966,127.363,2.25486,134.462,2.31029,127.321,2.26557,134.375,134.893,2.50133,134.095,134.213,134.183,134.116,134.077,72.6204,72.5974,2.17493,1.82979,2.45612,2.47543,1.83881,2.49496,2.15176,2.45739,2.46342,1.94764,2.45987,2.14027,2.46856,1.95432,2.32731,2.34412,2.20999,2.56953,2.46515,2.24292,2.49004,2.48887,
2D FFT Y-X-Direction,115.106,2.48452,2.54392,2.26791,121.184,121.148,121.11,121.08,2.48426,2.39687,2.50754,2.40373,2.50096,2.40983,2.49911,2.37012,2.33656,2.36523,2.37354,2.5825,2.37574,2.39779,2.50087,2.39371,2.04202,2.51953,127.407,2.29612,134.492,2.33878,127.36,2.29288,134.412,134.931,2.54302,134.138,134.241,134.212,134.155,134.116,72.6596,72.6363,2.20515,1.86026,2.48402,2.50257,1.8668,2.52303,2.1802,2.48641,2.49315,1.97557,2.48782,2.16805,2.49619,1.98341,2.35599,2.37353,2.2397,2.6072,2.49308,2.27098,2.51926,2.51705,
Run complete,134.815,121.112,105.307,2.4198,134.802,134.787,134.771,134.753,2.49802,2.44703,2.51465,2.60755,2.50557,2.48232,2.50475,2.4778,2.46109,2.44863,2.46222,115.073,2.47022,2.41725,2.50496,2.48023,2.46421,134.461,127.41,2.44813,134.494,2.47784,134.382,2.46847,134.417,134.936,127.308,134.141,134.908,134.898,134.862,134.209,134.443,134.93,134.212,2.4904,2.48952,2.50753,2.48817,2.52777,2.34361,2.48929,2.49568,2.42463,2.49016,2.38536,2.4987,2.41725,2.59329,2.59355,2.61171,72.581,2.61413,2.61424,2.60883,2.53275,

init,410.515,414.557,387.876,422.635,404.846,406.839,416.742,421.046,439.413,430.708,437.977,431.713,416.959,417.073,448.964,414.92,424.201,431.835,430.275,425.824,407.338,409.485,398.655,408.694,407.446,413.721,410.964,407.166,395.483,399.633,397.538,404.15,416.432,402.092,414.916,381.9,410.443,406.285,407.547,409.436,407.232,425.347,398.751,414.35,411.953,408.691,402.64,408.387,422.041,423.177,396.207,427.38,398.105,416.774,407.537,426.798,386.86,398.019,399.751,399.36,404.395,392.625,377.52,408.251,
1D FFT Z-Direction,0.022476,0.016214,0.015151,0.112055,0.013228,0.01354,0.013864,0.014391,0.114706,0.148559,0.035172,0.015296,0.013809,0.014027,0.11642,0.015429,0.035097,0.035252,0.10899,0.015471,0.107963,0.014253,0.115245,0.11046,0.143679,0.014541,0.014302,0.115673,0.013139,0.148858,0.012914,0.146723,0.01416,0.01518,0.015914,0.014028,0.014297,0.014144,0.015644,0.013519,0.014106,0.014556,0.016019,0.11418,0.111926,0.106662,0.113528,0.11708,0.03465,0.014314,0.14098,0.01422,0.016077,0.034762,0.014103,0.032498,0.015724,0.015111,0.016645,0.015449,0.015017,0.014104,0.014955,0.014605,
Transpose (First Send),0.041545,0.034457,0.030827,0.158854,0.028094,0.028783,0.028754,0.030845,0.161572,0.195803,0.058228,0.032013,0.028922,0.028967,0.163766,0.031412,0.056067,0.056267,0.155236,0.030824,0.151346,0.028657,0.160696,0.154972,0.190297,0.029752,0.029747,0.162777,0.027898,0.196661,0.028254,0.192615,0.030548,0.031256,0.032153,0.029404,0.029561,0.02935,0.031624,0.028811,0.030748,0.031126,0.031865,0.160103,0.155487,0.150062,0.158495,0.165981,0.053942,0.029996,0.191134,0.029301,0.031761,0.055016,0.028995,0.053363,0.032029,0.032486,0.033674,0.032792,0.030556,0.029589,0.031752,0.031134,
Transpose (Packing),1.2731,1.2588,1.2093,1.57233,1.19723,1.19887,1.20323,1.29534,1.54493,1.58609,1.11746,4.01754,1.06295,1.05087,1.71165,1.029,1.14066,1.11167,1.56807,1.20504,1.5154,1.02373,1.64226,1.63234,1.58609,1.17437,1.19147,1.55389,1.16654,1.57947,1.17568,1.66207,1.20914,1.19496,1.22495,1.23158,1.18124,1.19134,1.24487,1.16086,1.17658,1.18734,1.04752,1.55074,1.52942,1.5246,1.5489,1.55533,1.10369,1.15887,1.58636,1.02102,1.08388,1.13998,1.0588,1.14007,1.24608,1.24307,1.20596,1.21608,1.20301,1.18794,1.23261,1.21693,
Transpose (Start Local Transpose),1.27345,1.25906,1.20971,1.57429,1.19755,1.19918,1.20357,1.29578,1.54694,1.58726,1.11777,4.02044,1.06329,1.05131,1.71356,1.02944,1.14099,1.1121,1.57037,1.20541,1.51746,1.02399,1.64423,1.63448,1.58815,1.17461,1.19181,1.55614,1.16684,1.58158,1.17598,1.66403,1.20948,1.19519,1.22535,1.23198,1.1816,1.19171,1.24517,1.16117,1.17685,1.1877,1.04789,1.55277,1.53146,1.52657,1.55166,1.55734,1.10408,1.15927,1.58839,1.0213,1.08421,1.14034,1.05924,1.14042,1.24639,1.24352,1.20641,1.21643,1.20348,1.18826,1.23301,1.21725,
