,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.478,451.524,462.092,459.191,432.747,416.902,416.906,438.73,421.444,470.396,470.002,434.132,447.431,454.884,447.684,446.286,
1D FFT Z-Direction,0.019066,0.01853,0.015815,0.015037,0.015812,0.015701,0.015322,0.015979,0.023281,0.014097,0.01557,0.016525,0.026641,0.014465,0.016126,0.026434,
Transpose (First Send),0.021591,0.021373,0.017157,0.016743,0.017537,0.017364,0.016458,0.017386,0.024981,0.01544,0.016909,0.018084,0.028332,0.015529,0.017831,0.02803,
Transpose (Packing),0.019617,0.019103,0.016212,0.0157,0.016154,0.016089,0.015648,0.016297,0.023714,0.014432,0.015873,0.016909,0.027001,0.014736,0.016527,0.026813,
Transpose (Start Local Transpose),0.05419,0.055239,0.037261,0.037198,0.03738,0.038941,0.03443,0.037346,0.046978,0.037082,0.045999,0.042436,0.048303,0.03471,0.036145,0.049987,
Transpose (Start Receive),0.069183,0.071096,0.050086,0.0487,0.050243,0.051823,0.046104,0.049143,0.059289,0.048597,0.058953,0.055111,0.061802,0.046005,0.049044,0.063031,
Transpose (First Receive),1.94992,1.73253,1.33112,1.52752,1.45475,1.41631,1.49646,1.39655,1.2028,1.29139,1.28156,1.20297,1.19845,1.24335,1.33064,1.20918,
Transpose (Finished Receive),1.95056,1.73342,1.33146,1.52804,1.45512,1.41665,1.4968,1.39677,1.2031,1.29169,1.28195,1.20333,1.19866,1.24359,1.3311,1.20955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.951,1.73405,1.33169,1.52825,1.45534,1.41686,1.49701,1.39701,1.20332,1.29194,1.28228,1.20365,1.1989,1.24377,1.33135,1.20981,
2D FFT Y-X-Direction,1.99305,1.9952,1.52747,1.72576,1.84274,1.76894,1.65376,1.91288,1.23438,1.32302,1.314,1.23471,1.22946,1.37839,1.36402,1.24034,
Run complete,1.99335,1.99558,1.52762,1.72596,1.84293,1.7691,1.65394,1.91308,1.23462,1.3232,1.31424,1.23493,1.22966,1.37855,1.36421,1.24053,

init,455.478,451.524,462.092,459.191,432.747,416.902,416.906,438.73,421.444,470.396,470.002,434.132,447.431,454.884,447.684,446.286,
1D FFT Z-Direction,0.025665,0.025565,0.015105,0.015064,0.015032,0.0139,0.014623,0.015119,0.015689,0.014413,0.014303,0.015259,0.014677,0.01456,0.015919,0.0145,
