,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.809,453.226,453.991,455.98,422.354,427.957,421.686,431.377,405.064,404.652,413.576,417.406,399.736,393.449,415.908,387.583,430.235,427.549,420.231,433.136,409.834,397.251,410.214,408.52,407.197,450.661,413.225,440.184,435.83,436.99,434.428,434.245,455.907,449.305,449.777,459.756,423.362,442.743,424.206,427.969,446.523,434.337,445.998,444.359,442.462,417.705,433.157,441.25,409.864,406.803,409.376,409.504,424.166,425.837,385.901,377.823,422.259,414.453,417.936,404.692,415.487,419.98,419.692,412.458,
1D FFT Z-Direction,0.015991,0.014269,0.015285,0.015503,0.014827,0.016227,0.015515,0.01371,0.014998,0.014399,0.015558,0.015227,0.036904,0.124799,0.016205,0.036464,0.118435,0.014967,0.014341,0.014511,0.117872,0.121764,0.120479,0.157057,0.015473,0.014648,0.014642,0.014577,0.015899,0.015164,0.014812,0.015021,0.120042,0.122298,0.014343,0.014632,0.116636,0.015942,0.119054,0.015093,0.014631,0.014663,0.118342,0.014972,0.014987,0.016972,0.01541,0.014921,0.165875,0.035843,0.038701,0.014828,0.038692,0.041915,0.01714,0.03913,0.014597,0.015471,0.014546,0.014856,0.015566,0.014545,0.014851,0.015786,
Transpose (First Send),0.018001,0.016043,0.016505,0.0173,0.016019,0.017928,0.017585,0.015023,0.01644,0.015657,0.017541,0.016702,0.040818,0.139439,0.017877,0.040407,0.133288,0.016348,0.015683,0.015854,0.132732,0.137122,0.136037,0.172908,0.017026,0.016567,0.01602,0.015871,0.017308,0.016633,0.016069,0.016511,0.135228,0.136035,0.015546,0.016065,0.118479,0.017576,0.120421,0.016588,0.016009,0.016154,0.120133,0.016401,0.01626,0.018684,0.017066,0.01649,0.185688,0.039901,0.045697,0.016259,0.042464,0.048365,0.019198,0.043461,0.016034,0.017353,0.015956,0.016227,0.017049,0.015864,0.016032,0.017148,
Transpose (Packing),0.163834,0.23418,0.135531,0.139391,0.160742,0.168056,0.164633,0.12783,0.127158,0.127087,0.147696,0.130047,0.196181,0.634829,0.151591,0.179609,0.558912,0.12656,0.132131,0.128089,0.588799,0.593525,0.604549,0.625548,0.135183,0.133194,0.133889,0.134338,0.141396,0.148053,0.136307,0.14911,0.647211,0.574285,0.126901,0.120609,0.277763,0.137672,0.267868,0.129768,0.128871,0.122503,0.231587,0.125412,0.143254,0.145782,0.138843,0.1363,3.24531,0.197385,0.2054,0.128599,0.221994,0.223595,0.1584,0.202564,0.131545,0.14226,0.232763,0.129139,0.147007,0.144732,0.138441,0.127977,
Transpose (Start Local Transpose),0.164102,0.234457,0.135739,0.139657,0.160969,0.168308,0.16488,0.128078,0.12743,0.12729,0.147933,0.130272,0.196586,0.637001,0.151825,0.1799,0.561252,0.126801,0.132374,0.128318,0.590824,0.595611,0.60681,0.625815,0.13543,0.133418,0.134111,0.134545,0.141676,0.148264,0.136511,0.149327,0.648979,0.576296,0.127134,0.120879,0.27799,0.137915,0.26816,0.13006,0.129102,0.122743,0.23182,0.12563,0.143498,0.146057,0.139086,0.136557,3.24777,0.197612,0.205614,0.128879,0.222252,0.223884,0.158655,0.202936,0.131767,0.142474,0.232962,0.129416,0.147263,0.144935,0.138671,0.12824,
Transpose (Start Receive),0.171172,0.24121,0.141105,0.14655,0.167014,0.175297,0.171342,0.13359,0.132878,0.132643,0.153873,0.136141,0.205097,0.657148,0.159166,0.204291,0.579776,0.132606,0.138006,0.133586,0.607091,0.615457,0.625964,0.645162,0.141423,0.139103,0.139171,0.140409,0.147627,0.15412,0.141804,0.155487,0.664515,0.593757,0.133005,0.126428,0.284999,0.145024,0.274663,0.136083,0.134496,0.128617,0.237314,0.130911,0.149467,0.153313,0.14534,0.142269,3.2706,0.206138,0.214227,0.133663,0.231215,0.233273,0.1656,0.212287,0.137313,0.149124,0.238806,0.135652,0.152772,0.150675,0.144203,0.133622,
Transpose (First Receive),1.08824,1.89551,0.699401,1.30015,1.56583,1.31605,1.46068,2.23382,1.80047,1.12492,0.579868,5.10104,1.53141,2.44899,1.33675,1.33148,2.06023,1.81926,0.514703,0.977379,2.2451,2.42197,2.2261,2.13843,1.24335,1.26552,0.501293,1.44707,1.39804,1.407,1.51874,1.43762,2.42855,2.31154,0.439368,1.60475,0.813624,1.73909,1.36705,2.09595,1.20146,1.69455,0.455664,1.65638,1.57403,1.59902,1.56033,1.50864,5.85785,1.59514,0.665968,2.128,1.56809,1.47592,1.34982,1.22205,1.04678,1.2627,1.64054,1.3426,1.36665,1.39682,1.3636,2.06851,
Transpose (Finished Receive),7.97893,75.4296,8.28523,8.26413,8.17794,8.21787,8.23406,8.32507,8.30521,8.2969,8.33858,8.59851,8.33253,8.32659,8.30724,8.35472,116.56,8.35809,8.35552,8.36959,116.357,116.43,116.405,116.289,8.42185,8.43543,8.4275,8.45226,8.4548,8.46234,8.46301,8.47946,7.95963,8.48913,8.49248,8.50659,8.44321,8.47623,8.47606,8.55375,7.87487,8.54495,8.54694,8.55163,7.88018,8.56793,7.88454,7.89355,17.1153,8.56473,8.50567,8.44191,8.53461,8.42823,8.31829,8.59301,8.2083,8.22938,75.4539,8.28345,8.23707,8.23566,8.2241,8.2543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
