,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.275,463.854,467.558,447.399,452.112,459.29,436.312,459.283,448.199,450.726,453.503,450.046,458.307,463.859,450.769,467.118,435.865,445.617,453.688,464.499,432.13,427.356,428.966,430.713,440.277,456.111,444.012,418.618,443.968,420.345,424.659,432.179,
1D FFT Z-Direction,0.107876,0.112729,0.106968,0.106352,0.113623,0.113235,0.106554,0.112798,0.108212,0.106813,0.109643,0.110092,0.107427,0.109574,0.109833,0.109886,0.113306,0.107759,0.107973,0.109557,0.107213,0.107561,0.109191,0.10969,0.107204,0.111917,0.107794,0.104846,0.113284,0.112321,0.110553,0.108366,
Transpose (First Send),0.35823,0.479923,0.378813,0.358552,0.377001,0.432163,0.412804,0.368564,1.42089,0.345598,0.340653,0.367214,0.376063,0.374015,0.381981,1.21672,0.356618,0.322231,0.347324,0.366439,0.399172,0.70003,0.378688,0.357996,0.569783,0.380139,0.351915,0.339776,0.815773,1.08926,0.3895,0.348582,
Transpose (Packing),5.26078,5.31658,8.60805,8.59976,5.57702,5.48821,5.26578,5.41708,5.47821,5.25597,8.68443,8.93543,8.35956,8.27647,7.321,7.31515,5.19177,5.02982,7.88237,7.95733,5.27468,5.04907,5.0338,5.26398,5.31715,5.42664,9.71879,9.42137,5.89865,5.82632,5.44289,5.51367,
Transpose (Start Local Transpose),1.01894,0.479457,0.454851,0.544939,0.653923,0.463745,0.5551,0.561485,0.488696,0.489073,0.388898,0.451551,0.410684,0.465636,0.554298,0.534205,0.535715,3.85676,0.623947,0.480788,0.508265,2.19835,1.68832,0.400099,0.540637,0.394741,0.405612,0.390019,0.418564,0.686367,0.614654,0.520796,
Transpose (Start Receive),1.02894,0.489472,0.463048,0.572863,0.669123,0.472452,0.571204,0.574944,0.498037,0.509566,0.396084,0.45991,0.41751,0.475448,0.565935,0.5432,0.545518,4.03614,0.634156,0.490605,0.51858,2.20764,1.69967,0.407608,0.553124,0.402913,0.413367,0.397569,0.426029,0.698553,0.628877,0.536081,
Transpose (First Receive),10.1106,2.92117,1.66411,1.05512,1.33895,1.29259,1.29476,1.36507,2.70024,3.58516,1.31755,0.857488,1.31066,1.09866,1.49732,1.28254,1.78701,9.08984,3.4401,1.38827,1.23283,7.83696,6.97458,1.29753,0.872893,0.715556,0.764436,1.05119,1.00416,1.6964,1.23728,1.35618,
Transpose (Finished Receive),27.5896,27.4323,27.5215,27.5516,27.361,27.4156,27.556,27.5505,27.4568,27.3791,27.5538,27.5314,27.5637,27.4966,27.5166,27.5879,27.504,27.5424,27.5353,27.5285,27.4193,27.4495,27.5524,27.5865,25.407,25.1567,25.5098,25.5159,25.4266,25.2265,25.4657,25.5137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.0471,27.7362,27.6814,27.7108,27.5414,27.6597,27.7493,27.7612,27.5907,27.5956,27.831,27.7967,27.7644,27.681,27.757,27.7676,27.6839,27.9059,27.7817,27.7097,27.8116,27.808,27.7922,27.7656,25.5746,25.3049,26.075,25.9477,25.5555,25.4999,25.786,25.876,
