,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.939,442.101,436.892,436.323,409.015,413.53,455.015,457.927,426.423,428.578,424.313,432.421,419.965,416.21,417.532,397.358,419.098,419.087,409.106,387.229,417.71,395.36,400.608,399.776,438.462,438.359,416.511,442.929,432.89,435.043,406.642,416.479,452.844,454.727,459.683,440.495,431.834,426.57,431.887,428.932,424.619,417.042,440.858,409.644,435.794,425.889,422.807,428.138,421.783,416.816,412.219,420.342,378.231,409.941,408.897,395.538,454.381,449.598,450.036,455.403,427.711,426.968,437.878,419.115,
1D FFT Z-Direction,0.029535,0.029759,0.028067,0.029037,0.02791,0.029612,0.029106,0.028844,0.028506,0.030702,0.030115,0.028601,0.030866,0.029787,0.030002,0.029322,0.028258,0.029173,0.027981,0.029733,0.028356,0.027998,0.030787,0.028599,0.030986,0.030416,0.030331,0.028644,0.030095,0.028825,0.029062,0.030455,0.028132,0.028043,0.150076,0.028657,0.030672,0.028259,0.028743,0.029896,0.028322,0.028086,0.132108,0.030127,0.029897,0.029745,0.029097,0.028322,0.028021,0.028277,0.028935,0.029392,0.028494,0.027026,0.027352,0.029088,0.031027,0.029325,0.028806,0.027758,0.027741,0.02767,0.176356,0.028355,
Transpose (First Send),0.220134,0.19598,0.179693,1.07306,0.172882,0.998447,0.168635,0.917038,0.228916,0.967005,0.213961,1.11849,0.758486,0.246872,0.21303,0.203834,1.21057,0.427112,0.415144,1.18942,0.330754,0.428803,0.449658,1.19879,0.323384,0.33613,0.272211,1.04178,1.07231,0.348723,0.331989,0.335279,0.20311,0.200476,0.323103,0.983153,0.822312,0.205616,0.179993,1.56645,1.03563,0.216402,0.881683,0.216342,0.207589,1.00494,1.25791,0.995262,0.971292,0.179638,0.189116,0.138374,1.03109,0.971972,1.00987,0.152447,0.229943,0.310849,0.232203,0.901397,0.258705,0.252962,0.403804,0.217642,
Transpose (Packing),0.999638,0.98778,1.04471,1.76389,0.961337,1.74305,0.908969,1.63655,1.11552,1.59294,1.11591,1.80341,1.25014,1.00769,0.968164,1.64528,1.45131,1.23335,1.1456,1.61453,1.91957,1.14817,1.25576,1.62677,1.06557,1.07179,1.10731,1.41143,1.76293,1.11414,1.07957,1.12177,1.18547,1.84841,1.61448,1.59751,1.37641,1.0191,0.90979,2.36642,1.44872,1.02364,2.1191,0.932124,0.989782,1.22225,1.48852,1.61778,1.61644,0.929462,1.21693,1.21366,1.75725,1.79579,1.84694,0.976587,1.26117,0.985182,1.08107,1.24569,0.943271,1.12936,1.50775,1.55897,
Transpose (Start Local Transpose),0.637697,0.821391,0.819156,0.843073,0.654846,1.01897,0.76578,0.996435,0.661353,0.87975,0.958682,0.823823,0.789598,0.671968,0.614933,1.55945,1.00548,1.02996,0.796837,1.08971,1.68784,0.97604,1.18897,0.842466,0.965043,0.875197,0.895203,0.919333,0.95588,0.915984,0.936773,0.781105,0.895571,0.510939,0.882883,0.634023,0.615692,0.675606,0.718927,1.41642,0.60183,0.765437,2.07662,0.62295,0.848021,0.796255,0.723881,0.958963,0.536514,0.814779,0.840389,0.584987,1.02183,0.740088,0.56295,0.711806,0.823536,0.646762,0.849434,0.786852,0.8447,0.8257,1.02668,1.36352,
Transpose (Start Receive),0.645478,0.831808,0.837083,0.852813,0.662062,1.02682,0.778631,1.00731,0.669037,0.889412,0.971857,0.833972,0.800735,0.680086,0.622371,1.5692,1.01747,1.04217,0.804044,1.09773,1.69483,0.98338,1.20224,0.849894,0.975088,0.884575,0.905922,0.928287,0.968167,0.926942,0.946943,0.789369,0.90299,0.517897,0.899329,0.645077,0.624738,0.68268,0.727511,1.42477,0.60954,0.772705,2.11826,0.630287,0.860096,0.807208,0.730813,0.968513,0.54359,0.824829,0.853059,0.592256,1.03058,0.750908,0.570083,0.720243,0.831712,0.654127,0.858291,0.796158,0.854593,0.833378,1.04276,1.37065,
Transpose (First Receive),0.70719,1.01026,1.03545,0.949305,0.728615,1.12549,0.897202,1.1024,0.778326,0.975917,1.20428,0.934699,0.900427,0.788592,0.69452,1.69997,1.11965,1.26851,1.08035,1.19556,1.86074,1.09417,1.44622,0.936416,1.27849,1.06689,1.11416,1.05945,1.09957,1.07129,1.10079,0.999192,1.11357,0.551183,1.21711,0.714612,0.705752,0.781723,0.833718,1.52666,0.652086,0.994799,2.37083,0.787125,1.03161,0.943307,0.799985,1.09331,0.56708,1.18938,1.09775,0.671999,1.11856,0.841805,0.597532,0.799404,1.03572,0.811598,1.03683,0.886121,1.03855,0.931081,1.28915,1.48845,
Transpose (Finished Receive),4.92185,4.75573,4.6941,4.7467,4.76684,4.75783,4.7897,4.80836,4.93526,4.93229,4.93099,4.92511,4.93352,4.93623,4.90445,4.92488,4.73592,4.61176,4.93194,4.74913,4.93736,4.92688,4.93515,4.68159,4.36661,4.68886,4.66273,4.68179,4.64234,4.74942,4.62447,4.72356,4.55937,4.6403,4.68042,4.69635,4.72227,4.47522,4.75814,4.67864,4.64537,4.70083,4.78414,4.70052,4.72066,4.72156,4.74848,4.7567,4.69821,4.65103,4.59066,4.57318,4.76919,4.8003,4.84151,4.86471,4.40647,4.49366,4.53311,4.61296,4.51613,4.52209,4.56492,4.61102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
