,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.158,420.599,420.62,418.41,416.51,414.948,419.097,396.267,406.653,431.827,430.759,398.305,418.281,418.084,412.932,413.601,405.077,413.819,395.691,413.243,406.188,399.783,382.838,392.223,442.208,415.135,380.987,394.804,408.24,425.098,386.066,396.153,403.897,407.637,438.829,407.699,397.19,413.187,392.113,381.944,398.45,439.626,446.854,406.63,418.029,411.805,348.993,377.503,
1D FFT Z-Direction,0.020096,0.020402,0.020898,0.020485,0.019905,0.01997,0.020812,0.020818,0.021513,0.021188,0.020893,0.019608,0.020598,0.022389,0.021703,0.020862,0.018973,0.02071,0.018547,0.019241,0.018988,0.019414,0.019518,0.019238,0.018324,0.018139,0.018546,0.018645,0.021335,0.018903,0.019559,0.018475,0.018506,0.019625,0.019134,0.019961,0.01975,0.019811,0.019519,0.019762,0.019336,0.019163,0.019623,0.018754,0.019801,0.018685,0.020122,0.020279,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020547,0.021007,0.021522,0.021184,0.020204,0.020442,0.021221,0.021288,0.021917,0.02152,0.021631,0.020008,0.020977,0.022947,0.022147,0.021241,0.019308,0.02114,0.018912,0.019664,0.019749,0.019772,0.0198,0.019562,0.018639,0.018488,0.018894,0.019294,0.021745,0.019268,0.019961,0.018956,0.018908,0.020067,0.01947,0.020457,0.020024,0.020139,0.019842,0.020126,0.019706,0.019506,0.020005,0.019191,0.020135,0.019059,0.020434,0.020657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020735,0.021267,0.02172,0.021493,0.020426,0.020705,0.021466,0.021585,0.022181,0.021789,0.022004,0.020293,0.021269,0.023158,0.022383,0.021408,0.019482,0.021414,0.019176,0.01993,0.019967,0.01996,0.020056,0.019864,0.01882,0.018671,0.019174,0.019504,0.021935,0.019805,0.020157,0.01914,0.019119,0.020398,0.019813,0.020631,0.020224,0.020469,0.020004,0.020318,0.01992,0.019661,0.020262,0.019361,0.02028,0.019281,0.020647,0.020851,
Transpose (Finished All2All),9.57381,9.57171,9.5731,9.59389,9.59323,9.58877,9.58658,9.62064,9.57695,9.58516,9.59319,9.57216,9.58979,9.59451,9.62165,9.59459,9.55833,9.56179,9.55818,9.58155,9.55639,9.56185,9.58174,9.55751,9.55121,9.57358,9.557,9.57747,9.62978,9.60809,9.58581,9.61581,9.58017,9.63777,9.6434,9.63362,9.63144,9.63086,9.63096,9.63053,9.70398,9.55763,9.60026,9.65247,9.66635,9.68345,9.67048,9.69905,
Transpose (Unpacking),9.75958,9.75322,9.74977,9.77714,9.77141,9.76496,9.75978,9.8044,9.75682,9.76302,9.77243,9.7479,9.76732,9.77123,9.80452,9.76719,9.74141,9.74512,9.74354,9.77013,9.73745,9.74386,9.75583,9.73743,9.7263,9.74868,9.73334,9.75527,9.8251,9.78122,9.76078,9.79777,9.76264,9.83132,9.83212,9.83063,9.82354,9.82189,9.81954,9.82905,9.89027,9.75989,9.78994,9.83807,9.86081,9.8671,9.86675,9.89415,
2D FFT Y-X-Direction,9.80016,9.79444,9.79088,9.81772,9.81204,9.80608,9.80103,9.8454,9.79844,9.80417,9.81334,9.78954,9.80804,9.81261,9.84918,9.80747,9.78283,9.78694,9.78419,9.81131,9.77826,9.78483,9.79638,9.77917,9.76716,9.78969,9.78059,9.79621,9.87039,9.82171,9.80145,9.83966,9.80609,9.86718,9.8697,9.86579,9.8595,9.85828,9.85565,9.86482,9.92557,9.8001,9.82655,9.87412,9.89911,9.90367,9.9041,9.9305,
