,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1657.97,1666.93,1651.24,1650.89,1622.88,1619.44,1623.4,1622.58,1576.61,1576.43,1578.68,1599.4,1577.09,1594.9,1575.65,1576.67,1523.18,1559.98,1523.99,1561.04,1573.3,1560.07,1569.18,1560.38,1589.66,1588.35,1590.54,1592.14,1561.91,1561.95,1572.79,1562.26,1598.83,1598.53,1570.86,1600.31,1569.1,1569.61,1568.4,1569.28,1646.26,1647.39,1645.37,1649.87,1653.88,1655.24,1652.16,1653.68,1560.65,1578.52,1578.86,1576.79,1574.9,1574.5,1574.99,1569.3,1546.61,1545.21,1545.58,1545.28,1587.02,1587.7,1585.8,1567.79,
1D FFT Z-Direction,13.1179,13.0825,13.0442,13.0728,13.0824,12.9971,13.1573,13.1895,13.0139,13.1208,13.0426,13.1068,13.0084,13.1352,13.0534,13.1754,12.9671,12.9829,13.1001,13.0485,13.0035,13.1111,13.1883,13.0852,13.1305,13.0968,13.0563,13.1479,12.975,12.9887,13.0861,13.0774,13.0544,13.1063,13.0454,13.0694,13.0706,13.1506,13.0635,13.0362,13.0433,13.0593,13.1119,13.0717,13.0698,13.1447,13.0401,13.1901,13.1364,13.0585,13.0139,13.0922,13.1176,13.0729,12.9747,13.162,13.0976,13.205,13.0996,13.1304,13.1164,13.0608,13.0132,13.0822,
Transpose (First Send),176.516,176.483,176.456,176.481,176.438,176.352,176.563,176.599,176.378,176.483,176.415,176.477,176.322,176.453,176.387,176.552,176.397,176.412,176.511,176.458,176.359,176.461,176.536,176.435,176.539,176.502,176.43,176.516,176.406,176.428,176.518,176.503,176.447,176.499,176.459,176.489,176.428,176.51,176.48,176.454,176.495,176.511,176.549,176.513,176.44,176.509,176.347,176.487,176.507,176.434,176.388,176.455,176.498,176.449,176.27,176.413,176.474,176.551,176.533,176.558,176.524,176.483,176.411,176.479,
Transpose (Packing),176.514,176.48,176.451,176.478,176.435,176.349,176.561,176.596,176.374,176.481,176.41,176.471,176.318,176.449,176.381,176.517,176.39,176.406,176.507,176.454,176.352,176.459,176.532,176.43,176.534,176.5,176.423,176.514,176.403,176.422,176.511,176.501,176.442,176.495,176.455,176.483,176.424,176.506,176.476,176.448,176.473,176.489,176.544,176.502,176.436,176.507,176.341,176.485,176.504,176.428,176.38,176.453,176.494,176.446,176.232,176.404,176.452,176.548,176.528,176.556,176.522,176.471,176.407,176.476,
Transpose (Start Local Transpose),176.796,176.769,176.74,176.76,176.734,176.651,176.867,176.876,176.706,176.798,176.841,176.82,176.651,177.003,176.846,177.243,176.79,176.901,176.894,176.851,176.665,176.742,176.961,176.83,176.879,176.811,176.782,176.849,176.737,176.764,176.873,176.812,176.84,176.78,176.737,176.884,176.822,176.894,176.863,176.848,176.943,176.881,176.973,176.866,176.884,176.83,176.805,176.807,176.783,176.827,176.792,176.732,176.804,176.725,176.922,176.724,176.912,176.882,176.872,176.876,176.838,176.825,176.748,176.802,
Transpose (Start Receive),179.422,179.303,179.306,179.322,179.222,179.141,179.438,179.445,179.185,179.277,179.466,179.417,178.863,179.219,179.021,179.501,179.255,179.366,179.44,179.397,179.18,179.255,179.412,179.281,179.37,179.301,179.295,179.369,179.273,179.3,179.363,179.301,179.353,179.284,179.152,179.307,179.326,179.398,179.43,179.418,179.468,179.407,179.465,179.346,179.406,179.344,179.375,179.364,179.297,179.354,179.31,179.24,179.278,179.203,179.302,179.077,179.453,179.414,179.447,179.448,179.402,179.4,179.292,179.339,
Transpose (First Receive),1001.04,779.219,781.069,780.384,777.507,775.789,778.781,776.303,779.234,778.346,772.921,779.19,771.036,775.78,768.971,778.132,765.251,770.239,768.513,769.037,770.206,767.365,766.832,765.512,779.011,776.753,781.101,782.085,773.655,782.087,780.681,771.558,771.259,772.118,772.133,770.869,771.057,766.985,770.015,770.412,779.401,778.638,773.516,777.434,769.573,769.09,767.581,779.39,780.084,769.266,770.256,767.08,779.156,768.898,775.384,780.04,783.43,783.704,783.664,771.765,780.505,781.326,782.525,772.725,
Transpose (Finished Receive),1001.04,779.22,781.07,780.385,777.508,775.79,778.782,776.304,779.236,778.348,772.922,779.191,771.036,775.781,768.973,778.133,765.252,770.24,768.514,769.038,770.207,767.366,766.833,765.514,779.012,776.755,781.102,782.087,773.656,782.088,780.682,771.56,771.26,772.119,772.134,770.87,771.058,766.986,770.016,770.413,779.401,778.638,773.517,777.435,769.574,769.091,767.582,779.39,780.085,769.267,770.257,767.082,779.156,768.899,775.385,780.041,783.431,783.705,783.665,771.767,780.506,781.327,782.526,772.726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
