,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,540.387,553.55,555.647,528.377,565.572,550.101,553.178,566.67,554.191,620.428,620.09,618.903,603.163,605.798,604.623,603.282,550.213,606.327,606.526,558.851,596.755,600.215,545.217,594.293,579.685,594.074,579.873,587.987,552.666,601.964,548.593,596.973,615.98,606.974,603.699,613.026,605.99,603.712,605.522,595.722,609.758,593.131,595.469,615.124,609.813,607.328,605.847,606.494,
1D FFT Z-Direction,0.478272,0.476907,0.477402,0.484809,0.47832,0.486694,0.478067,0.47756,0.477269,0.47781,0.478074,0.48561,0.47842,0.479633,0.478577,0.47898,0.458518,0.456175,0.455919,0.455922,0.456727,0.456556,0.456875,0.456187,0.455764,0.473483,0.456697,0.455242,0.457152,0.45708,0.456973,0.459267,0.457387,0.455307,0.459413,0.457157,0.459394,0.458962,0.456511,0.457461,0.459653,0.458634,0.461752,0.457161,0.458382,0.456723,0.457521,0.459063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.605,28.6044,28.5632,28.5875,28.5987,28.6079,28.6053,28.6046,28.6027,28.6046,28.5932,28.6013,28.6064,28.6071,28.6063,28.6062,27.3057,27.3034,27.3023,27.3001,27.3071,27.3069,27.3057,27.3036,27.2848,27.3056,27.3033,27.301,27.3062,27.3064,27.3046,27.3076,27.3241,27.3223,27.3152,27.3122,27.3275,27.3259,27.3235,27.3233,27.3096,27.307,27.3102,27.3051,27.3083,27.3073,27.3044,27.3065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6053,28.6046,28.5636,28.59,28.5992,28.6081,28.606,28.6049,28.6035,28.6049,28.5936,28.6017,28.6068,28.6073,28.6067,28.6064,27.3062,27.3038,27.3028,27.3004,27.3075,27.3071,27.3063,27.3044,27.2853,27.3062,27.3036,27.3013,27.3066,27.3067,27.305,27.3079,27.3244,27.3226,27.3156,27.3125,27.3278,27.3261,27.3238,27.3237,27.3099,27.3077,27.311,27.3056,27.3086,27.3076,27.3049,27.3069,
Transpose (Finished All2All),171.749,172.236,171.767,172.201,171.305,171.21,171.379,171.388,164.97,165.387,166.984,165.433,166.429,165.537,167.004,166.666,156.834,156.75,156.063,156.426,156.835,156.809,156.786,155.803,160.13,160.165,159.674,160.197,158.467,158.857,158.893,158.77,155.68,155.54,155.39,155.456,155.717,155.358,155.188,155.428,152.51,152.474,151.299,152.478,152.535,151.836,152.535,152.195,
