,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2788.4,2780.09,2767.47,2788.97,2753.73,2757.35,2738.24,2749.86,2739.73,2787.14,2740.8,2793.19,2742.15,2743.67,2741.42,2741.7,
1D FFT Z-Direction,5.42819,5.43682,5.42965,5.43385,5.43732,5.42766,5.43761,5.42852,5.42969,5.42731,5.44238,5.4275,5.43273,5.43361,5.43675,5.43467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.31,332.319,332.286,332.28,332.273,332.262,332.295,332.283,332.291,332.264,332.258,332.235,332.317,332.317,332.292,332.29,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.31,332.32,332.289,332.281,332.274,332.263,332.296,332.283,332.295,332.265,332.259,332.236,332.318,332.318,332.292,332.291,
Transpose (Finished All2All),1764.02,1757.38,1748.14,1764.04,1761.43,1763.41,1763.61,1755.83,1834.08,1842.49,1828.77,1825.57,1877.36,1877.37,1866.29,1870.38,
Transpose (Unpacking),2107.53,2098.01,2081.03,2096.91,2106.79,2108.68,2104.03,2096.18,2174.44,2182.82,2173.56,2170.31,2225.62,2225.56,2210.8,2214.86,
2D FFT Y-X-Direction,2270.37,2299.16,2281.74,2297.91,2307.48,2310.43,2305.44,2297.16,2375.33,2384.39,2374.63,2372.24,2426.79,2426.64,2411.66,2416.13,
Run complete,2270.37,2299.16,2281.74,2297.91,2307.48,2310.43,2305.44,2297.16,2375.34,2384.39,2374.63,2372.24,2426.79,2426.64,2411.66,2416.13,

init,2788.4,2780.09,2767.47,2788.97,2753.73,2757.35,2738.24,2749.86,2739.73,2787.14,2740.8,2793.19,2742.15,2743.67,2741.42,2741.7,
1D FFT Z-Direction,5.53418,5.42837,5.43733,5.43756,5.42934,5.42631,5.43235,5.42993,5.43976,5.4276,5.43023,5.43757,5.43513,5.43193,5.43545,5.4269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.311,332.203,332.299,332.302,332.293,332.289,332.305,332.302,332.301,332.287,332.295,332.32,332.331,332.316,332.312,332.296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.312,332.204,332.299,332.302,332.293,332.289,332.305,332.302,332.302,332.288,332.296,332.325,332.331,332.316,332.312,332.297,
Transpose (Finished All2All),1744.07,1772.6,1766.26,1754.43,1773.29,1770.44,1773.31,1766.53,1816.07,1811.18,1830.34,1824.3,1881.87,1881.87,1875.28,1873.38,
Transpose (Unpacking),2068.42,2094.24,2103.24,2091.28,2117.72,2114.78,2114.77,2107.93,2159.9,2154.93,2172.31,2166.27,2230.12,2230.08,2221.93,2219.99,
2D FFT Y-X-Direction,2231.42,2296.09,2304.89,2292.55,2318.7,2315.41,2316.13,2308.58,2360.97,2355.64,2373.66,2367.45,2431.32,2431.66,2422.56,2420.81,
Run complete,2231.42,2296.09,2304.89,2292.55,2318.7,2315.41,2316.13,2308.58,2360.97,2355.64,2373.66,2367.45,2431.32,2431.66,2422.56,2420.81,

init,2788.4,2780.09,2767.47,2788.97,2753.73,2757.35,2738.24,2749.86,2739.73,2787.14,2740.8,2793.19,2742.15,2743.67,2741.42,2741.7,
1D FFT Z-Direction,5.43745,5.44335,5.4392,5.4303,5.43582,5.44229,5.43554,5.44647,5.42971,5.43571,5.42793,5.4322,5.43093,5.43594,5.42804,5.4268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.292,332.307,332.289,332.272,332.295,332.297,332.285,332.295,332.26,332.265,332.274,332.28,332.284,332.297,332.288,332.317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.293,332.307,332.29,332.273,332.298,332.297,332.286,332.298,332.261,332.266,332.275,332.281,332.285,332.297,332.289,332.322,
Transpose (Finished All2All),1752.85,1747.76,1747.74,1746.74,1757.02,1754.4,1755.45,1757.01,1833.24,1824.78,1839.44,1827.01,1881.96,1886.18,1886.19,1881.91,
Transpose (Unpacking),2097.94,2089.96,2095.63,2094.55,2101.67,2098.94,2102.22,2103.71,2173.49,2164.95,2174.99,2162.51,2226.01,2230.17,2230.48,2226.19,
2D FFT Y-X-Direction,2260.69,2291.2,2296.88,2295.71,2303.14,2300.64,2303.61,2305.39,2374.51,2366.51,2376.62,2362.75,2427.57,2431.37,2432.44,2427.18,
Run complete,2260.69,2291.2,2296.88,2295.71,2303.14,2300.64,2303.61,2305.39,2374.51,2366.52,2376.63,2362.75,2427.57,2431.37,2432.44,2427.18,

init,2788.4,2780.09,2767.47,2788.97,2753.73,2757.35,2738.24,2749.86,2739.73,2787.14,2740.8,2793.19,2742.15,2743.67,2741.42,2741.7,
1D FFT Z-Direction,5.44488,5.43894,5.42559,5.43644,5.43554,5.43129,5.44318,5.43426,5.43824,5.43654,5.43882,5.43244,5.44336,5.45486,5.43493,5.44544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.286,332.272,332.291,332.298,332.308,332.296,332.296,332.293,332.3,332.302,332.299,332.288,332.322,332.321,332.283,332.296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.288,332.274,332.292,332.298,332.31,332.297,332.297,332.295,332.301,332.304,332.299,332.289,332.324,332.322,332.284,332.296,
Transpose (Finished All2All),1759.72,1746,1744.98,1745.49,1764.81,1762.48,1760.39,1764.81,1852.76,1832.34,1849.94,1831.36,1900.5,1900.5,1891.75,1892.22,
Transpose (Unpacking),2096.12,2079.52,2093.42,2093.85,2109.71,2107.26,2104.27,2108.65,2180.91,2160.41,2179.27,2160.64,2248.72,2248.66,2239.85,2240.33,
2D FFT Y-X-Direction,2259.64,2280.55,2294.57,2294.79,2310.63,2308.24,2305.58,2309.63,2381.52,2361.71,2380.91,2361.89,2449.74,2448.87,2440.31,2440.77,
Run complete,2259.64,2280.55,2294.57,2294.79,2310.63,2308.24,2305.58,2309.63,2381.52,2361.71,2380.91,2361.89,2449.74,2448.87,2440.31,2440.77,

init,2788.4,2780.09,2767.47,2788.97,2753.73,2757.35,2738.24,2749.86,2739.73,2787.14,2740.8,2793.19,2742.15,2743.67,2741.42,2741.7,
1D FFT Z-Direction,5.44419,5.43206,5.43562,5.42881,5.4325,5.42781,5.43134,5.42819,5.43444,5.42918,5.42695,5.43443,5.43012,5.4279,5.42773,5.42835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.289,332.297,332.319,332.313,332.283,332.3,332.306,332.279,332.313,332.307,332.298,332.305,332.357,332.353,332.337,332.3,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.29,332.301,332.323,332.318,332.283,332.304,332.31,332.279,332.315,332.309,332.299,332.306,332.358,332.353,332.341,332.3,
Transpose (Finished All2All),1743.6,1741.05,1737.06,1757.78,1756.6,1759.02,1755.4,1759.04,1837.55,1846.02,1838.13,1834.04,1889.06,1889.07,1880.38,1884.48,
Transpose (Unpacking),2091.21,2085.8,2065.06,2085.74,2101.56,2103.87,2100.09,2103.68,2177.82,2186.24,2182.06,2177.93,2237.31,2237.26,2224.86,2228.93,
2D FFT Y-X-Direction,2253.97,2286.66,2266.09,2287.46,2302.91,2306.19,2301.14,2304.24,2378.66,2387.33,2383.6,2379,2438.84,2438.25,2426.17,2431.11,
Run complete,2253.97,2286.66,2266.09,2287.47,2302.91,2306.19,2301.14,2304.25,2378.66,2387.33,2383.6,2379,2438.84,2438.25,2426.17,2431.12,

init,2788.4,2780.09,2767.47,2788.97,2753.73,2757.35,2738.24,2749.86,2739.73,2787.14,2740.8,2793.19,2742.15,2743.67,2741.42,2741.7,
1D FFT Z-Direction,5.44005,5.438,5.43501,5.52739,5.43646,5.44005,5.43497,5.44314,5.42772,5.43627,5.43101,5.47533,5.43431,5.43807,5.4341,5.43608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.552,332.552,332.436,332.529,332.328,332.325,332.291,332.302,332.271,332.28,332.254,332.303,332.286,332.297,332.286,332.285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.553,332.553,332.436,332.529,332.328,332.325,332.292,332.303,332.272,332.28,332.257,332.306,332.287,332.298,332.287,332.285,
Transpose (Finished All2All),1770.14,1786.58,1771.35,1773.6,1785.72,1786.58,1786.52,1774.69,1832.11,1797.48,1798.74,1812.17,1862.98,1862.98,1857.55,1858.95,
Transpose (Unpacking),2106.64,2120.28,2118.02,2120.2,2132.19,2132.97,2122.91,2110.99,2145.94,2111.22,2133.25,2146.68,2211.21,2211.17,2204.77,2206.14,
2D FFT Y-X-Direction,2269.62,2321.91,2319.55,2321.62,2333.19,2332.73,2324.08,2312.17,2347.28,2312.14,2334.65,2347.53,2412.95,2412.73,2405.71,2407.55,
Run complete,2269.62,2321.91,2319.55,2321.62,2333.19,2332.73,2324.08,2312.17,2347.28,2312.14,2334.65,2347.53,2412.95,2412.73,2405.71,2407.55,

init,2788.4,2780.09,2767.47,2788.97,2753.73,2757.35,2738.24,2749.86,2739.73,2787.14,2740.8,2793.19,2742.15,2743.67,2741.42,2741.7,
1D FFT Z-Direction,5.43741,5.43984,5.42889,5.4308,5.43638,5.4284,5.43689,5.42787,5.43201,5.43427,5.43611,5.42894,5.43982,5.44066,5.44024,5.42852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.293,332.294,332.285,332.287,332.284,332.271,332.291,332.284,332.293,332.297,332.289,332.283,332.362,332.36,332.31,332.319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
