,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.982,460.098,452.501,457.408,452.988,455.836,451.226,462.096,436.302,432.183,434.452,439.425,433.998,451.611,437.115,455.714,
1D FFT Z-Direction,0.096412,0.097428,0.096713,0.097334,0.097497,0.095757,0.095805,0.097435,0.09487,0.095959,0.096571,0.097068,0.097984,0.097088,0.097745,0.097542,
Transpose (First Send),5.23979,5.24147,5.24135,5.24264,5.24538,5.24464,5.24831,5.24887,5.23789,5.23853,5.23114,5.23008,5.23273,5.23029,5.23193,5.23219,
Transpose (Packing),5.23797,5.23953,5.24006,5.24141,5.24427,5.2424,5.247,5.24765,5.23672,5.23728,5.22907,5.22867,5.23116,5.22878,5.23074,5.23045,
Transpose (Start Local Transpose),5.31805,5.32032,5.32116,5.32424,5.32262,5.32399,5.32843,5.32836,5.31531,5.31704,5.30783,5.30933,5.31152,5.30839,5.31221,5.3133,
Transpose (Start Receive),5.32862,5.33069,5.32992,5.3332,5.33399,5.33525,5.33787,5.33747,5.32338,5.32554,5.31905,5.31826,5.32378,5.31721,5.32066,5.32264,
Transpose (First Receive),17.4441,16.3844,16.2946,16.5613,16.5159,17.7299,17.8867,17.5993,15.9128,15.8954,15.9881,15.9557,16.815,20.5641,16.8149,18.7455,
Transpose (Finished Receive),30.7455,28.0238,28.1659,27.6226,28.2521,28.557,28.6312,28.2234,31.4837,31.6002,31.5453,31.578,31.8318,31.9391,31.8568,31.939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.1083,28.8191,28.9644,28.4421,29.3939,29.3894,29.168,28.8012,31.7239,31.8398,31.8682,31.9005,32.19,33.0578,32.1415,32.2185,
2D FFT Y-X-Direction,32.9943,30.1721,30.2723,29.7687,30.6913,30.6976,30.4826,30.1611,33.1036,33.2124,33.1977,33.2468,33.5452,34.3758,33.4592,33.5454,
Run complete,32.9962,30.1769,30.2782,29.7738,30.7342,30.7466,30.527,30.2031,33.1085,33.2182,33.2019,33.2517,33.5525,34.3812,33.4651,33.5519,

init,447.982,460.098,452.501,457.408,452.988,455.836,451.226,462.096,436.302,432.183,434.452,439.425,433.998,451.611,437.115,455.714,
1D FFT Z-Direction,0.107981,0.096248,0.096218,0.098064,0.09878,0.098579,0.096212,0.097131,0.097455,0.097531,0.096558,0.096769,0.099668,0.0974,0.098082,0.096628,
Transpose (First Send),5.22106,5.20831,5.22968,5.23093,5.23938,5.24065,5.23732,5.23803,5.23079,5.23191,5.23002,5.23088,5.23053,5.22751,5.23158,5.23079,
Transpose (Packing),5.2197,5.20627,5.22845,5.22956,5.23842,5.23942,5.23573,5.23627,5.22933,5.23001,5.22925,5.2298,5.22907,5.22543,5.23059,5.22974,
Transpose (Start Local Transpose),5.29857,5.29188,5.31152,5.31112,5.32044,5.31818,5.31832,5.31835,5.30839,5.30958,5.30771,5.31026,5.30675,5.30871,5.31327,5.31266,
Transpose (Start Receive),5.30826,5.30411,5.32013,5.31925,5.32957,5.32911,5.32934,5.32772,5.31927,5.31992,5.31789,5.31861,5.31845,5.31825,5.32226,5.32141,
Transpose (First Receive),17.3411,16.7505,16.4838,16.5185,16.5363,16.8799,16.6091,16.5228,16.3357,16.3201,16.4656,16.2595,17.0135,18.9222,16.9289,19.4097,
Transpose (Finished Receive),31.0741,27.7955,27.9253,27.4346,28.0676,27.8528,28.1024,27.8869,31.1414,31.2283,31.1051,30.9641,31.4947,31.5947,31.4671,31.5942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.8933,28.5352,29.5992,29.3137,29.6689,29.5859,29.7481,29.6926,31.4208,31.5113,31.3322,31.1785,31.8522,32.5553,31.6971,31.8235,
2D FFT Y-X-Direction,33.75,29.9123,30.9591,30.6101,30.9915,30.9379,31.0385,31.0193,32.7806,32.903,32.6045,32.5535,33.2555,33.839,33.0188,33.1346,
Run complete,33.7525,29.941,30.994,30.6389,31.036,30.9761,31.0835,31.0563,32.7871,32.9095,32.61,32.5588,33.2627,33.846,33.0257,33.1418,

init,447.982,460.098,452.501,457.408,452.988,455.836,451.226,462.096,436.302,432.183,434.452,439.425,433.998,451.611,437.115,455.714,
1D FFT Z-Direction,0.107216,0.096577,0.097377,0.096297,0.097061,0.095533,0.096853,0.09686,0.095828,0.095319,0.095793,0.096689,0.097757,0.097321,0.097391,0.094522,
Transpose (First Send),5.22511,5.21182,5.23224,5.23144,5.23156,5.23109,5.23689,5.23727,5.23026,5.22935,5.22958,5.22886,5.23166,5.23023,5.22732,5.22517,
Transpose (Packing),5.22327,5.20933,5.23131,5.23012,5.23036,5.22929,5.23592,5.23588,5.22914,5.2281,5.22776,5.2275,5.2304,5.22886,5.22633,5.22361,
Transpose (Start Local Transpose),5.30891,5.2932,5.31658,5.31896,5.31324,5.3136,5.32182,5.3211,5.31233,5.30618,5.30997,5.31204,5.3111,5.30697,5.31073,5.30491,
Transpose (Start Receive),5.3179,5.30805,5.32552,5.32931,5.32518,5.32422,5.331,5.33024,5.32066,5.31798,5.32001,5.32016,5.32257,5.31648,5.31938,5.31445,
Transpose (First Receive),17.1917,16.0403,16.0172,16.2429,16.227,16.1405,16.129,16.0709,16.1155,16.1145,16.0333,16.786,17.0161,18.167,17.0123,18.4961,
Transpose (Finished Receive),31.1811,27.8103,27.8488,27.3863,27.8542,27.8239,27.9129,27.7294,30.6711,30.7088,30.8036,30.4562,31.1284,31.1588,31.1012,31.1326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.7699,28.7226,29.5014,29.2114,29.7838,29.7698,29.7219,29.5593,30.9879,31.0258,30.9889,30.6424,31.487,32.1437,31.4257,31.4591,
2D FFT Y-X-Direction,33.6604,30.052,30.8154,30.548,31.1139,31.1499,31.0237,30.8939,32.3564,32.3571,32.2709,32.0074,32.7969,33.4403,32.7339,32.8505,
Run complete,33.6632,30.0854,30.849,30.5792,31.1511,31.186,31.0599,30.9308,32.362,32.3625,32.2771,32.0124,32.8046,33.4469,32.7412,32.8567,

init,447.982,460.098,452.501,457.408,452.988,455.836,451.226,462.096,436.302,432.183,434.452,439.425,433.998,451.611,437.115,455.714,
1D FFT Z-Direction,0.10687,0.095131,0.09646,0.098557,0.096218,0.096633,0.098404,0.097333,0.095602,0.096607,0.097364,0.09632,0.100912,0.09497,0.096842,0.09531,
Transpose (First Send),5.22549,5.21018,5.22965,5.2317,5.23151,5.23146,5.23414,5.23443,5.22682,5.23047,5.23143,5.23102,5.23079,5.22381,5.22966,5.22848,
Transpose (Packing),5.2242,5.20835,5.22851,5.23055,5.23032,5.23022,5.23317,5.23292,5.22566,5.22866,5.23051,5.2298,5.22942,5.22218,5.22882,5.22725,
