,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,394.585,413.369,416.882,408.377,409.07,418.564,420.261,406.622,471.528,418.548,428.926,436.502,408.915,415.669,425.224,443.14,420.215,427.473,413.008,415.677,406.74,386.796,408.625,398.514,449.105,438.956,474.197,438.484,420.52,417.901,419.256,461.865,
1D FFT Z-Direction,0.022862,0.023495,0.022691,0.023171,0.023469,0.023415,0.022077,0.023272,0.022612,0.023824,0.021799,0.02383,0.029167,0.022759,0.023783,0.028778,0.023853,0.023561,0.024215,0.023301,0.024101,0.031708,0.023337,0.022991,0.021944,0.02403,0.024033,0.023255,0.02355,0.022661,0.022904,0.024686,
Transpose (First Send),0.024207,0.025246,0.024151,0.024415,0.025408,0.025066,0.023328,0.024788,0.024278,0.025469,0.023072,0.025429,0.032342,0.024053,0.02558,0.032682,0.02569,0.025474,0.025842,0.025071,0.026195,0.036182,0.025238,0.024897,0.023492,0.02601,0.026003,0.02472,0.02515,0.024719,0.02434,0.026834,
Transpose (Packing),0.023217,0.02395,0.02314,0.023554,0.023966,0.023856,0.022438,0.023664,0.023,0.024281,0.022173,0.024226,0.029831,0.02312,0.024257,0.029574,0.02435,0.023959,0.024656,0.023736,0.024553,0.032683,0.024007,0.023574,0.022442,0.024606,0.024564,0.023619,0.023952,0.023467,0.023244,0.025101,
Transpose (Start Local Transpose),0.067566,0.066351,0.067027,0.067059,0.068816,0.069079,0.061637,0.067776,0.06941,0.071262,0.066864,0.076401,0.125452,0.067846,0.070082,0.124801,0.071078,0.069544,0.073879,0.070252,0.072251,0.119498,0.074284,0.070579,0.06547,0.072497,0.071889,0.069762,0.067522,0.068699,0.063787,0.070183,
Transpose (Start Receive),0.072791,0.071368,0.072247,0.072208,0.074813,0.074958,0.06626,0.073323,0.078321,0.076438,0.071304,0.08257,0.1338,0.072135,0.075819,0.134938,0.076452,0.075004,0.079174,0.075649,0.077836,0.129428,0.080789,0.076608,0.070703,0.0788,0.077745,0.074745,0.072956,0.073819,0.069019,0.076734,
Transpose (First Receive),2.14389,1.72712,2.01359,1.96495,2.06636,2.1228,1.99141,2.05598,1.70001,1.80191,1.94196,1.65163,1.47235,0.632345,1.87809,1.68165,1.26491,1.18259,1.27335,1.29772,1.257,1.3408,1.24753,1.30681,1.97002,1.84698,2.08913,2.07386,1.77494,1.42814,1.96711,1.93571,
Transpose (Finished Receive),3.0132,2.88781,2.88773,2.86115,2.88237,2.87597,2.78857,2.78985,2.83074,2.83668,3.21864,2.74702,3.25803,3.09051,2.83578,3.19724,2.77583,2.79786,2.79524,2.85005,2.80009,3.3119,3.25508,2.75799,2.83996,2.75559,2.91814,2.92171,2.74866,2.73891,2.71307,2.82794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.02453,2.89879,2.89953,2.87236,2.89346,2.88639,2.79998,2.80081,2.8428,2.84879,3.23009,2.7587,3.27035,3.10226,2.84769,3.20898,2.78604,2.80885,2.80731,2.86146,2.81213,3.32572,3.2689,2.76886,2.85083,2.76717,2.92896,2.93321,2.75958,2.75016,2.72362,2.84147,
2D FFT Y-X-Direction,3.09428,3.11999,2.95584,2.92871,2.94883,3.01341,2.95809,2.85562,3.1803,3.32497,3.31087,2.81444,3.33362,3.31742,3.31284,3.26528,3.13437,2.86122,2.86363,2.91323,2.8678,3.38282,3.33564,3.22463,2.95298,2.84783,2.98521,2.99067,2.93068,2.80722,2.99674,2.98073,
Run complete,3.09452,3.12022,2.95604,2.92893,2.94906,3.01364,2.95831,2.85582,3.18054,3.32517,3.31114,2.81467,3.3339,3.31761,3.31306,3.26556,3.13465,2.86144,2.86422,2.9135,2.86801,3.38316,3.33599,3.22489,2.9532,2.84803,2.98541,2.99085,2.93092,2.8075,2.99694,2.98097,

init,394.585,413.369,416.882,408.377,409.07,418.564,420.261,406.622,471.528,418.548,428.926,436.502,408.915,415.669,425.224,443.14,420.215,427.473,413.008,415.677,406.74,386.796,408.625,398.514,449.105,438.956,474.197,438.484,420.52,417.901,419.256,461.865,
1D FFT Z-Direction,0.03088,0.023909,0.02216,0.023093,0.023955,0.023057,0.023242,0.022322,0.022243,0.022987,0.02386,0.021923,0.022866,0.022228,0.021753,0.023272,0.023264,0.023077,0.02328,0.022213,0.022554,0.025269,0.026795,0.021996,0.022673,0.021322,0.02183,0.022268,0.021844,0.022558,0.02229,0.024771,
Transpose (First Send),0.033561,0.025271,0.023392,0.024182,0.025383,0.024427,0.024365,0.023664,0.023504,0.024274,0.025143,0.023118,0.024802,0.023343,0.023,0.025247,0.024711,0.024327,0.024931,0.02351,0.023746,0.027487,0.029154,0.02347,0.024048,0.022694,0.023102,0.023604,0.023024,0.023924,0.023415,0.026617,
Transpose (Packing),0.031437,0.024341,0.022539,0.023416,0.024444,0.023492,0.023619,0.022719,0.022587,0.023383,0.024206,0.022282,0.023346,0.022607,0.022175,0.023926,0.02367,0.02348,0.023731,0.022626,0.022825,0.025823,0.02747,0.022369,0.023072,0.021865,0.022218,0.022582,0.022181,0.022944,0.022667,0.025283,
Transpose (Start Local Transpose),0.083973,0.070058,0.065342,0.065822,0.07018,0.065909,0.065992,0.065329,0.067967,0.06809,0.068137,0.067636,0.083882,0.071382,0.066872,0.078808,0.067175,0.069792,0.071119,0.067481,0.067842,0.097604,0.098629,0.072253,0.067218,0.064458,0.066847,0.06816,0.066481,0.067853,0.063703,0.071279,
