,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5204.43,5202.62,5192.81,5192.82,5151.74,5159.36,5189.58,5153.93,5168.96,5204.66,5205.18,5201.03,5209.54,5205.06,5251.59,5251.94,
1D FFT Z-Direction,10.8491,10.8484,10.8596,10.8457,10.8888,10.8501,10.8915,10.8517,10.8471,10.8452,10.8548,10.8453,10.8841,10.8822,10.8854,10.8849,
Transpose (First Send),51.6709,51.6214,51.6796,51.6008,51.718,51.6018,51.6966,51.5839,51.6783,51.5818,51.672,51.6053,51.7206,51.674,50.0501,54.5834,
Transpose (Packing),619.846,623.813,628.476,628.209,624.384,624.348,624.351,624.278,624.27,624.432,624.365,624.39,624.462,624.459,624.393,624.407,
Transpose (Start Local Transpose),619.847,623.816,628.478,628.21,624.385,624.349,624.352,624.279,624.272,624.435,624.369,624.393,624.464,624.461,624.395,624.408,
Transpose (Start Receive),619.865,623.839,628.494,628.225,624.4,624.366,624.37,624.301,624.292,624.456,624.387,624.414,624.477,624.477,624.408,624.432,
Transpose (First Receive),1643.36,1655,1656.58,1668.74,1604.48,1591.91,1617.94,1591.97,1725.88,1725.95,1736.05,1726.77,1772.43,1767.62,1780.93,1772.55,
Transpose (Finished Receive),2713.07,2709.06,2714.2,2714.17,2713.38,2712.59,2711.85,2709.28,2512.43,2512.63,2512.46,2512.48,2512.43,2512.47,2512.4,2512.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3052.37,3041.18,3061.3,3061.46,3053.83,3054.49,3055.32,3053.86,2859,2860.14,2919.75,2919.67,2859.89,2860.18,2859.87,2859.29,
2D FFT Y-X-Direction,3379.29,3465.93,3486.4,3485.87,3478.16,3476.96,3479.74,3478.55,3283.45,3284.87,3344.93,3345.32,3284.17,3284.71,3286.67,3285.01,
Run complete,3379.29,3465.94,3486.42,3485.88,3478.18,3476.97,3479.75,3478.55,3283.58,3284.92,3344.98,3345.37,3284.3,3284.85,3286.72,3285.05,

init,5204.43,5202.62,5192.81,5192.82,5151.74,5159.36,5189.58,5153.93,5168.96,5204.66,5205.18,5201.03,5209.54,5205.06,5251.59,5251.94,
1D FFT Z-Direction,10.8681,10.8582,10.8813,10.856,10.8837,10.8559,10.8614,10.8524,10.8504,10.8521,10.8489,10.854,10.8804,10.8863,10.9134,10.9139,
Transpose (First Send),51.7023,51.6933,51.7139,51.6892,51.7116,51.6845,51.6893,51.6709,51.7014,51.695,51.6945,51.6974,51.7359,51.74,50.0709,54.7286,
Transpose (Packing),621.607,623.95,624.507,624.477,624.496,624.452,627.036,626.804,624.428,624.602,624.596,621.739,624.672,624.674,625.015,625.031,
Transpose (Start Local Transpose),621.608,623.951,624.509,624.478,624.497,624.454,627.037,626.805,624.429,624.605,624.6,621.744,624.673,624.676,625.017,625.033,
Transpose (Start Receive),621.624,623.969,624.525,624.494,624.512,624.469,627.054,626.814,624.449,624.626,624.62,621.765,624.686,624.691,625.032,625.053,
Transpose (First Receive),1641.09,1633.77,1623.41,1646.75,1634.89,1634.18,1640.35,1642.49,1606.19,1611.17,1627.5,1606.15,1721.11,1717.33,1719.31,1714.52,
Transpose (Finished Receive),2926.24,2924.09,2924.46,2924.38,2924.58,2924.12,2925.4,2925.27,2426.37,2426.68,2426.63,2423.34,2426.88,2426.9,2426.86,2426.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3271.68,3264.34,3271.78,3271.47,3269.76,3270.18,3273.28,3273.16,2773.33,2773.81,2768.95,2764.31,2773.79,2774.04,2920.17,2920.15,
2D FFT Y-X-Direction,3598.24,3689.63,3696.01,3696.51,3694.57,3694.23,3698.05,3698.04,3198.89,3197.03,3194.52,3189.25,3198.71,3197.39,3345.58,3344.64,
Run complete,3598.24,3689.63,3696.02,3696.52,3694.58,3694.24,3698.07,3698.04,3199.02,3197.06,3194.66,3189.37,3198.83,3197.42,3345.6,3344.66,

init,5204.43,5202.62,5192.81,5192.82,5151.74,5159.36,5189.58,5153.93,5168.96,5204.66,5205.18,5201.03,5209.54,5205.06,5251.59,5251.94,
1D FFT Z-Direction,10.852,10.8542,10.8499,10.8446,10.8541,10.8489,10.8895,10.8489,10.8789,10.8504,10.8835,10.8839,10.8824,10.9027,10.913,10.9103,
Transpose (First Send),51.6932,51.6932,51.7055,51.7027,51.696,51.6863,51.7009,51.6502,51.7069,51.6326,51.736,51.737,51.7104,51.7411,50.095,54.6979,
Transpose (Packing),621.703,628.508,624.722,624.708,624.511,624.484,624.472,624.374,624.423,624.343,624.707,624.705,624.404,624.456,624.752,624.756,
Transpose (Start Local Transpose),621.703,628.509,624.724,624.71,624.513,624.485,624.473,624.375,624.425,624.344,624.709,624.707,624.405,624.458,624.754,624.757,
Transpose (Start Receive),621.72,628.527,624.738,624.727,624.526,624.5,624.493,624.393,624.445,624.353,624.723,624.721,624.422,624.473,624.77,624.781,
Transpose (First Receive),1649.2,1655.79,1648.37,1670.23,1612.18,1612.15,1631.35,1612.13,1742.74,1742.75,1753.44,1745.67,1773.47,1765.44,1774.99,1765.51,
Transpose (Finished Receive),2564.4,2564.39,2562.48,2562.57,2560.38,2561.22,2561.3,2560.47,2477.92,2477.87,2478.1,2478.11,2478.04,2478.07,2478.04,2478.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2913.87,2911.44,2908.05,2909.16,2903.82,2905.06,2905.65,2904.8,2850.84,2850.88,2824.23,2824.91,2824.6,2824.91,2825.91,2825.98,
2D FFT Y-X-Direction,3240.79,3335.84,3332.83,3332.49,3329,3328.54,3330.21,3329.06,3275.34,3274.83,3249.29,3248.6,3248.9,3250.45,3249.87,3251.52,
Run complete,3240.79,3335.84,3332.85,3332.51,3329.02,3328.56,3330.22,3329.07,3275.49,3274.89,3249.35,3248.74,3249.03,3250.51,3250.01,3251.66,

init,5204.43,5202.62,5192.81,5192.82,5151.74,5159.36,5189.58,5153.93,5168.96,5204.66,5205.18,5201.03,5209.54,5205.06,5251.59,5251.94,
1D FFT Z-Direction,10.8698,10.8571,10.8839,10.891,10.8885,10.89,10.8617,10.8797,10.884,10.8537,10.9223,10.8924,10.8454,10.9267,10.8965,10.8956,
Transpose (First Send),51.7023,51.6913,51.7413,51.7494,51.7458,51.7509,51.6861,51.7137,51.7118,51.6595,51.7773,51.6738,51.5801,51.7745,50.0612,54.6623,
Transpose (Packing),621.695,624.05,624.731,624.737,627.535,627.533,624.587,624.442,624.389,624.34,624.439,624.35,624.289,624.463,624.641,624.636,
Transpose (Start Local Transpose),621.696,624.05,624.732,624.738,627.536,627.534,624.591,624.443,624.39,624.341,624.44,624.351,624.29,624.465,624.642,624.637,
Transpose (Start Receive),621.714,624.069,624.749,624.755,627.552,627.553,624.615,624.466,624.411,624.357,624.456,624.366,624.304,624.482,624.657,624.658,
Transpose (First Receive),1601.64,1589.83,1581.23,1602.84,1634.42,1629.7,1637.82,1632.59,1612.84,1613,1633.6,1612.95,1715.63,1708.32,1715.28,1710.13,
Transpose (Finished Receive),2938.71,2935.42,2937.68,2937.54,2937.92,2938.06,2937.33,2935.98,2418.16,2418.23,2418.28,2418.27,2418.22,2418.28,2418.31,2418.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3282.45,3273.49,3284.89,3284.99,3284.3,3284.21,3282.04,3280.19,2766.25,2766.02,2765.22,2764.58,2911.23,2911.22,2766.48,2766.31,
