,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.082,423.116,429.062,430.405,416.681,400.681,416.297,405.041,459.82,446.455,448.397,441.139,439.536,414.914,431.224,439.463,
1D FFT Z-Direction,0.193025,0.189815,0.198309,0.197331,0.198209,0.191217,0.192292,0.190786,0.196286,0.19191,0.195653,0.193525,0.190585,0.194128,0.193819,0.196106,
Transpose (First Send),0.195386,0.191823,0.199834,0.19927,0.200632,0.1935,0.194482,0.192755,0.198777,0.194843,0.198148,0.195883,0.192923,0.196799,0.196305,0.199137,
Transpose (Packing),0.193826,0.190337,0.198723,0.197827,0.198846,0.19168,0.192806,0.191293,0.196995,0.192544,0.196167,0.194207,0.191042,0.19458,0.194375,0.196757,
Transpose (Start Local Transpose),0.222483,0.220894,0.226768,0.227149,0.231786,0.22082,0.223269,0.217502,0.225277,0.224139,0.227562,0.224151,0.218587,0.224527,0.224075,0.227847,
Transpose (Start Receive),0.249672,0.247016,0.253813,0.255382,0.264617,0.246742,0.250427,0.24437,0.25163,0.250769,0.253547,0.250578,0.247506,0.251728,0.250789,0.257698,
Transpose (First Receive),27.9568,28.7069,28.3875,28.6606,28.3671,28.2321,28.5239,28.6234,28.256,27.982,28.0153,27.7201,27.9848,27.9368,27.4754,27.814,
Transpose (Finished Receive),27.9573,28.7076,28.3886,28.6614,28.3679,28.2329,28.5245,28.624,28.2568,27.9828,28.0162,27.7208,27.9855,27.9375,27.4763,27.8154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.9577,28.7081,28.3892,28.6619,28.3684,28.2333,28.5251,28.6243,28.2571,27.9831,28.0166,27.7213,27.9858,27.9378,27.4767,27.8158,
2D FFT Y-X-Direction,31.9617,31.7214,31.6993,31.7985,31.5094,31.3286,31.6542,31.7464,31.2668,31.1218,31.0485,30.8525,31.2801,31.1042,30.7611,31.1228,
Run complete,31.9619,31.7216,31.6996,31.7987,31.5097,31.3289,31.6545,31.7466,31.2671,31.1221,31.0487,30.8528,31.2804,31.1045,30.7613,31.1231,

init,425.082,423.116,429.062,430.405,416.681,400.681,416.297,405.041,459.82,446.455,448.397,441.139,439.536,414.914,431.224,439.463,
1D FFT Z-Direction,0.204762,0.190772,0.196314,0.195201,0.195792,0.194394,0.19438,0.191661,0.19023,0.193189,0.190826,0.193181,0.19271,0.191265,0.193922,0.195124,
Transpose (First Send),0.207996,0.192476,0.198333,0.196956,0.197489,0.196526,0.196328,0.193967,0.192425,0.195087,0.192664,0.195309,0.194669,0.193434,0.19638,0.197558,
Transpose (Packing),0.205488,0.191193,0.196739,0.195714,0.196217,0.194778,0.194792,0.192201,0.190767,0.193517,0.191269,0.193741,0.193301,0.191733,0.194345,0.195776,
