,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.996,408.644,370.191,402.118,395.899,389.223,393.896,393.956,415.89,416.82,428.251,406.737,424,421.662,426.996,427.394,424.858,426.371,426.162,423.247,434.052,406.295,414.786,445.349,411.018,415.382,406.492,420.789,439.618,406.001,449.098,433.196,421.474,408.276,408.985,409.293,416.805,407.288,399.679,402.747,442.48,436.45,441.311,431.994,408.07,417.553,433.585,415.031,
1D FFT Z-Direction,0.486344,0.490758,0.484512,0.477748,0.475506,0.485587,0.479256,0.486145,0.478464,0.477047,0.492725,0.487287,0.48673,0.486379,0.4847,0.484721,0.456054,0.462797,0.464015,0.464992,0.458092,0.459449,0.457307,0.462585,0.465347,0.464828,0.464969,0.482227,0.46356,0.465994,0.465971,0.464295,0.4569,0.463273,0.465956,0.465265,0.465051,0.463509,0.463356,0.489862,0.467206,0.462792,0.455849,0.46424,0.465889,0.464555,0.457875,0.463766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.486879,0.491548,0.485017,0.478384,0.475962,0.486286,0.480189,0.486805,0.479143,0.477489,0.493119,0.487776,0.487275,0.486849,0.485219,0.485276,0.456677,0.463395,0.464634,0.465546,0.458661,0.460282,0.457687,0.463145,0.466117,0.465511,0.465678,0.483003,0.46402,0.466622,0.466505,0.464787,0.457469,0.46377,0.466508,0.465773,0.465549,0.463946,0.463891,0.490627,0.467877,0.463423,0.456358,0.464685,0.466397,0.465047,0.458786,0.464229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.487205,0.492017,0.48525,0.478684,0.476557,0.486615,0.480418,0.487118,0.479541,0.477736,0.493451,0.488344,0.487578,0.487165,0.485601,0.485619,0.456982,0.46368,0.464999,0.465831,0.458974,0.460588,0.457961,0.463515,0.46636,0.465823,0.466066,0.483487,0.464366,0.466994,0.466833,0.465111,0.45784,0.464117,0.466752,0.466052,0.465853,0.464232,0.464201,0.491176,0.468622,0.463831,0.456667,0.464894,0.466648,0.465308,0.459088,0.464609,
Transpose (Finished All2All),2822.94,2820.25,2820.71,2820.27,2824.3,2824.33,2824.32,2824.29,2832.92,2832.88,2832.93,2832.9,2832.95,2835.7,2835.71,2835.71,2690.39,2685.07,2685,2685.14,2695,2685.87,2695,2685.92,2687.93,2679.63,2683.23,2687.91,2697.89,2697.96,2697.95,2697.92,2688.28,2660.34,2679.82,2660.97,2688.37,2688.38,2688.36,2688.3,2686.21,2686.01,2688.92,2686.08,2696.62,2696.66,2696.57,2696.65,
Transpose (Unpacking),2822.94,2820.25,2820.71,2820.27,2824.3,2824.33,2824.32,2824.29,2832.93,2832.88,2832.93,2832.9,2832.95,2835.7,2835.71,2835.71,2690.39,2685.07,2685.01,2685.14,2695,2685.87,2695.01,2685.92,2687.94,2679.63,2683.23,2687.91,2697.9,2697.96,2697.95,2697.92,2688.28,2660.34,2679.83,2660.97,2688.37,2688.38,2688.36,2688.31,2686.21,2686.02,2688.92,2686.08,2696.62,2696.66,2696.57,2696.65,
2D FFT Y-X-Direction,2832.64,2829.85,2830.52,2829.81,2833.79,2834.06,2833.88,2833.96,2842.41,2842.57,2842.6,2842.37,2842.54,2845.22,2845.3,2845.09,2699.86,2694.56,2694.67,2694.72,2704.72,2695.57,2704.82,2695.62,2697.54,2689.35,2692.85,2697.19,2707.48,2707.49,2707.42,2707.43,2697.66,2668.92,2688.24,2669.23,2696.3,2696.87,2696.36,2696.6,2694.73,2694.41,2697.35,2694.17,2705.11,2705.12,2705.05,2704.81,
