,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.963,448.119,447.236,448.475,432.913,430.105,437.376,436.953,409.331,410.825,399.236,407.775,418.08,414.998,413.901,404.838,440.751,440.415,412.063,427.626,428.611,426.025,427.571,410.351,389.085,409.147,400.991,444.539,423.493,406.692,399.934,439.028,440.914,447.474,443.011,437.517,427.58,431.894,430.071,413.181,421.283,450.207,444.722,445.345,437.493,417.639,434.427,445.007,
1D FFT Z-Direction,0.027956,0.025545,0.026496,0.02691,0.027189,0.026839,0.025707,0.027249,0.026701,0.026502,0.026318,0.026943,0.026353,0.027502,0.025884,0.026491,0.02489,0.024047,0.024149,0.025421,0.023984,0.02508,0.024082,0.02478,0.024115,0.02395,0.025096,0.024444,0.025212,0.024259,0.025601,0.024423,0.024598,0.023605,0.02398,0.024171,0.024081,0.023598,0.023873,0.023705,0.023621,0.026219,0.023702,0.023218,0.023787,0.025586,0.026956,0.025217,
Transpose (First Send),0.918971,0.333144,0.336596,0.826167,0.328689,0.447549,0.383617,0.345362,0.131199,1.55197,0.137637,0.119315,0.154565,0.155759,0.144144,0.12023,1.22195,0.142585,0.330635,0.111221,0.732106,0.200071,0.180393,0.202454,1.41096,0.13995,0.147607,0.11417,0.142402,0.185063,0.157672,0.202198,0.197195,0.187103,0.136227,0.636498,0.134478,0.180871,0.186382,0.131481,0.099121,0.456734,0.118664,0.185132,1.16649,0.138054,0.404315,0.147778,
Transpose (Packing),2.25609,1.65579,3.05501,3.00368,1.69742,2.37576,1.79295,1.75582,1.57105,2.176,2.33446,2.46832,2.36126,1.05338,1.5458,1.57294,1.87534,1.204,2.31209,2.03926,2.04264,0.884547,1.27945,1.27633,2.15768,1.08095,1.8025,1.87639,1.33572,1.36262,1.31931,1.31857,1.36962,1.36643,1.69289,2.09831,1.35963,1.37136,1.38086,1.38288,1.22346,1.68634,1.37772,2.34061,1.77177,1.84791,1.61486,1.31449,
Transpose (Start Local Transpose),0.761424,0.860885,0.724034,0.85832,0.702783,0.709291,0.814739,0.841549,0.527271,0.584803,0.595507,0.459245,1.97596,0.50201,0.634524,0.436688,0.595195,0.661368,0.579401,0.41647,1.61451,0.672547,0.559816,0.645527,1.85032,0.470244,0.616176,0.468706,0.540547,0.60146,0.743417,0.678112,0.702453,0.509809,0.533777,0.698045,0.642962,0.634285,0.697015,0.640928,0.535397,0.64403,0.627759,1.72862,1.39628,0.51956,0.549314,0.451632,
Transpose (Start Receive),0.769294,0.869799,0.733166,0.869284,0.709801,0.717558,0.825769,0.854484,0.533617,0.599601,0.605599,0.465524,1.98811,0.509257,0.648096,0.443536,0.605784,0.668489,0.587646,0.423674,1.62142,0.681165,0.567659,0.654447,1.86046,0.476273,0.623764,0.475638,0.549719,0.611686,0.75764,0.687268,0.713406,0.516548,0.543206,0.709317,0.651723,0.651979,0.705817,0.649802,0.544981,0.654706,0.640664,1.74177,1.40314,0.527453,0.558728,0.458684,
Transpose (First Receive),0.947089,1.37944,1.18298,1.00504,0.873849,0.833956,1.01427,0.959243,0.793306,0.721543,0.882118,0.558559,2.42782,0.631776,0.82191,0.500128,0.772438,0.955894,0.846855,0.458826,1.90233,0.885997,0.822402,0.720946,2.27452,0.544272,0.773388,0.517515,0.630371,0.686102,1.00211,0.820887,1.12281,0.616642,0.597931,0.873562,0.973099,0.860135,0.856549,0.791477,0.764994,0.765167,0.82667,2.03725,1.59085,0.6859,0.648578,0.491319,
Transpose (Finished Receive),5.92363,5.903,5.91825,5.91041,5.90318,5.90642,5.90866,5.90989,6.35177,6.3592,6.35496,6.35239,6.34796,6.43144,6.34954,6.34601,6.36021,6.20532,6.21948,5.68782,6.33562,5.8558,6.05934,6.05712,6.31635,6.32702,6.3217,6.07628,6.35809,5.72598,6.33375,6.34328,6.30894,5.83379,6.2544,6.31258,6.21239,6.31082,6.20528,6.21547,6.31625,5.71917,6.32771,6.32315,6.33772,6.19627,6.33841,6.1918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
