,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,399.32,405.459,403.689,402.01,385.054,398.605,388.628,419.785,427.778,410.229,429.18,458.044,431.28,421.274,423.812,428.022,
1D FFT Z-Direction,0.180388,0.181443,0.18869,0.180517,0.183437,0.180034,0.179817,0.180151,0.181872,0.188136,0.178018,0.180503,0.183181,0.181943,0.182611,0.180967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.611083,0.609912,0.624559,0.584002,0.612947,0.582167,0.581736,0.581584,0.583004,0.600307,0.580825,0.582967,0.612685,0.611489,0.58602,0.609649,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.611304,0.610163,0.624823,0.584295,0.613219,0.582407,0.581958,0.581905,0.583235,0.600661,0.581047,0.583246,0.612918,0.611709,0.586216,0.609878,
Transpose (Finished All2All),29.1064,29.0022,29.1497,28.7996,29.4088,29.3534,29.3414,29.4105,30.6612,30.8379,30.5427,32.451,32.4324,32.428,32.032,32.1214,
Transpose (Unpacking),29.1071,29.0035,29.151,28.8006,29.4099,29.3543,29.3422,29.4112,30.6623,30.8387,30.5439,32.4538,32.4335,32.4287,32.033,32.1221,
2D FFT Y-X-Direction,33.2536,32.0309,32.0201,31.542,32.4069,32.3345,32.3145,32.363,33.5038,33.6227,33.5412,35.2582,35.4254,35.4094,34.7598,35.0836,
Run complete,33.2538,32.0311,32.0204,31.5423,32.4074,32.3348,32.3147,32.3632,33.5041,33.6229,33.5415,35.2588,35.4257,35.4097,34.76,35.0839,

init,399.32,405.459,403.689,402.01,385.054,398.605,388.628,419.785,427.778,410.229,429.18,458.044,431.28,421.274,423.812,428.022,
1D FFT Z-Direction,0.191813,0.185719,0.182968,0.182962,0.183717,0.180114,0.180054,0.181897,0.182023,0.181951,0.183422,0.192895,0.183618,0.183102,0.182136,0.182456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.627683,0.61706,0.588448,0.586733,0.590166,0.583914,0.583496,0.585773,0.58631,0.58579,0.587444,0.608243,0.589028,0.612894,0.584911,0.61356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.628061,0.617377,0.588726,0.587028,0.590443,0.584223,0.583891,0.586277,0.586543,0.586112,0.587705,0.608606,0.589293,0.613144,0.585174,0.613847,
Transpose (Finished All2All),27.0615,27.0114,27.0352,27.0669,26.9899,26.8008,26.9719,26.9067,29.0651,26.561,26.8989,26.9751,28.7752,29.05,28.4556,28.7599,
Transpose (Unpacking),27.0621,27.0125,27.0358,27.0676,26.9905,26.8013,26.9723,26.9073,29.0692,26.5618,26.8997,26.9758,28.776,29.0504,28.4565,28.7604,
2D FFT Y-X-Direction,31.1148,29.9781,29.9384,29.9211,29.9265,29.7558,29.935,29.8358,32.0857,29.3711,29.8312,29.9157,31.7113,31.9953,31.2486,31.7452,
Run complete,31.1151,29.9784,29.9386,29.9213,29.9268,29.7561,29.9353,29.8361,32.0859,29.3713,29.8315,29.9159,31.7115,31.9955,31.2488,31.7456,

init,399.32,405.459,403.689,402.01,385.054,398.605,388.628,419.785,427.778,410.229,429.18,458.044,431.28,421.274,423.812,428.022,
1D FFT Z-Direction,0.188389,0.180815,0.179094,0.181506,0.18252,0.180355,0.180156,0.181066,0.188316,0.180099,0.18233,0.182703,0.183425,0.1815,0.18268,0.181818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.622974,0.610692,0.583959,0.583671,0.58617,0.581359,0.58315,0.582349,0.600997,0.583564,0.584173,0.58479,0.586918,0.608514,0.584068,0.61076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.623341,0.610987,0.584247,0.583948,0.586814,0.581653,0.583413,0.582678,0.601356,0.583796,0.584424,0.585237,0.587133,0.608757,0.584428,0.611054,
Transpose (Finished All2All),27.1298,27.1018,26.8711,27.135,26.9681,27.0883,27.0162,27.124,28.0447,27.5481,27.6648,27.4012,32.3061,32.321,32.0345,32.0843,
Transpose (Unpacking),27.1303,27.1028,26.8718,27.1356,26.9686,27.0889,27.0167,27.1244,28.0453,27.5488,27.6657,27.4021,32.3067,32.3246,32.0353,32.085,
2D FFT Y-X-Direction,31.3176,29.8359,29.7274,29.8413,29.8858,30.0626,30.0594,30.0531,30.809,30.55,30.6414,30.1261,35.0385,35.3283,34.9395,35.1056,
Run complete,31.3178,29.8361,29.7276,29.8415,29.8861,30.0629,30.0597,30.0534,30.8092,30.5502,30.6416,30.1264,35.0387,35.3286,34.9397,35.1059,

init,399.32,405.459,403.689,402.01,385.054,398.605,388.628,419.785,427.778,410.229,429.18,458.044,431.28,421.274,423.812,428.022,
1D FFT Z-Direction,0.187448,0.181993,0.18067,0.179463,0.183335,0.181238,0.181076,0.180353,0.182393,0.181134,0.182847,0.181348,0.182121,0.189406,0.179768,0.18076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
