,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.505,429.374,429.926,430.817,407.921,407.112,403.559,398.772,402.226,407.062,411.26,419.464,420.649,417.041,428.565,444.468,
1D FFT Z-Direction,0.023056,0.022216,0.021005,0.025061,0.02159,0.022387,0.023663,0.022533,0.021272,0.023272,0.023609,0.022486,0.022327,0.022251,0.022279,0.023583,
Transpose (First Send),0.024611,0.023581,0.022213,0.026716,0.022767,0.023769,0.025389,0.023896,0.022376,0.024756,0.025625,0.023684,0.023568,0.023821,0.02358,0.025164,
Transpose (Packing),0.023512,0.022578,0.021407,0.025482,0.021943,0.022738,0.023998,0.022905,0.021601,0.023714,0.024223,0.022804,0.022748,0.022762,0.022604,0.023973,
Transpose (Start Local Transpose),0.044656,0.044381,0.039194,0.04735,0.039024,0.039874,0.042905,0.042976,0.041032,0.043111,0.046816,0.043447,0.040036,0.039895,0.040342,0.045173,
Transpose (Start Receive),0.04986,0.050422,0.043359,0.053167,0.04373,0.045425,0.048377,0.050189,0.046184,0.049174,0.05344,0.049648,0.044755,0.045193,0.047023,0.050866,
Transpose (First Receive),1.19427,1.19483,1.05835,1.30117,0.760031,1.01425,1.32949,1.28927,0.949886,0.957755,1.00535,1.02422,1.1001,1.00038,0.641012,1.01092,
Transpose (Finished Receive),2.23055,2.12891,2.1272,2.0579,2.05013,1.95438,2.13776,2.15455,2.13999,1.97345,2.08048,2.05029,2.03639,2.0026,1.98645,1.97907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24256,2.14009,2.14167,2.07043,2.06093,1.96641,2.14902,2.16513,2.15095,1.98464,2.09151,2.06278,2.0483,2.01362,1.99913,1.99061,
2D FFT Y-X-Direction,2.30934,2.29353,2.27374,2.17214,2.19913,2.02979,2.21353,2.22652,2.21161,2.05033,2.15298,2.124,2.15983,2.07555,2.10813,2.06684,
Run complete,2.30954,2.29374,2.27395,2.17238,2.1993,2.03004,2.21374,2.22672,2.21184,2.05047,2.15318,2.12421,2.16003,2.07575,2.10837,2.06704,

init,427.505,429.374,429.926,430.817,407.921,407.112,403.559,398.772,402.226,407.062,411.26,419.464,420.649,417.041,428.565,444.468,
1D FFT Z-Direction,0.031767,0.021587,0.022399,0.021633,0.021597,0.021486,0.02217,0.021241,0.022048,0.02166,0.021905,0.022016,0.021317,0.021808,0.022397,0.021149,
Transpose (First Send),0.034222,0.022661,0.023674,0.022735,0.022602,0.022797,0.023207,0.022452,0.023468,0.022807,0.023144,0.023031,0.022322,0.023075,0.023681,0.022391,
Transpose (Packing),0.032305,0.021859,0.022824,0.021948,0.021866,0.021896,0.022438,0.02162,0.022349,0.021992,0.022272,0.022299,0.021631,0.022134,0.022708,0.021422,
Transpose (Start Local Transpose),0.066389,0.040085,0.042871,0.041033,0.039114,0.038925,0.039466,0.039764,0.040919,0.039368,0.040085,0.041826,0.039336,0.040842,0.039809,0.041327,
Transpose (Start Receive),0.075414,0.044883,0.048286,0.046046,0.04373,0.043552,0.044324,0.044054,0.04604,0.043551,0.044458,0.046049,0.043685,0.045779,0.04494,0.04575,
Transpose (First Receive),0.807255,1.06982,1.09518,1.11525,0.819487,1.06639,1.03622,1.0923,0.975631,0.918834,1.20758,1.2312,0.959658,0.693783,1.14993,1.24865,
Transpose (Finished Receive),2.12827,1.96381,2.05814,2.07884,1.91047,1.80035,2.01595,1.92974,2.10311,2.02231,2.1673,2.13404,2.01644,2.02939,2.15312,2.1388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14085,1.97606,2.06923,2.0896,1.92212,1.81158,2.02701,1.94071,2.11468,2.03591,2.17976,2.14582,2.02795,2.04221,2.16514,2.15014,
2D FFT Y-X-Direction,2.21407,2.18927,2.1322,2.15259,1.98657,2.12786,2.08826,2.015,2.1931,2.09865,2.24278,2.20899,2.11062,2.11686,2.22968,2.21686,
Run complete,2.21431,2.18947,2.13243,2.15277,1.98676,2.12801,2.08843,2.01521,2.19331,2.0988,2.243,2.20919,2.11081,2.11707,2.2299,2.21707,

init,427.505,429.374,429.926,430.817,407.921,407.112,403.559,398.772,402.226,407.062,411.26,419.464,420.649,417.041,428.565,444.468,
1D FFT Z-Direction,0.02888,0.021288,0.020617,0.021454,0.021009,0.020625,0.021557,0.020548,0.021063,0.021179,0.021426,0.021008,0.020491,0.020861,0.022178,0.020568,
Transpose (First Send),0.03085,0.022286,0.021616,0.022458,0.022337,0.021692,0.022552,0.021632,0.022133,0.02221,0.022393,0.022035,0.02152,0.02193,0.023391,0.0215,
Transpose (Packing),0.029328,0.021591,0.020877,0.021848,0.021572,0.020935,0.021813,0.020871,0.021334,0.021484,0.021704,0.021325,0.020875,0.021123,0.022493,0.020819,
Transpose (Start Local Transpose),0.056807,0.038754,0.039466,0.040755,0.037833,0.038046,0.039248,0.039529,0.038316,0.038527,0.039326,0.039559,0.037137,0.037574,0.038327,0.038953,
Transpose (Start Receive),0.064816,0.043592,0.043546,0.04565,0.042503,0.042718,0.043512,0.044053,0.042179,0.042534,0.043185,0.043652,0.041478,0.041622,0.043741,0.043381,
Transpose (First Receive),0.862148,1.00597,1.00637,1.05084,0.883541,0.683286,0.933766,0.738781,0.810296,0.885033,0.830093,0.879724,0.783899,0.972181,0.806932,0.845252,
Transpose (Finished Receive),2.17729,2.05515,2.15512,2.15441,2.02262,1.96599,2.06665,2.08904,2.07376,2.02725,2.07523,2.05846,1.91847,2.00739,2.12256,2.11812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.18849,2.06708,2.16652,2.16564,2.03369,1.9769,2.0788,2.10014,2.08504,2.03845,2.0867,2.07001,1.92994,2.01806,2.13511,2.12867,
2D FFT Y-X-Direction,2.26109,2.18148,2.22839,2.22629,2.15945,2.0411,2.16812,2.23886,2.18197,2.10094,2.17647,2.13057,2.13283,2.08131,2.20006,2.19086,
Run complete,2.26136,2.18172,2.2286,2.22648,2.15963,2.04131,2.16828,2.2391,2.18218,2.10108,2.17667,2.13073,2.13301,2.08155,2.20027,2.19107,

init,427.505,429.374,429.926,430.817,407.921,407.112,403.559,398.772,402.226,407.062,411.26,419.464,420.649,417.041,428.565,444.468,
1D FFT Z-Direction,0.028447,0.020735,0.021557,0.021406,0.021107,0.020552,0.0219,0.0208,0.020853,0.021424,0.021591,0.021487,0.020392,0.020921,0.02143,0.020355,
Transpose (First Send),0.030459,0.021735,0.02264,0.022316,0.022094,0.021546,0.022885,0.021765,0.021904,0.022497,0.022584,0.022379,0.021225,0.021865,0.02261,0.021243,
Transpose (Packing),0.028923,0.020977,0.021798,0.02167,0.021439,0.020808,0.022197,0.021086,0.021103,0.021697,0.021849,0.021728,0.020645,0.021209,0.02174,0.020588,
Transpose (Start Local Transpose),0.054647,0.038322,0.039561,0.039234,0.037585,0.037571,0.038259,0.038538,0.037214,0.037177,0.0379,0.038914,0.037141,0.03696,0.038204,0.037492,
Transpose (Start Receive),0.061756,0.042387,0.043611,0.043498,0.041719,0.041518,0.042305,0.043187,0.042061,0.04131,0.041787,0.042856,0.041243,0.042447,0.043117,0.041347,
Transpose (First Receive),1.42246,1.04206,1.18768,1.13007,0.70871,0.746145,1.11651,0.962341,0.886771,0.83662,0.830191,0.93081,0.98873,0.820262,0.913803,0.865035,
Transpose (Finished Receive),2.18462,2.05183,2.13267,2.12986,1.91468,1.97747,2.05971,2.07097,2.02231,1.97926,2.00474,2.07005,1.93547,1.94312,2.07427,2.05723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19604,2.0633,2.14371,2.14149,1.9259,1.98888,2.07137,2.08161,2.0334,1.99103,2.01599,2.08194,1.94695,1.95419,2.08711,2.0685,
2D FFT Y-X-Direction,2.26689,2.12763,2.24757,2.23094,2.04927,2.06139,2.13428,2.19051,2.09639,2.13586,2.11719,2.1425,2.12828,2.01782,2.14931,2.13128,
Run complete,2.26717,2.12784,2.24774,2.23113,2.04946,2.06159,2.13449,2.1907,2.09658,2.136,2.11739,2.14266,2.12849,2.01806,2.14951,2.13145,

init,427.505,429.374,429.926,430.817,407.921,407.112,403.559,398.772,402.226,407.062,411.26,419.464,420.649,417.041,428.565,444.468,
1D FFT Z-Direction,0.027623,0.020411,0.020924,0.022154,0.021646,0.021875,0.022068,0.021226,0.021324,0.021131,0.021459,0.02114,0.02045,0.02066,0.02232,0.02117,
Transpose (First Send),0.02943,0.021413,0.02182,0.023041,0.023149,0.022988,0.023091,0.022263,0.022433,0.021942,0.022432,0.022083,0.021292,0.02171,0.023555,0.02221,
Transpose (Packing),0.028095,0.020677,0.02115,0.022451,0.021933,0.022227,0.022314,0.021581,0.021668,0.021323,0.021691,0.021418,0.020676,0.021027,0.022643,0.021509,
Transpose (Start Local Transpose),0.055385,0.039101,0.037195,0.040511,0.039416,0.039975,0.038417,0.038142,0.038845,0.038174,0.038456,0.038181,0.036429,0.036826,0.038274,0.03806,
Transpose (Start Receive),0.062586,0.043866,0.041938,0.044604,0.043766,0.046093,0.042529,0.042838,0.043526,0.042966,0.042547,0.042098,0.04023,0.041045,0.043273,0.042092,
Transpose (First Receive),1.17812,1.09285,1.12425,0.788508,0.879928,1.21164,0.64869,0.939032,0.923218,0.680559,0.897188,0.996079,0.871854,0.728324,0.819251,0.870199,
Transpose (Finished Receive),2.16008,2.05307,2.08713,2.08768,2.08034,2.06252,1.94505,2.01482,2.05,1.99262,2.06444,2.06058,2.02236,2.04134,2.12514,2.11815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17147,2.06409,2.09823,2.09829,2.09178,2.0733,1.95619,2.02591,2.06106,2.00445,2.0763,2.07216,2.03373,2.05271,2.13812,2.1299,
2D FFT Y-X-Direction,2.24078,2.12684,2.16027,2.16224,2.21801,2.1799,2.10666,2.14526,2.18166,2.11419,2.13615,2.13592,2.09752,2.11614,2.204,2.19082,
Run complete,2.24102,2.12709,2.16045,2.1624,2.21814,2.18007,2.10688,2.14544,2.18186,2.11436,2.13634,2.13612,2.09774,2.11634,2.20421,2.19102,

init,427.505,429.374,429.926,430.817,407.921,407.112,403.559,398.772,402.226,407.062,411.26,419.464,420.649,417.041,428.565,444.468,
1D FFT Z-Direction,0.029281,0.026852,0.025556,0.024606,0.024952,0.025304,0.026798,0.026454,0.025018,0.025199,0.025197,0.02449,0.027329,0.026147,0.026538,0.024865,
Transpose (First Send),0.031356,0.028854,0.027418,0.026102,0.026564,0.027092,0.028902,0.028036,0.027916,0.027511,0.027125,0.026597,0.029928,0.028829,0.029039,0.027215,
Transpose (Packing),0.029938,0.027338,0.02602,0.025063,0.025472,0.025894,0.027364,0.026979,0.02552,0.025724,0.025653,0.02497,0.027898,0.026684,0.027076,0.025538,
Transpose (Start Local Transpose),0.054264,0.051272,0.051093,0.049249,0.048165,0.048295,0.053787,0.052144,0.047389,0.048535,0.046305,0.048545,0.051497,0.050144,0.051617,0.049985,
Transpose (Start Receive),0.061467,0.05911,0.057766,0.055264,0.054213,0.054833,0.060765,0.058762,0.053857,0.055139,0.052065,0.055164,0.058082,0.05743,0.058742,0.056913,
Transpose (First Receive),1.07914,1.34144,0.987027,0.855322,1.12713,0.725744,1.27919,1.13404,1.23574,1.27719,1.37765,1.30834,0.689292,0.934853,1.50171,1.44587,
Transpose (Finished Receive),2.2862,2.25708,2.21234,2.22217,2.30784,2.28798,2.24363,2.24798,2.2556,2.27018,2.3249,2.33904,2.21744,2.21647,2.34716,2.32036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.29848,2.26963,2.22463,2.23347,2.32045,2.29947,2.25604,2.26012,2.2683,2.28197,2.33698,2.35113,2.23065,2.22806,2.36077,2.33189,
2D FFT Y-X-Direction,2.36751,2.33672,2.34929,2.30037,2.38841,2.36711,2.32513,2.36202,2.40879,2.34739,2.40282,2.41731,2.29834,2.29694,2.43077,2.40139,
Run complete,2.36781,2.33697,2.34953,2.30065,2.3886,2.3673,2.32536,2.36224,2.40906,2.34757,2.40306,2.41755,2.29856,2.29716,2.43103,2.40161,

init,427.505,429.374,429.926,430.817,407.921,407.112,403.559,398.772,402.226,407.062,411.26,419.464,420.649,417.041,428.565,444.468,
1D FFT Z-Direction,0.029303,0.021856,0.022347,0.021987,0.022616,0.022084,0.022203,0.02215,0.022441,0.022098,0.021895,0.02166,0.022046,0.021645,0.023347,0.021022,
Transpose (First Send),0.031307,0.023193,0.023578,0.023179,0.024104,0.023474,0.023542,0.023336,0.023648,0.023442,0.023046,0.022847,0.023181,0.023123,0.024768,0.022339,
Transpose (Packing),0.029863,0.02224,0.022664,0.022486,0.02306,0.022595,0.022624,0.022506,0.022862,0.022532,0.022233,0.022061,0.022412,0.022046,0.023753,0.021398,
Transpose (Start Local Transpose),0.057404,0.043662,0.045622,0.04415,0.045896,0.044226,0.041437,0.046029,0.042084,0.04071,0.041787,0.042038,0.040158,0.041355,0.040872,0.040346,
Transpose (Start Receive),0.064567,0.04873,0.050059,0.048975,0.051008,0.049235,0.046218,0.051292,0.046908,0.045245,0.045941,0.045966,0.044525,0.045772,0.046465,0.045382,
Transpose (First Receive),1.40142,1.16706,1.22041,1.16951,1.2019,1.17565,1.04194,1.04016,1.18041,1.16091,1.11399,1.17564,1.17384,0.963224,1.17627,1.35151,
Transpose (Finished Receive),2.23619,2.10951,2.11901,2.1159,2.11068,2.10877,1.99536,2.07216,2.17504,2.17453,1.99825,2.05841,1.84958,1.91985,2.10009,2.07209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24785,2.12136,2.13047,2.12695,2.12234,2.11998,2.00726,2.08295,2.18624,2.18591,2.00997,2.07021,1.86116,1.93129,2.11227,2.08391,
2D FFT Y-X-Direction,2.31653,2.23924,2.22355,2.2994,2.18611,2.18636,2.09574,2.16727,2.24872,2.24946,2.23314,2.16173,2.11904,1.99375,2.17756,2.14627,
Run complete,2.31679,2.23946,2.22377,2.29956,2.18628,2.18653,2.09596,2.16746,2.24894,2.2496,2.23337,2.16197,2.11922,1.99396,2.17782,2.14648,

init,427.505,429.374,429.926,430.817,407.921,407.112,403.559,398.772,402.226,407.062,411.26,419.464,420.649,417.041,428.565,444.468,
1D FFT Z-Direction,0.029678,0.020634,0.020766,0.021727,0.021366,0.020897,0.021219,0.021228,0.021345,0.021152,0.020712,0.021359,0.020795,0.021571,0.021904,0.020209,
Transpose (First Send),0.031486,0.021603,0.02175,0.02266,0.022429,0.021997,0.02239,0.022257,0.022665,0.022083,0.02174,0.022401,0.021635,0.022874,0.023181,0.021245,
Transpose (Packing),0.030144,0.020932,0.020984,0.022001,0.021636,0.021276,0.021542,0.021527,0.021684,0.021399,0.020977,0.021637,0.021032,0.021821,0.022215,0.0205,
Transpose (Start Local Transpose),0.053219,0.043053,0.042876,0.043987,0.043615,0.042775,0.043637,0.044985,0.039656,0.038545,0.039141,0.040262,0.038893,0.03804,0.038818,0.039376,
