,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.874,467.081,497.523,497.576,494.519,494.633,494.81,499.265,497.338,497.157,497.078,480.574,494.854,497.844,480.044,511.838,508.797,510.398,502.221,508.418,490.933,501.482,484.46,490.595,488.503,490.942,488.647,488.721,462.644,477.19,502.986,478.505,490.94,490.686,492.407,502.094,471.498,478.482,477.003,483.345,487.156,496.08,500.898,496.639,489.883,489.775,488.007,487.601,
1D FFT Z-Direction,0.246462,0.247835,0.248029,0.246407,0.24628,0.247894,0.253399,0.24715,0.244677,0.248348,0.245846,0.253471,0.248479,0.246283,0.245736,0.245464,0.246514,0.24651,0.246069,0.246349,0.246437,0.246366,0.247687,0.246571,0.245725,0.251745,0.244753,0.247894,0.246555,0.247978,0.247555,0.245169,0.225926,0.225521,0.225303,0.226479,0.225008,0.224681,0.228144,0.22737,0.231059,0.225435,0.225345,0.225124,0.226219,0.225606,0.228979,0.224676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1371,16.1485,16.1829,16.1856,16.1505,16.1644,16.1564,16.1457,16.1451,16.1511,16.1431,16.1464,16.1471,16.146,16.1397,16.1322,16.1691,16.1783,16.146,16.1457,16.158,16.1568,16.1588,16.1554,16.1384,16.1413,16.1322,16.1437,16.2009,16.2068,16.1408,16.1343,14.6883,14.688,14.7714,14.7734,14.7771,14.7802,14.6751,14.6719,14.6802,14.6768,14.6722,14.6719,14.6904,14.691,14.6997,14.692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.1377,16.149,16.1833,16.1859,16.1512,16.1648,16.1566,16.1462,16.1454,16.1516,16.1436,16.1468,16.1473,16.1463,16.1399,16.1325,16.1695,16.1787,16.1465,16.1463,16.1583,16.1571,16.159,16.1557,16.1388,16.1416,16.1332,16.1443,16.2013,16.2071,16.1412,16.1347,14.6888,14.6886,14.7717,14.7737,14.7773,14.7804,14.6753,14.6721,14.6805,14.6771,14.6724,14.6729,14.6906,14.6913,14.7,14.6923,
Transpose (Finished All2All),88.3639,88.371,88.4217,88.3526,88.4043,88.4169,88.3281,88.398,88.1157,87.5119,87.5127,87.5103,87.5384,87.545,87.5448,88.3184,88.4265,88.4183,88.402,88.4193,88.4285,88.4308,88.4001,88.4071,88.1929,88.1548,88.408,88.3802,88.4137,88.4139,87.6815,87.7283,87.07,83.1837,84.7177,84.7701,84.8006,84.8168,84.8431,86.1348,87.8534,86.0474,87.0652,87.0635,87.8539,87.0989,87.1377,87.1392,
