,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.095,410.704,437.172,418.979,448.747,439.115,448.208,417.412,437.054,458.296,444.502,463.011,426.387,442.863,448.141,451.685,439.043,410.211,448.52,415.976,407.479,417.748,407.96,427.314,445.075,466.955,428.238,437.858,437.986,432.199,448.159,424.655,
1D FFT Z-Direction,1.36918,1.37765,1.36661,1.36899,1.36882,1.36972,1.37124,1.37027,1.36833,1.36895,1.36635,1.3706,1.36859,1.36815,1.37447,1.36737,1.36985,1.36773,1.36872,1.36883,1.36672,1.36775,1.36888,1.36884,1.36844,1.36717,1.36929,1.36643,1.36954,1.36773,1.37003,1.36798,
Transpose (First Send),1.83452,1.54394,1.65644,1.61182,1.56816,1.54154,1.61767,1.57705,1.5988,1.63825,1.53219,1.68591,1.52046,1.59476,1.75878,1.54686,1.56369,1.80697,1.53861,1.57905,1.5859,1.56587,1.57381,1.55669,1.57619,1.57205,1.58947,1.68242,1.57642,1.56982,1.61031,1.63208,
Transpose (Packing),3.02027,3.05383,3.24645,2.98774,3.47429,3.08252,3.03387,3.03859,3.03811,3.07938,3.026,3.09964,3.02966,3.14503,3.09288,3.02037,3.0387,3.0435,3.05261,3.11357,3.03969,3.04712,3.8422,3.02586,3.06241,3.09612,3.03621,3.07498,3.06072,3.02283,3.03497,3.06337,
Transpose (Start Local Transpose),1.72208,1.84997,3.03393,1.91058,3.09573,1.95893,1.8677,1.96465,1.89317,1.85655,1.76936,1.87207,1.80898,1.91285,1.90348,1.7686,1.91926,1.87476,1.85312,1.78165,1.87122,1.92022,3.22036,1.93429,1.87633,1.87389,1.90872,1.78393,1.93226,1.88976,1.99422,1.95639,
Transpose (Start Receive),1.72685,1.85491,3.03887,1.91508,3.10043,1.96449,1.87247,1.97255,1.8982,1.86174,1.77369,1.87732,1.81464,1.9176,1.90884,1.77308,1.92565,1.88126,1.85782,1.78631,1.87588,1.92566,3.22508,1.93878,1.88085,1.8786,1.92171,1.79048,1.93822,1.89477,1.99977,1.96316,
Transpose (First Receive),249.008,223.916,245.862,220.726,248.941,224.226,223.607,223.796,240.596,240.523,240.751,239.358,271.474,246.498,245.995,244.908,223.345,223.589,220.693,221.52,224.18,223.582,224.062,223.895,245.885,221.108,219.609,219.574,222.255,222.223,222.49,221.854,
Transpose (Finished Receive),249.009,223.917,245.864,220.727,248.941,224.226,223.608,223.797,240.597,240.523,240.752,239.359,271.475,246.499,245.996,244.909,223.346,223.589,220.694,221.521,224.181,223.582,224.063,223.896,245.885,221.109,219.61,219.574,222.255,222.224,222.491,221.855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),249.019,223.927,245.907,220.744,248.951,224.237,223.618,223.807,240.607,240.533,240.768,239.37,271.49,246.508,246.012,244.922,223.358,223.6,220.706,221.533,224.191,223.593,224.074,223.906,245.895,221.12,219.622,219.586,222.266,222.235,222.501,221.865,
2D FFT Y-X-Direction,281.247,248.569,270.678,245.686,273.632,248.875,248.418,248.699,265.9,265.208,265.598,264.056,296.31,271.382,270.697,269.681,248.165,248.188,245.596,246.351,249.058,248.438,249.204,248.808,270.649,245.851,244.301,244.646,247.16,247.089,247.099,247.006,
Run complete,281.251,248.627,270.685,246.06,273.635,249.006,248.479,248.728,265.912,265.219,265.605,264.064,296.317,271.462,270.907,269.905,248.174,248.196,245.605,246.363,249.069,248.442,249.213,248.818,270.653,245.88,244.383,244.654,247.169,247.103,247.109,247.014,

init,413.095,410.704,437.172,418.979,448.747,439.115,448.208,417.412,437.054,458.296,444.502,463.011,426.387,442.863,448.141,451.685,439.043,410.211,448.52,415.976,407.479,417.748,407.96,427.314,445.075,466.955,428.238,437.858,437.986,432.199,448.159,424.655,
1D FFT Z-Direction,1.37709,1.36836,1.37641,1.39306,1.36854,1.36908,1.46114,1.37055,1.3699,1.37086,1.37086,1.37389,1.37065,1.36793,1.36965,1.37094,1.3676,1.36198,1.37037,1.36748,1.36822,1.37191,1.36775,1.37212,1.3684,1.36841,1.36615,1.36721,1.36654,1.37237,1.37117,1.36659,
Transpose (First Send),1.92583,1.55704,2.11306,1.72504,1.69313,1.88667,1.79238,1.68082,1.55292,1.52425,1.52895,1.68048,1.5465,1.63661,1.57843,1.81658,1.59919,1.53041,1.5465,1.7058,1.61149,1.57528,1.67305,1.57869,1.71821,1.71994,1.72153,1.93117,1.71283,1.80098,1.74938,1.73054,
Transpose (Packing),3.32243,3.15018,3.46403,3.25468,3.65319,3.25112,3.3659,3.26665,3.18603,3.1264,3.17879,3.27306,3.14647,3.15123,3.37415,3.22061,3.13037,3.04287,3.03365,3.17856,3.20456,3.15433,3.98892,3.05574,3.20979,3.43866,3.25626,3.45652,3.21593,3.4492,3.38421,3.21062,
Transpose (Start Local Transpose),1.9371,1.82343,3.25956,2.14644,3.31675,2.07903,1.976,2.08182,1.91285,1.84982,1.85418,1.84052,1.90379,1.90849,1.81876,1.88658,1.91418,1.88202,1.78283,1.82428,1.90365,1.92374,3.32242,1.91292,2.0115,2.0426,2.0408,1.91979,2.04654,1.98783,2.11983,2.05357,
Transpose (Start Receive),1.94245,1.82825,3.26705,2.15217,3.32193,2.08797,1.98097,2.08732,1.91742,1.8561,1.85854,1.84583,1.91034,1.91537,1.8249,1.89113,1.92024,1.88829,1.78741,1.82846,1.90831,1.92992,3.32864,1.91913,2.0158,2.0499,2.04732,1.92487,2.05181,1.99362,2.1276,2.06037,
