,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.125,423.86,425.554,432.075,366.769,403.775,399.357,404.818,428.573,431.287,433.133,436.707,391.04,415.208,408.745,406.125,452.964,458.647,459.724,430.634,421.917,448.646,440.17,445.721,422.076,437.627,413.705,419.227,400.17,411.333,407.144,414.786,443.809,428.107,455.329,446.571,421.88,425.246,416.825,419.999,370.063,401.086,396.037,416.163,407.597,419.041,406.834,400.47,
1D FFT Z-Direction,11.5117,11.5495,11.492,11.5463,11.6285,11.6005,11.4904,11.5462,11.6031,11.4894,11.5461,11.4985,11.5831,11.5793,11.4453,11.5522,10.6795,10.6675,10.7668,10.6485,10.7044,10.8048,10.754,10.7909,10.7075,10.7166,10.6887,10.7308,10.6885,10.7316,10.7092,10.7813,10.7521,10.7926,10.8175,10.8044,10.7017,10.7339,10.8006,10.8299,10.8112,10.624,10.806,10.7377,10.7372,10.676,10.8006,10.8249,
Transpose (First Send),11.514,11.5516,11.494,11.5485,11.631,11.6026,11.4923,11.5488,11.605,11.4914,11.5478,11.5004,11.5849,11.5813,11.4472,11.555,10.6815,10.6699,10.7688,10.6508,10.7063,10.8074,10.7558,10.7937,10.7097,10.7185,10.6909,10.7335,10.6906,10.7337,10.7108,10.7831,10.7544,10.7946,10.8202,10.8065,10.7035,10.7357,10.8027,10.8327,10.814,10.6262,10.8088,10.7417,10.7419,10.6783,10.8031,10.8272,
Transpose (Packing),11.5123,11.55,11.4923,11.5467,11.629,11.601,11.4909,11.5466,11.6036,11.4899,11.5465,11.499,11.5836,11.5799,11.4458,11.5527,10.68,10.668,10.7674,10.6489,10.7048,10.8053,10.7544,10.7914,10.7084,10.7172,10.6893,10.7316,10.689,10.7323,10.7096,10.7817,10.7526,10.793,10.818,10.8048,10.702,10.7343,10.801,10.8304,10.8117,10.6245,10.8066,10.7392,10.7378,10.6765,10.8011,10.8256,
Transpose (Start Local Transpose),11.6045,11.7183,11.6494,11.6501,11.7169,11.688,11.6475,11.7049,11.7014,11.6751,11.7191,11.6744,11.7587,11.7458,11.6144,11.723,10.8499,10.8385,10.8677,10.7471,10.8774,10.9756,10.9315,10.8859,10.8079,10.8237,10.7868,10.8362,10.7825,10.8342,10.8047,10.8869,10.9305,10.9662,10.9962,10.9852,10.8717,10.909,10.973,11.0069,11.0227,10.8348,11.0139,10.9619,10.9648,10.8858,11.0105,11.044,
Transpose (Start Receive),11.669,11.7757,11.7079,11.7094,11.7762,11.7469,11.7056,11.7625,11.7605,11.7348,11.7809,11.7315,11.8203,11.8052,11.673,11.7863,10.9079,10.8929,10.9278,10.8017,10.931,11.0332,10.9902,10.9423,10.8622,10.88,10.8408,10.892,10.8355,10.8873,10.8588,10.9429,10.9854,11.0214,11.0511,11.0397,10.9273,10.9616,11.0279,11.0642,11.0809,10.8914,11.0713,11.0179,11.0226,10.9416,11.065,11.1015,
Transpose (First Receive),320.77,320.355,318.682,318.2,320.782,320.669,320.149,320.176,318.976,319.107,317.074,316.978,318.55,319.113,318.723,318.716,310.193,308.31,308.797,308.434,309.711,309.959,308.115,307.882,310.113,308.903,309.968,309.143,310.044,308.41,306.459,309.675,305.833,304.825,304.553,304.525,305.857,305.723,305.391,304.619,309.9,308.83,307.355,307.341,310.91,310.883,310.337,310.613,
Transpose (Finished Receive),320.771,320.356,318.682,318.201,320.783,320.669,320.15,320.176,318.977,319.107,317.074,316.979,318.551,319.114,318.724,318.717,310.194,308.31,308.798,308.435,309.711,309.96,308.115,307.883,310.115,308.904,309.97,309.146,310.045,308.411,306.46,309.678,305.834,304.826,304.553,304.526,305.858,305.724,305.391,304.62,309.901,308.831,307.355,307.342,310.911,310.883,310.338,310.614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),320.771,320.356,318.683,318.202,320.783,320.67,320.151,320.177,318.977,319.108,317.075,316.98,318.551,319.114,318.725,318.718,310.195,308.311,308.798,308.435,309.712,309.96,308.116,307.883,310.118,308.905,309.972,309.147,310.046,308.411,306.46,309.68,305.834,304.826,304.554,304.527,305.859,305.724,305.392,304.621,309.902,308.831,307.356,307.342,310.911,310.884,310.339,310.614,
2D FFT Y-X-Direction,365.568,365.71,364.442,363.709,365.761,365.677,365.199,365.128,363.988,363.991,362.292,361.997,363.899,363.877,363.956,363.974,355.307,350.415,350.8,350.515,351.332,350.373,350.382,350.352,351.044,350.276,350.791,350.63,350.913,349.431,347.246,350.215,346.506,345.786,345.157,345.849,347.079,346.855,346.263,346.265,351.466,349.331,348.753,348.133,351.886,352.027,350.981,351.191,
Run complete,365.569,365.711,364.442,363.71,365.761,365.677,365.2,365.128,363.989,363.992,362.292,361.997,363.899,363.877,363.956,363.974,355.307,350.415,350.8,350.516,351.333,350.373,350.382,350.352,351.046,350.276,350.792,350.63,350.913,349.432,347.246,350.215,346.506,345.786,345.157,345.849,347.079,346.855,346.264,346.265,351.467,349.331,348.753,348.134,351.886,352.028,350.981,351.191,

