,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.772,429.943,415.741,417.324,441.01,436.548,439.229,449.366,427.138,435.452,427.425,419.168,407.507,420.776,401.214,382.909,474.746,432.534,434.436,443.714,463.433,433.548,415.52,424.947,418.446,456.188,435.554,431.793,405.456,382.517,404.214,417.25,
1D FFT Z-Direction,0.021579,0.018823,0.017287,0.016589,0.017719,0.016297,0.017883,0.019286,0.017502,0.017332,0.016472,0.018231,0.016612,0.016351,0.020214,0.017044,0.016882,0.016944,0.017016,0.016511,0.017953,0.016313,0.016557,0.018434,0.018104,0.016646,0.017247,0.016496,0.018182,0.018231,0.01655,0.017441,
Transpose (First Send),0.125947,0.091036,0.093589,0.075065,0.106671,0.201687,0.091854,0.115727,0.098681,0.091732,0.078303,0.614404,0.09304,0.08872,0.415516,0.081873,0.098924,0.082998,0.089611,0.086376,0.087701,0.099007,0.087094,0.512914,0.533116,0.098097,0.09371,0.578388,0.083325,0.088026,0.510307,0.095712,
Transpose (Packing),0.51507,0.542324,0.805589,0.791467,0.461981,0.749416,0.513281,0.508314,0.600967,0.561832,0.882799,0.937938,0.512892,0.842807,0.70501,0.480222,1.03228,1.01896,0.480875,0.623481,0.582717,0.475534,0.483235,0.808156,0.646803,0.546136,0.545019,0.881654,0.460353,0.466893,0.887763,0.516,
Transpose (Start Local Transpose),0.422308,0.344478,0.323208,0.315977,0.387792,0.447432,0.262775,0.369537,0.264799,0.315816,0.299453,0.378349,0.372008,0.359933,0.389672,0.323363,1.03298,0.973741,0.32341,0.516561,0.270253,0.429515,0.279172,0.33925,0.356642,0.329159,0.386989,0.348858,0.361119,0.301529,0.300824,0.271309,
Transpose (Start Receive),0.430782,0.355384,0.331459,0.32308,0.395132,0.46522,0.270911,0.379943,0.272083,0.323404,0.309135,0.389573,0.381472,0.369396,0.400936,0.338801,1.04196,1.01292,0.331082,0.528995,0.277354,0.439174,0.28588,0.351543,0.365267,0.338308,0.393448,0.357288,0.370925,0.31011,0.308592,0.277848,
Transpose (First Receive),0.654184,0.546413,0.477949,0.386688,0.535478,0.60057,0.300624,0.470361,0.380997,0.419607,0.37713,0.463202,0.523949,0.491161,0.522525,0.494188,1.25505,1.22027,0.452046,0.709678,0.328633,0.585788,0.308384,0.41242,0.437828,0.50871,0.568868,0.435171,0.527556,0.416549,0.341969,0.340922,
Transpose (Finished Receive),2.03191,1.91119,1.93912,2.09749,1.95408,1.98382,2.00165,1.97366,1.98908,2.03014,1.99105,1.99017,2.00152,2.0275,1.97055,2.01382,2.07473,2.0008,2.07729,2.08952,2.04691,2.08278,2.07562,2.05362,2.04671,2.03159,2.02543,2.08781,2.01555,2.03168,2.02082,2.01165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.05051,1.93547,1.95845,2.12001,1.97177,2.00203,2.02262,1.99096,2.01517,2.05566,2.02726,2.03109,2.02744,2.05492,1.99715,2.03119,2.09456,2.02193,2.09809,2.11113,2.06568,2.10319,2.09303,2.07178,2.06328,2.04863,2.04254,2.10493,2.03321,2.04954,2.03784,2.02963,
