,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.447,447.381,413.94,439.753,440.372,432.918,431.246,432.512,417.001,443.301,375.184,404.006,404.072,389.26,384.289,392.834,436.301,432.556,433.121,434.386,414.2,415.241,400.266,414.585,445.447,444.122,453.223,424.2,435.398,407.094,419.979,433.586,380.033,424.992,426.477,423.022,405.138,412.721,417.408,416.036,445.577,439.18,446.462,442.106,417.914,446.449,438.469,447.763,443.441,447.687,444.912,445.981,419.718,421.549,419.143,399.24,410.477,412.275,411.69,418.488,401.746,398.249,392.339,380.084,
1D FFT Z-Direction,0.324883,0.330112,0.322547,0.3236,0.327393,0.325774,0.326942,0.32447,0.344398,0.327265,0.339819,0.346035,0.313532,0.318059,0.323816,0.33497,0.325171,0.327853,0.32463,0.327769,0.325993,0.319621,0.327074,0.323337,0.322334,0.325236,0.332868,0.325732,0.326363,0.331649,0.329938,0.32598,0.340518,0.326867,0.338373,0.320319,0.330276,0.330149,0.323579,0.323694,0.324524,0.318247,0.3265,0.326654,0.333459,0.318368,0.326781,0.320969,0.32665,0.326806,0.325682,0.322779,0.331853,0.328975,0.331189,0.322708,0.326142,0.324142,0.321529,0.330674,0.358557,0.334793,0.324215,0.323775,
Transpose (First Send),0.326577,0.332188,0.32447,0.325514,0.329173,0.327654,0.328589,0.32666,0.346555,0.329264,0.341669,0.348038,0.315679,0.319713,0.325816,0.337535,0.326844,0.32969,0.326065,0.329663,0.327841,0.321266,0.328794,0.32563,0.324198,0.326859,0.334455,0.327419,0.327926,0.33365,0.331741,0.328236,0.342012,0.328542,0.339867,0.321883,0.332168,0.332371,0.325684,0.326294,0.325875,0.31969,0.328483,0.328116,0.335239,0.320355,0.328652,0.323117,0.328493,0.328437,0.327615,0.324449,0.333668,0.331365,0.332941,0.324428,0.327743,0.325823,0.323768,0.332384,0.371539,0.338017,0.325868,0.325271,
Transpose (Packing),0.325411,0.330732,0.323064,0.324088,0.327842,0.326264,0.32738,0.32486,0.344897,0.327707,0.340398,0.346529,0.314112,0.318556,0.324275,0.335688,0.325709,0.328344,0.325053,0.32836,0.326358,0.320034,0.327536,0.323906,0.322815,0.325815,0.333323,0.326193,0.326757,0.332108,0.33042,0.326547,0.340938,0.327365,0.338751,0.320678,0.330688,0.330621,0.324276,0.324411,0.324875,0.318604,0.326868,0.327052,0.333967,0.318987,0.327404,0.321521,0.327046,0.327235,0.326174,0.323284,0.332266,0.329549,0.331707,0.323101,0.326646,0.324542,0.321954,0.3311,0.360051,0.335369,0.324664,0.324144,
Transpose (Start Local Transpose),0.427098,0.43179,0.415668,0.417749,0.43557,0.431988,0.423307,0.419218,0.441963,0.423428,0.437525,0.441314,0.42746,0.439202,0.424993,0.433227,0.41977,0.421744,0.421389,0.421362,0.441765,0.443214,0.416233,0.416679,0.433183,0.423829,0.430311,0.424694,0.451271,0.459573,0.439037,0.43757,0.452252,0.432823,0.440506,0.421314,0.443269,0.445347,0.432353,0.43061,0.419273,0.412168,0.422726,0.421841,0.441966,0.431798,0.429492,0.418874,0.41865,0.419315,0.427522,0.418324,0.443973,0.446963,0.429078,0.434953,0.423472,0.419748,0.420164,0.421071,0.851455,0.660783,0.444188,0.447102,
Transpose (Start Receive),0.432368,0.438079,0.421881,0.423216,0.441175,0.437912,0.428956,0.424657,0.447925,0.42974,0.443134,0.447947,0.432956,0.445371,0.430215,0.441052,0.425029,0.427189,0.42731,0.427144,0.447531,0.44883,0.422331,0.423512,0.440309,0.429372,0.436527,0.430563,0.456972,0.465927,0.444654,0.444236,0.458523,0.43835,0.446198,0.427449,0.449399,0.452945,0.437935,0.436975,0.424661,0.417532,0.428693,0.427323,0.447914,0.438327,0.435007,0.424628,0.424305,0.424985,0.4335,0.42403,0.449737,0.45339,0.434968,0.440499,0.428977,0.425968,0.425233,0.426883,0.869156,0.67039,0.449761,0.452884,
Transpose (First Receive),11.7413,15.5018,11.7498,17.7711,5.34462,5.29334,18.0049,9.55778,11.837,7.1519,6.65951,6.60535,6.07223,5.87658,8.04574,6.14099,14.8909,8.38389,11.5439,12.8172,6.06618,5.98991,7.2294,13.3256,10.1106,9.86359,10.3211,12.1408,5.01456,4.96851,7.23609,7.82158,6.61727,6.39261,6.26164,6.15654,6.1175,6.15313,6.40162,5.96907,13.1651,9.69104,9.8199,11.9766,5.14055,5.0963,7.98014,17.3071,7.8828,13.0149,6.79941,13.3413,5.11267,5.10881,7.00106,6.97915,6.80599,6.48268,6.53187,6.21164,5.48548,6.13949,5.87191,6.08458,
Transpose (Finished Receive),21.7376,23.6527,21.3279,21.1805,102.898,92.4248,23.3595,21.3641,23.766,23.7081,24.2482,23.7822,110.348,92.2109,23.6575,92.1064,23.7369,23.6942,23.6935,23.6835,23.3914,92.4433,23.6601,23.7383,23.6482,23.6899,23.749,23.6672,91.8899,92.4329,23.6478,92.4525,23.8026,23.7488,23.806,23.7627,92.2767,92.4299,92.4373,92.4198,23.6841,23.6481,23.6709,23.7235,92.4771,92.3058,92.3822,23.6873,23.6578,23.6504,23.7964,23.7837,92.4747,92.4505,92.4743,92.4628,21.5796,21.4587,21.6016,23.1644,123.909,123.923,123.9,123.952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
