,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,475.731,463.109,453.875,462.424,435.102,443.471,428.923,440.615,440.311,427.205,426.85,437.647,447.635,465.411,425.567,478.98,
1D FFT Z-Direction,2.58412,2.52745,2.56615,2.54851,2.54276,2.55245,2.55219,2.59494,2.56059,2.56424,2.5505,2.56216,2.55791,2.56984,2.57455,2.59447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.58459,2.52779,2.56655,2.54903,2.54321,2.55324,2.55262,2.59533,2.56096,2.56486,2.55102,2.5627,2.55843,2.57027,2.57506,2.59492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58502,2.52804,2.56685,2.54928,2.5435,2.55362,2.55294,2.59561,2.56129,2.56515,2.55126,2.56294,2.55877,2.57057,2.57535,2.59722,
Transpose (Finished All2All),121.126,120.991,121.124,121.077,120.866,120.581,120.099,120.363,122.58,122.565,121.569,122.397,122.555,122.232,120.974,121.389,
Transpose (Unpacking),121.127,120.992,121.125,121.078,120.867,120.582,120.1,120.364,122.581,122.566,121.57,122.398,122.558,122.233,120.975,121.391,
2D FFT Y-X-Direction,138.109,135.003,135.133,134.785,134.767,134.3,134.146,134.331,136.599,136.526,135.747,136.309,136.692,136.407,134.934,135.398,
Run complete,138.109,135.003,135.133,134.785,134.767,134.301,134.147,134.331,136.599,136.527,135.748,136.309,136.692,136.407,134.935,135.398,

init,475.731,463.109,453.875,462.424,435.102,443.471,428.923,440.615,440.311,427.205,426.85,437.647,447.635,465.411,425.567,478.98,
1D FFT Z-Direction,2.56294,2.53269,2.56168,2.56293,2.564,2.56617,2.54565,2.58017,2.53168,2.5415,2.55001,2.58529,2.56082,2.56441,2.55684,2.56927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56365,2.53316,2.56218,2.56348,2.56456,2.56675,2.54616,2.58063,2.5321,2.54234,2.55043,2.58593,2.5615,2.5649,2.55751,2.56979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56402,2.5334,2.56241,2.56377,2.56486,2.56711,2.54641,2.58086,2.53245,2.54263,2.55064,2.58636,2.56188,2.56524,2.55774,2.5701,
Transpose (Finished All2All),119.956,119.967,119.924,119.952,118.833,119.43,118.627,118.744,118.781,119.054,118.925,119.047,118.271,118.973,117.135,116.519,
Transpose (Unpacking),119.957,119.968,119.925,119.953,118.834,119.431,118.627,118.745,118.782,119.055,118.926,119.048,118.272,118.974,117.136,116.52,
2D FFT Y-X-Direction,136.81,134.078,134.045,133.962,132.919,133.438,132.45,132.77,132.812,132.976,133.007,133.106,132.029,133.046,131.33,130.646,
Run complete,136.81,134.078,134.045,133.963,132.919,133.438,132.45,132.77,132.812,132.976,133.007,133.106,132.029,133.047,131.33,130.647,

init,475.731,463.109,453.875,462.424,435.102,443.471,428.923,440.615,440.311,427.205,426.85,437.647,447.635,465.411,425.567,478.98,
1D FFT Z-Direction,2.57924,2.53621,2.54989,2.56569,2.57277,2.55056,2.54099,2.52567,2.53687,2.59308,2.57061,2.54879,2.57425,2.55033,2.57642,2.56017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57981,2.53654,2.55039,2.56605,2.5732,2.55102,2.5415,2.52603,2.53719,2.59374,2.57093,2.54912,2.57474,2.55076,2.57682,2.56081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58012,2.5368,2.55068,2.56632,2.57353,2.55127,2.54172,2.52634,2.53758,2.59402,2.57113,2.54945,2.57492,2.55106,2.57724,2.56112,
Transpose (Finished All2All),120.281,120.279,120.263,120.286,119.787,119.78,119.719,119.733,119.034,119.411,118.973,119.204,119.119,119.41,117.533,117.197,
Transpose (Unpacking),120.282,120.28,120.264,120.287,119.787,119.78,119.719,119.733,119.035,119.412,118.973,119.205,119.119,119.411,117.533,117.198,
2D FFT Y-X-Direction,137.286,134.184,134.272,134.15,133.741,133.586,133.168,133.834,132.886,133.459,133.089,133.099,133.094,133.465,131.431,131.243,
Run complete,137.287,134.185,134.272,134.151,133.741,133.586,133.168,133.834,132.887,133.46,133.089,133.099,133.095,133.465,131.431,131.244,

