,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.855,424.626,430.647,416.28,424.361,462.844,425.81,426.841,429.243,405.763,406.298,419.236,433.792,424.815,432.065,428.771,
1D FFT Z-Direction,0.021851,0.022892,0.022302,0.022493,0.021283,0.023876,0.02165,0.023866,0.022058,0.022063,0.021827,0.021111,0.02193,0.022961,0.021721,0.021901,
Transpose (First Send),0.076074,0.075919,0.074512,0.074828,0.070528,0.07523,0.072558,0.076377,0.073691,0.074056,0.073062,0.073429,0.073851,0.076541,0.069757,0.080458,
Transpose (Packing),0.772089,0.78501,0.881982,0.861302,0.68321,0.754534,0.677678,0.74188,0.786059,0.78495,0.787471,0.789208,0.730349,0.738889,0.769036,0.76907,
Transpose (Start Local Transpose),0.772391,0.785388,0.882247,0.861569,0.683506,0.754972,0.67803,0.742496,0.786267,0.785369,0.787762,0.789408,0.730571,0.739197,0.769272,0.769325,
Transpose (Start Receive),0.777193,0.790075,0.887722,0.866564,0.688754,0.762284,0.68313,0.752723,0.791131,0.789524,0.793498,0.794277,0.736174,0.745579,0.774053,0.774462,
Transpose (First Receive),1.57104,1.50882,1.6071,1.58732,0.881091,1.75658,0.952718,1.51635,1.72076,1.59931,1.67135,1.67383,1.51069,1.5697,1.6355,1.62745,
Transpose (Finished Receive),2.30359,2.3448,2.45387,2.45954,1.79555,2.34908,1.80942,2.43678,2.99956,3.00073,3.01186,3.00521,2.83818,2.88368,2.93574,2.97003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.56541,2.54021,2.93473,2.94019,1.88333,2.45308,1.84286,2.47502,3.16812,3.06991,3.25225,3.27743,2.89027,2.95915,2.96858,3.00291,
2D FFT Y-X-Direction,2.63267,2.60702,3.002,3.00764,1.95054,2.52653,1.90782,2.54374,3.23389,3.13671,3.32008,3.34343,2.95717,3.02685,3.03321,3.06709,
Run complete,3.00643,2.99932,3.0156,3.02113,2.97389,3.00349,2.99394,3.00339,3.23495,3.13795,3.32163,3.34449,2.96045,3.03235,3.03589,3.06796,

