,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,960.439,960.079,962.025,959.101,968.515,777.734,976.705,974.337,964.871,1011.17,1016.58,964.822,1009.56,1019.22,1008.93,1009.48,1000.34,1033.69,999.876,1028.76,1000.61,1032.69,999.579,1019.83,968.481,987.589,986.373,987.422,1015.68,990.939,1014.12,1004.48,
1D FFT Z-Direction,1.36743,1.36808,1.3675,1.3668,1.36987,1.3731,1.36754,1.36702,1.37597,1.36938,1.37313,1.3672,1.36827,1.37473,1.37392,1.37416,1.37602,1.36427,1.3747,1.36827,1.37423,1.37646,1.36617,1.3751,1.37021,1.37384,1.36696,1.36886,1.36525,1.3968,1.36862,1.36889,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1713,83.1774,83.1762,83.1758,83.1644,83.185,83.1898,83.1915,83.1686,83.1541,83.1702,83.1518,83.1612,83.1829,83.2412,83.2469,83.1691,83.1376,83.1822,83.1611,83.2863,83.2868,83.1563,83.1851,83.263,83.2756,83.1878,83.1912,83.1264,83.1697,83.1778,83.1799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1716,83.1779,83.1766,83.1763,83.1653,83.1853,83.1902,83.192,83.1689,83.1554,83.1706,83.1523,83.1616,83.1831,83.2417,83.2474,83.1696,83.1381,83.1827,83.1616,83.2866,83.2871,83.1565,83.1854,83.2634,83.276,83.1882,83.1917,83.1268,83.1701,83.1783,83.1802,
Transpose (Finished All2All),447.091,445.341,445.363,445.78,445.358,445.48,445.409,445.4,445.748,446.224,446.835,446.759,446.881,446.751,446.909,446.925,446.86,446.858,446.869,446.449,446.499,444.809,444.276,444.283,447.007,447.012,447.043,447.086,447.062,447.025,447.062,447.043,
Transpose (Unpacking),533.637,530.499,532.288,532.682,532.103,532.195,532.523,532.462,532.515,532.974,533.802,533.74,533.838,533.698,534.077,534.09,533.877,533.848,533.549,533.127,531.794,530.062,531.31,531.308,534.089,534.083,534.099,534.101,534.019,533.963,534.051,533.981,
2D FFT Y-X-Direction,565.891,555.463,557.07,557.487,557.096,556.939,557.716,557.29,557.426,557.671,558.614,558.625,558.697,558.407,558.941,558.733,558.796,558.304,557.981,558.062,556.666,554.723,556.352,556.152,558.906,559.017,559.109,558.816,558.74,558.811,558.738,558.978,
Run complete,565.892,555.463,557.07,557.488,557.097,556.939,557.716,557.29,557.426,557.671,558.615,558.625,558.697,558.407,558.941,558.733,558.796,558.304,557.981,558.062,556.667,554.723,556.352,556.153,558.906,559.017,559.11,558.816,558.74,558.811,558.738,558.978,

init,960.439,960.079,962.025,959.101,968.515,777.734,976.705,974.337,964.871,1011.17,1016.58,964.822,1009.56,1019.22,1008.93,1009.48,1000.34,1033.69,999.876,1028.76,1000.61,1032.69,999.579,1019.83,968.481,987.589,986.373,987.422,1015.68,990.939,1014.12,1004.48,
1D FFT Z-Direction,1.38938,1.38772,1.37758,1.3746,1.37834,1.3696,1.37503,1.36603,1.36879,1.36857,1.36729,1.36917,1.36915,1.3679,1.37033,1.36741,1.36838,1.36395,1.36805,1.3691,1.3682,1.37566,1.36964,1.3677,1.36958,1.3699,1.37431,1.37038,1.37006,1.36962,1.3684,1.36727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2405,83.2457,83.292,83.289,83.2177,83.2093,83.1822,83.1536,83.18,83.1815,83.2612,83.2615,83.1977,83.1991,83.187,83.1818,83.1891,83.1831,83.2267,83.2279,83.1698,83.1749,83.1833,83.1864,83.1787,83.1818,83.2558,83.253,83.1834,83.1813,83.1771,83.173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2411,83.2463,83.2924,83.2895,83.2182,83.2096,83.1854,83.154,83.1805,83.1823,83.2616,83.2618,83.1984,83.1994,83.1874,83.1821,83.1896,83.1836,83.2276,83.2283,83.1702,83.1752,83.1836,83.1868,83.1791,83.1823,83.2564,83.2536,83.1838,83.1817,83.1779,83.1736,
Transpose (Finished All2All),459.612,458.979,459.19,459.004,458.244,459.265,459.251,458.437,459.606,459.574,459.598,459.57,459.635,459.606,459.608,459.613,459.02,459.141,459.211,459.247,459.295,459.29,459.13,459.182,459.263,459.254,459.173,459.257,459.258,459.049,459.31,459.293,
Transpose (Unpacking),547.222,545.2,546.259,546.057,544.088,545.077,545.561,544.748,546.779,546.72,546.599,546.566,546.728,546.708,546.799,546.801,545.959,546.074,546.304,546.31,546.266,546.231,546.116,546.18,546.32,546.291,546.187,546.22,546.056,545.841,546.28,546.198,
