,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.85,415.967,424.454,410.963,423.611,423.166,399.544,407.851,427.123,439.223,426.918,422.808,435.569,478.05,413.484,434.088,423.676,421.164,401.7,444.986,406.465,422.163,438.76,413.657,425.091,441.684,403.433,433.195,427.511,424.436,414.052,398.638,
1D FFT Z-Direction,0.062025,0.066008,0.0617,0.060585,0.065659,0.064377,0.066395,0.064804,0.060955,0.06308,0.067521,0.06131,0.062244,0.064244,0.066606,0.065039,0.064724,0.064711,0.063185,0.066156,0.063185,0.063954,0.06729,0.068617,0.060536,0.067209,0.067114,0.063548,0.066376,0.064977,0.061228,0.063947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.062447,0.066381,0.062132,0.060918,0.066081,0.064827,0.067253,0.065161,0.061274,0.063566,0.068013,0.061682,0.062677,0.064563,0.06697,0.065367,0.065129,0.065294,0.063622,0.066747,0.06363,0.064383,0.067847,0.069011,0.060847,0.06791,0.067533,0.06397,0.066781,0.065377,0.061742,0.064337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062676,0.066607,0.062318,0.061118,0.066295,0.065118,0.067549,0.065356,0.061489,0.06393,0.068414,0.061878,0.062987,0.064798,0.06716,0.065625,0.065618,0.065529,0.063968,0.06698,0.063866,0.06458,0.068194,0.069302,0.061063,0.0682,0.068178,0.064209,0.067091,0.065599,0.06201,0.064522,
Transpose (Finished All2All),13.0688,12.9368,12.9798,13.0443,12.8988,12.9737,13.0799,13.0442,13.0519,12.8897,12.7853,13.0227,12.9269,13.0027,12.9632,13.0351,13.0446,13.0158,12.885,12.9782,13.0456,12.9266,12.9409,12.9036,13.0312,12.9783,12.9694,13.0245,12.6992,12.9188,12.9091,12.8975,
