,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.64,433.08,431.669,447.151,416.408,432.037,412.542,431.567,440.24,422.986,467.846,421.382,419.453,414.938,421.4,403.804,417.432,414.209,422.706,416.314,405.652,358.114,411.717,397.812,466.577,436.935,433.512,430.095,438.996,414.669,413.627,425.07,446.229,447.915,451.508,443.667,435.634,417.498,437.182,413.271,398.184,384.514,392.947,386.38,378.07,404.885,406.79,349.089,414.063,415.841,438.007,415.288,406.726,394.685,420.201,407.443,401.668,395.443,397.633,397.236,389.833,411.109,409.498,383.247,
1D FFT Z-Direction,0.066502,0.066142,0.065237,0.065737,0.065041,0.065259,0.065052,0.065212,0.067351,0.065941,0.063243,0.065436,0.065236,0.066,0.065538,0.063974,0.066425,0.065957,0.066356,0.063555,0.065147,0.066027,0.067709,0.065278,0.065832,0.065919,0.065587,0.064323,0.067837,0.067911,0.064523,0.063826,0.063566,0.066433,0.067793,0.070114,0.0657,0.065356,0.069223,0.065276,0.065816,0.065161,0.06652,0.063512,0.066017,0.06624,0.066508,0.066918,0.065499,0.067784,0.06407,0.066747,0.064929,0.067155,0.065024,0.065396,0.064068,0.065164,0.063401,0.066287,0.064731,0.0642,0.064439,0.066794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066909,0.066611,0.065633,0.066076,0.065394,0.06577,0.065399,0.065645,0.067761,0.066276,0.063524,0.065753,0.06556,0.066538,0.066215,0.06431,0.066921,0.066333,0.066801,0.063905,0.065556,0.066286,0.068214,0.065654,0.066281,0.06633,0.065914,0.064739,0.068194,0.068322,0.064863,0.064117,0.064154,0.066743,0.068194,0.070446,0.066254,0.065774,0.069582,0.065776,0.066242,0.065539,0.066865,0.063899,0.066783,0.066548,0.066919,0.067371,0.065858,0.068138,0.06454,0.067197,0.065357,0.067665,0.065445,0.066178,0.064462,0.065766,0.063846,0.066746,0.065103,0.064615,0.064841,0.067309,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067132,0.066876,0.065829,0.066329,0.065617,0.066002,0.065629,0.065949,0.068146,0.066475,0.063752,0.066063,0.065764,0.066789,0.066443,0.064718,0.067174,0.066665,0.067186,0.064219,0.06582,0.066435,0.068584,0.065963,0.066653,0.066522,0.066094,0.065026,0.06853,0.068557,0.065083,0.064342,0.064373,0.067037,0.06848,0.070709,0.066617,0.066059,0.069757,0.065964,0.066479,0.06579,0.067115,0.064089,0.067113,0.06677,0.067153,0.067622,0.066107,0.068385,0.064696,0.067522,0.06575,0.067884,0.065874,0.066457,0.0647,0.06601,0.064208,0.066968,0.065455,0.064888,0.065107,0.067578,
Transpose (Finished All2All),11.0852,11.0907,11.0863,11.1127,11.1403,11.1441,11.1339,11.1738,11.098,11.0854,11.1067,11.1267,11.1486,11.1658,11.1961,11.1996,11.1438,11.1337,11.1313,11.162,11.1648,11.174,11.2058,11.2128,11.1453,11.1263,11.138,11.1398,11.1508,11.1536,11.1397,11.1768,11.0951,11.1234,11.1274,11.1412,11.1741,11.1747,11.1706,11.2031,11.1207,11.1236,11.1316,11.1441,11.1854,11.1887,11.185,11.2213,11.1476,11.1084,11.1435,11.1472,11.1456,11.1557,11.1508,11.1576,11.0965,11.0553,11.072,11.1014,11.1068,11.1276,11.1447,11.1453,
Transpose (Unpacking),11.3237,11.3279,11.3222,11.345,11.3743,11.3788,11.3666,11.4048,11.3413,11.3242,11.3417,11.3584,11.3876,11.4007,11.4297,11.4288,11.3799,11.3721,11.371,11.3981,11.3871,11.4047,11.4528,11.4412,11.3805,11.3639,11.3697,11.3723,11.3819,11.3872,11.3748,11.4193,11.3485,11.359,11.3699,11.3881,11.4096,11.4071,11.4086,11.451,11.3577,11.3666,11.3739,11.3759,11.4167,11.42,11.4121,11.4537,11.3882,11.3463,11.3897,11.3822,11.3867,11.4097,11.3882,11.406,11.3235,11.2918,11.3031,11.331,11.3388,11.3642,11.3807,11.401,
2D FFT Y-X-Direction,12.0025,11.665,11.6866,11.6881,11.7158,11.741,11.73,11.7624,11.6968,11.6776,11.6946,11.711,11.7492,11.759,11.7876,11.7812,11.7278,11.742,11.7431,11.7561,11.7315,11.7701,11.8015,11.8104,11.7436,11.7288,11.7215,11.7248,11.7306,11.7318,11.7292,11.7666,11.7112,11.7167,11.7336,11.761,11.7786,11.7546,11.7672,11.8073,11.7154,11.7342,11.7292,11.7291,11.7765,11.7819,11.7659,11.8142,11.739,11.715,11.7365,11.7425,11.7532,11.7746,11.756,11.7595,11.6809,11.6587,11.6573,11.6865,11.7124,11.7324,11.7186,11.7564,
Run complete,12.0026,11.6652,11.6868,11.6883,11.716,11.7411,11.7301,11.7626,11.697,11.6777,11.6948,11.7112,11.7494,11.7591,11.7877,11.7814,11.728,11.7422,11.7433,11.7563,11.7317,11.7703,11.8017,11.8106,11.7438,11.729,11.7216,11.7251,11.7309,11.7319,11.7294,11.7668,11.7114,11.7169,11.7338,11.7612,11.7788,11.7547,11.7674,11.8075,11.7156,11.7344,11.7294,11.7293,11.7767,11.782,11.766,11.8144,11.7391,11.7152,11.7367,11.7428,11.7535,11.7749,11.7561,11.7597,11.6811,11.6589,11.6575,11.6866,11.7126,11.7326,11.7188,11.7567,

init,449.64,433.08,431.669,447.151,416.408,432.037,412.542,431.567,440.24,422.986,467.846,421.382,419.453,414.938,421.4,403.804,417.432,414.209,422.706,416.314,405.652,358.114,411.717,397.812,466.577,436.935,433.512,430.095,438.996,414.669,413.627,425.07,446.229,447.915,451.508,443.667,435.634,417.498,437.182,413.271,398.184,384.514,392.947,386.38,378.07,404.885,406.79,349.089,414.063,415.841,438.007,415.288,406.726,394.685,420.201,407.443,401.668,395.443,397.633,397.236,389.833,411.109,409.498,383.247,
1D FFT Z-Direction,0.07816,0.067255,0.068146,0.065355,0.067117,0.064784,0.065494,0.065923,0.06765,0.065694,0.065385,0.068432,0.067067,0.066092,0.067034,0.066414,0.066017,0.065795,0.065671,0.064695,0.064983,0.066492,0.066232,0.067211,0.067293,0.067948,0.068718,0.06595,0.067331,0.065478,0.066026,0.067967,0.066119,0.067499,0.06598,0.068085,0.066084,0.064013,0.069069,0.067162,0.066753,0.065283,0.066301,0.065772,0.065543,0.064957,0.064969,0.064807,0.066043,0.068049,0.064512,0.065086,0.065366,0.067066,0.066674,0.068276,0.068959,0.066911,0.065549,0.066937,0.065811,0.069269,0.065761,0.066537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078852,0.06766,0.068668,0.06576,0.067545,0.065225,0.065922,0.066343,0.068037,0.066031,0.065955,0.068858,0.067492,0.066418,0.067557,0.066785,0.066387,0.066369,0.06639,0.065063,0.065339,0.066797,0.066625,0.067762,0.067739,0.068353,0.069118,0.066395,0.067727,0.065818,0.066457,0.068389,0.06656,0.067878,0.066342,0.068598,0.066582,0.064384,0.069401,0.067694,0.067181,0.065725,0.066734,0.066582,0.06594,0.065281,0.065396,0.065547,0.066471,0.068607,0.064948,0.065861,0.065783,0.067849,0.067053,0.068706,0.069755,0.06743,0.065959,0.067438,0.066285,0.069628,0.066233,0.067279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079233,0.067972,0.068914,0.066124,0.06793,0.065598,0.06617,0.066869,0.068411,0.066402,0.066164,0.069205,0.067795,0.066678,0.067925,0.067285,0.06704,0.066728,0.066942,0.065345,0.065585,0.067061,0.066898,0.068132,0.068069,0.06864,0.06944,0.066685,0.068027,0.066353,0.066725,0.068685,0.066772,0.068202,0.066621,0.068811,0.066946,0.064654,0.069695,0.067976,0.067483,0.06603,0.06702,0.066863,0.066292,0.065523,0.065723,0.065785,0.066808,0.069193,0.065204,0.066137,0.066024,0.068062,0.067307,0.069067,0.070024,0.06784,0.066333,0.067727,0.066539,0.069913,0.066517,0.067551,
