,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.444,430.656,422.153,438.55,416.433,421.371,419.131,421.211,427.412,407.838,414.889,404.398,406.044,400.427,402.738,435.537,406.939,421.604,421.344,424.306,421.01,422.703,409.512,418.495,408.512,406.278,411.646,412.68,397.077,352.609,395.142,390.823,429.785,442.091,439.71,446.207,436.795,422.188,419.998,426.587,416.922,419.983,408.635,414.168,412.512,425.013,417.163,413.285,411.914,422.709,420.135,444.384,431.546,448.04,411.14,440.589,405.441,408.137,362.862,408.072,407.911,404.081,392.747,403.108,
1D FFT Z-Direction,0.010593,0.009948,0.010416,0.011219,0.010762,0.012056,0.010761,0.010253,0.010545,0.010695,0.010575,0.010464,0.010571,0.010517,0.010633,0.010606,0.010926,0.01017,0.011033,0.010602,0.010154,0.011931,0.010877,0.010565,0.010949,0.010607,0.011418,0.010772,0.01156,0.011261,0.011334,0.011302,0.010769,0.010523,0.009874,0.010159,0.010592,0.014746,0.012669,0.011596,0.010451,0.010734,0.010486,0.010862,0.011069,0.010349,0.011021,0.010305,0.011288,0.011049,0.011244,0.01047,0.010595,0.010757,0.010169,0.010687,0.010438,0.010535,0.010722,0.010769,0.011719,0.010375,0.010668,0.010964,
Transpose (First Send),0.057874,0.057152,0.059244,0.060901,0.057742,0.060005,0.058189,0.058375,0.059259,0.058752,0.058741,0.058667,0.059552,0.058956,0.060316,0.060927,0.05763,0.056531,0.060604,0.061517,0.05612,0.059129,0.058497,0.057938,0.079343,0.07858,0.073981,0.072636,0.060115,0.060275,0.061126,0.061175,0.058985,0.058397,0.05792,0.058371,0.050587,0.056996,0.061979,0.058526,0.059583,0.059892,0.059113,0.059538,0.05943,0.058416,0.058927,0.057565,0.058866,0.058402,0.058501,0.057391,0.059361,0.059306,0.059686,0.061653,0.05937,0.059241,0.058994,0.059475,0.059899,0.057293,0.056892,0.056319,
Transpose (Packing),0.057322,0.056637,0.05874,0.060301,0.057059,0.05908,0.057687,0.057627,0.058664,0.058126,0.058117,0.058088,0.058996,0.058297,0.059719,0.060249,0.057032,0.055887,0.060017,0.060883,0.055481,0.058115,0.057934,0.057383,0.078581,0.077865,0.073185,0.071901,0.059413,0.059689,0.060484,0.060594,0.05825,0.057729,0.057275,0.057764,0.049719,0.055937,0.06036,0.057593,0.059031,0.059373,0.058554,0.058983,0.058758,0.057939,0.058277,0.056985,0.058295,0.05791,0.057874,0.056835,0.05868,0.058734,0.059074,0.060888,0.058716,0.058611,0.058425,0.058845,0.05889,0.056609,0.056289,0.055776,
Transpose (Start Local Transpose),0.222426,0.216824,0.221523,0.229871,0.233767,0.234753,0.232124,0.229892,0.223252,0.227351,0.224499,0.233443,0.228778,0.234585,0.228963,0.235828,0.240158,0.228538,0.229876,0.237602,0.238042,0.234749,0.235468,0.231813,0.250893,0.251806,0.241962,0.242262,0.230478,0.236236,0.235723,0.232553,0.222277,0.218351,0.220716,0.226406,0.224193,0.324722,0.332236,0.229707,0.23829,0.229676,0.232148,0.232234,0.237329,0.245177,0.228579,0.232539,0.220671,0.225763,0.224824,0.227351,0.232799,0.240463,0.231331,0.237276,0.232944,0.234292,0.237275,0.242485,0.264146,0.25548,0.25389,0.252402,
Transpose (Start Receive),0.227324,0.221755,0.227343,0.235541,0.239142,0.24172,0.238007,0.236101,0.228441,0.232697,0.229542,0.240135,0.235398,0.240644,0.235236,0.241546,0.246551,0.233946,0.235176,0.242819,0.244694,0.243133,0.241099,0.237733,0.256052,0.257122,0.247789,0.247326,0.236781,0.242331,0.241586,0.238279,0.227712,0.223693,0.225808,0.231777,0.22977,0.334272,0.34514,0.237365,0.243847,0.235369,0.237504,0.237537,0.243349,0.250718,0.234348,0.238734,0.226281,0.231109,0.230222,0.23235,0.238434,0.245798,0.23732,0.243826,0.238857,0.239477,0.242362,0.248965,0.273645,0.261119,0.259961,0.258534,
Transpose (First Receive),0.33574,0.28627,0.28429,0.294091,0.288652,0.296581,0.287542,0.285182,0.307208,0.30217,0.289184,0.29815,0.285551,0.291575,0.286125,0.293514,0.323307,0.301708,0.293218,0.301459,0.29451,0.297692,0.292805,0.286962,0.331105,0.321344,0.307449,0.304507,0.288785,0.29526,0.290819,0.288519,0.304349,0.292836,0.283114,0.293298,0.276958,0.413003,0.427199,0.288196,0.324637,0.303005,0.297621,0.294597,0.292765,0.301902,0.285424,0.290834,0.302209,0.299054,0.291146,0.29234,0.292165,0.3006,0.294165,0.300209,0.311273,0.308903,0.305545,0.310995,0.328103,0.312655,0.310072,0.308838,
Transpose (Finished Receive),0.752015,0.694882,0.701486,0.718211,0.70691,0.717961,0.706765,0.710607,0.562998,0.5589,0.546742,0.5455,0.535482,0.540446,0.533715,0.546717,0.570641,0.549064,0.542154,0.553974,0.550259,0.566234,0.549803,0.541,0.575409,0.570974,0.556844,0.564815,0.540347,0.551468,0.543199,0.546707,0.752485,0.750605,0.74434,0.748687,0.733369,0.777988,0.789227,0.742969,0.573938,0.562475,0.544708,0.547751,0.54257,0.555284,0.537202,0.543642,0.553793,0.544936,0.535953,0.536145,0.549078,0.551541,0.543622,0.55578,0.563306,0.561711,0.570957,0.563038,0.593854,0.566963,0.564934,0.56951,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
