,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,980.492,976.39,977.302,1009.49,995.379,976.482,1007.53,982.951,1006.9,1007.8,1006.84,1007.59,984.873,1014.55,1015.98,1016.22,1004.94,1009.08,999.037,1021.39,1008.57,1000.97,1000.39,1000.9,996.225,993.99,1028.42,994.152,994.004,1027.49,1024.88,1017.38,1013.79,1008.18,1012.78,1000.85,995.244,989.335,989.103,989.223,968.741,966.379,966.722,967.908,968.108,968.158,786.94,967.604,962.869,977.207,969.026,962.928,789.556,962.411,968.186,968.497,1001.85,984.71,983.246,1016.34,1010.65,975.445,980.18,979.631,
1D FFT Z-Direction,6.37209,6.39069,6.31354,6.3428,6.39301,6.30815,6.38632,6.34415,6.3372,6.40579,6.3176,6.28202,6.42848,6.32917,6.33988,6.29377,6.2047,6.26277,6.33411,6.2318,6.33162,6.34451,6.28899,6.30906,6.32982,6.33933,6.38552,6.34633,6.3343,6.28227,6.27958,6.29338,6.42148,6.27807,6.36564,6.4053,6.29627,6.33152,6.30563,6.31307,6.38106,6.35853,6.36699,6.34147,6.25618,6.27414,6.33733,6.38748,6.27556,6.35188,6.29994,6.32587,6.31526,6.28404,6.33991,6.27339,6.25978,6.34302,6.37141,6.35262,6.32916,6.31517,6.27075,6.37947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.1299,88.1167,88.0317,88.0625,88.028,87.9415,88.0997,88.0257,88.0086,88.0833,87.9992,87.9649,88.0525,87.9518,88.0092,87.9627,87.8823,87.94,87.9464,87.845,88.0595,90.0085,88.0026,88.0229,88.0504,88.0617,88.0639,88.0572,88.0088,87.9575,87.9983,88.0134,88.0137,87.8927,88.0675,88.138,88.0208,88.0746,88.0656,88.0868,88.0795,88.0559,88.0612,88.0572,87.9975,87.9893,88.0489,88.1293,87.9463,88.022,88.0495,88.0559,88.0011,87.9694,87.9895,87.9233,87.9479,88.0311,88.0905,88.6023,88.0577,88.0224,87.933,88.008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.1347,88.1172,88.0321,88.0634,88.0284,87.9419,88.1032,88.0261,88.0089,88.0836,87.9997,87.9657,88.0533,87.9524,88.0099,87.9633,87.8827,87.9405,87.9467,87.8454,88.0598,90.0136,88.003,88.0232,88.0512,88.0621,88.0646,88.061,88.0092,87.9578,87.9989,88.0138,88.0141,87.8968,88.0678,88.1417,88.0212,88.079,88.0697,88.0904,88.0801,88.0563,88.0618,88.0624,88.0013,87.9901,88.0493,88.1344,87.9469,88.0225,88.0545,88.0562,88.0015,87.9702,87.9905,87.9237,87.9516,88.0351,88.0936,88.606,88.0615,88.0228,87.9375,88.0084,
Transpose (Finished All2All),408.283,406.045,406.04,408.289,406.075,406.191,407.612,406.874,402.874,402.813,402.837,402.877,398.508,398.577,398.526,398.645,396.924,401.185,396.798,401.182,398.011,401.048,398.627,399.788,397.233,398.788,397.255,398.785,397.278,397.192,397.207,397.34,395.564,402.518,395.412,401.977,395.25,402.549,400.574,402.547,403.275,403.353,403.343,402.418,401.862,402.46,401.789,402.818,403.356,403.367,404.44,403.333,403.274,405.51,405.498,403.249,402.477,402.249,399.902,402.481,400.041,401.823,400.466,401.048,
