,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.538,418.645,417.58,400.946,419.47,419.774,414.675,407.989,439.338,418.003,443.666,430.534,417.823,415.311,429.449,409.85,424.812,402.854,410.877,405.818,441.319,414.146,421.584,416.827,414.813,418.847,424.214,418.723,411.522,404.022,411.655,411.457,404.41,396.853,404.599,398.421,388.251,381.626,383.866,334.268,420.528,411.535,428.057,425.877,413.794,446.27,418.885,406.089,407.666,405.746,406.66,393.791,398.421,399.486,392.635,354.785,422.807,410.489,426.211,420.976,405.597,408.681,398.806,381.998,
1D FFT Z-Direction,0.014711,0.014428,0.01598,0.014648,0.013291,0.014914,0.013772,0.014264,0.014283,0.015402,0.014186,0.015488,0.013987,0.01462,0.016164,0.014819,0.015546,0.014889,0.015617,0.014931,0.116073,0.014126,0.014198,0.015804,0.015591,0.122923,0.143454,0.120417,0.016277,0.013833,0.014328,0.014405,0.084032,0.014543,0.113324,0.014977,0.013793,0.014483,0.013982,0.013359,0.014898,0.014212,0.014498,0.013532,0.015576,0.014785,0.017132,0.014133,0.014175,0.013772,0.015369,0.01535,0.01499,0.0139,0.116869,0.136145,0.013984,0.01421,0.118593,0.014318,0.125066,0.016816,0.014811,0.162021,
Transpose (First Send),0.030862,0.030198,0.032317,0.030519,0.029269,0.031906,0.029612,0.030866,0.029978,0.031668,0.031043,0.031008,0.02949,0.030397,0.033123,0.031093,0.032238,0.030145,0.031331,0.030125,0.132387,0.030186,0.030825,0.032068,0.032255,0.173652,0.190529,0.168913,0.033545,0.029929,0.029963,0.030432,0.121012,0.029667,0.129386,0.029568,0.029781,0.030043,0.029126,0.02862,0.030776,0.031872,0.029214,0.028579,0.031958,0.030851,0.032646,0.030252,0.030301,0.029369,0.03116,0.031579,0.031336,0.031214,0.133941,0.158699,0.028611,0.033549,0.166589,0.032471,0.169483,0.038904,0.030057,0.200281,
Transpose (Packing),0.798339,0.788343,0.812368,0.794224,0.798954,0.865208,0.779299,0.822546,0.782833,0.78863,0.792075,0.806446,0.799959,0.801454,0.86044,0.818861,0.78176,0.773941,0.795311,0.775595,0.92726,0.797633,0.787884,0.826306,0.794004,1.27513,1.30237,1.29101,0.810924,0.794844,0.803573,0.838925,1.18898,0.77641,0.876995,0.783205,0.799027,0.797811,0.796056,0.814814,0.782167,0.790378,0.781499,0.769491,0.784347,0.788082,0.785325,0.806814,0.778383,0.913936,0.914028,0.787765,0.806411,0.8886,0.91639,1.00483,0.770137,0.792928,1.2865,0.789649,1.29295,0.890297,0.79314,1.41451,
Transpose (Start Local Transpose),0.798614,0.788668,0.812679,0.794562,0.799323,0.865558,0.779599,0.82282,0.783123,0.788911,0.792353,0.806692,0.800275,0.801793,0.860739,0.81933,0.782089,0.774177,0.795836,0.775873,0.927501,0.797973,0.788208,0.826625,0.794324,1.27763,1.3044,1.29312,0.811483,0.795127,0.803928,0.839328,1.19083,0.776701,0.877267,0.783597,0.799259,0.798068,0.796326,0.815064,0.782443,0.790703,0.781766,0.769764,0.784709,0.788384,0.78562,0.807112,0.77875,0.914503,0.914316,0.788018,0.806756,0.889002,0.91672,1.00522,0.770417,0.793258,1.28868,0.789972,1.29497,0.890669,0.793387,1.41677,
Transpose (Start Receive),0.802486,0.79257,0.816682,0.798966,0.803094,0.870535,0.783521,0.826745,0.786652,0.792596,0.796538,0.810611,0.804605,0.806522,0.865035,0.823151,0.78641,0.77805,0.799712,0.779218,0.931268,0.801555,0.791971,0.830236,0.798067,1.28175,1.30844,1.29749,0.815491,0.798767,0.808328,0.843525,1.19499,0.779885,0.88067,0.787014,0.803109,0.802096,0.799955,0.81858,0.786074,0.794358,0.785122,0.773023,0.788128,0.791727,0.789379,0.810477,0.783005,0.918344,0.919011,0.792136,0.810414,0.892738,0.920158,1.00891,0.77416,0.797439,1.29257,0.794019,1.29896,0.895197,0.79683,1.42156,
Transpose (First Receive),4.17303,3.2646,4.27307,4.14776,4.34428,4.42845,4.21611,4.19724,4.1609,4.44346,4.24591,4.30719,4.31583,4.40932,4.91184,4.19946,4.26827,4.20276,4.26029,4.53628,4.42241,4.38341,4.21636,4.15049,4.27803,130.459,125.451,4.5697,4.33447,4.39744,4.20328,4.163,4.53812,3.31109,129.151,4.36238,4.37848,4.39932,4.33614,4.14041,4.53242,3.2431,4.35634,4.44205,4.39175,4.47381,4.39821,4.18499,4.481,4.04936,4.4376,4.56038,4.44226,4.50651,4.47785,4.18034,4.5862,107.72,107.78,4.63032,4.62057,4.45896,4.57726,4.31414,
Transpose (Finished Receive),4.17349,3.26511,4.27346,4.14827,4.34479,4.42905,4.21684,4.1976,4.16142,4.44381,4.24643,4.30772,4.3163,4.41024,4.91245,4.19979,4.26866,4.20323,4.26065,4.53684,4.42299,4.38383,4.21676,4.15094,4.27856,130.459,125.451,4.57032,4.33492,4.39796,4.20386,4.16358,4.53859,3.3115,129.152,4.3628,4.37892,4.39985,4.33667,4.14086,4.53285,3.24385,4.35674,4.44268,4.39239,4.47425,4.39881,4.18555,4.48149,4.05008,4.43806,4.56099,4.44281,4.50715,4.47827,4.1808,4.58674,107.721,107.78,4.63102,4.62097,4.45985,4.5778,4.31463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
