,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.458,429.93,439.18,423.636,421.695,406.108,456.918,416.937,396.464,420.115,430.784,392.17,413.182,418.245,395.555,362.639,419.772,400.462,425.05,419.899,407.858,399.519,400.333,346.77,450.377,462.253,422.521,424.086,411.301,430.346,414.316,445.748,
1D FFT Z-Direction,0.020241,0.020854,0.021602,0.021312,0.021047,0.022943,0.020438,0.020706,0.021449,0.021259,0.020898,0.021556,0.022788,0.021909,0.021312,0.020527,0.023326,0.022104,0.021413,0.020471,0.021512,0.021777,0.020111,0.020974,0.024289,0.024107,0.021123,0.02063,0.021189,0.02241,0.020256,0.021705,
Transpose (First Send),0.035329,0.035994,0.038695,0.03665,0.037117,0.040137,0.036071,0.037004,0.037434,0.037041,0.037066,0.038224,0.040214,0.037434,0.036729,0.03675,0.041136,0.037904,0.037031,0.035719,0.03882,0.037839,0.036532,0.036026,0.044686,0.045087,0.036202,0.035562,0.036755,0.03776,0.035557,0.037212,
Transpose (Packing),0.447199,0.438835,0.477189,0.446259,0.447835,0.475172,0.442218,0.446148,0.456583,0.459749,0.470041,0.491484,0.494137,0.459284,0.445873,0.446187,0.487413,0.444933,0.442845,0.443105,0.486453,0.474936,0.444571,0.439062,0.604968,0.57491,0.447817,0.446462,0.445938,0.4467,0.443196,0.458213,
Transpose (Start Local Transpose),0.447412,0.439034,0.477483,0.446484,0.448029,0.475341,0.442498,0.446317,0.456864,0.459956,0.47028,0.491693,0.494373,0.459503,0.446075,0.44639,0.487689,0.445231,0.443029,0.443309,0.4867,0.475125,0.444761,0.439289,0.605463,0.575388,0.448053,0.446649,0.446174,0.4469,0.443391,0.458428,
Transpose (Start Receive),0.45063,0.442185,0.48152,0.449838,0.45122,0.479255,0.445907,0.449878,0.460252,0.463534,0.473831,0.494774,0.498708,0.463155,0.449284,0.449952,0.491115,0.448407,0.446383,0.446447,0.490475,0.479009,0.448728,0.44266,0.611388,0.582845,0.451531,0.450038,0.449552,0.45016,0.446649,0.461783,
Transpose (First Receive),3.28793,3.07264,3.17306,3.01793,2.95582,3.05132,3.05439,3.11022,3.07939,3.0707,3.12859,3.22101,3.29158,3.11573,3.0694,3.06927,3.17171,3.09104,3.0261,2.99542,3.17455,3.07971,3.00208,3.01979,3.59882,3.55323,3.06618,3.07958,3.29666,3.0577,3.43944,3.33137,
Transpose (Finished Receive),3.28823,3.07288,3.17332,3.01823,2.95631,3.05156,3.05473,3.11056,3.07972,3.07102,3.12897,3.22127,3.29208,3.11604,3.06974,3.0696,3.17214,3.09158,3.02656,2.99576,3.17493,3.08048,3.0024,3.02029,3.60001,3.55399,3.0665,3.07991,3.29694,3.05796,3.43979,3.3317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29244,3.07783,3.17699,3.02208,2.96189,3.05639,3.05913,3.11496,3.0845,3.07559,3.13374,3.22477,3.29811,3.12028,3.075,3.0748,3.17667,3.09567,3.03143,3.00006,3.18022,3.08538,3.0073,3.02532,3.61136,3.56421,3.07138,3.08506,3.30101,3.06186,3.44416,3.33544,
2D FFT Y-X-Direction,3.3486,3.12733,3.22963,3.07124,3.01364,3.11009,3.10639,3.16335,3.13251,3.12606,3.1863,3.27743,3.35079,3.17145,3.12451,3.12802,3.2332,3.14516,3.0794,3.05213,3.23425,3.13928,3.05732,3.07685,3.67266,3.62427,3.1231,3.133,3.35017,3.11335,3.49416,3.38409,
Run complete,3.35577,3.25395,3.28606,3.19163,3.05825,3.11427,3.15442,3.16665,3.13449,3.12749,3.18779,3.28133,3.35239,3.17293,3.12647,3.12949,3.23744,3.17231,3.11334,3.16481,3.23912,3.1439,3.14451,3.17338,3.68085,3.63544,3.49377,3.56314,3.46002,3.39194,3.52827,3.44286,

init,428.458,429.93,439.18,423.636,421.695,406.108,456.918,416.937,396.464,420.115,430.784,392.17,413.182,418.245,395.555,362.639,419.772,400.462,425.05,419.899,407.858,399.519,400.333,346.77,450.377,462.253,422.521,424.086,411.301,430.346,414.316,445.748,
1D FFT Z-Direction,0.030272,0.021855,0.022742,0.022498,0.021352,0.022401,0.020769,0.020828,0.021654,0.021326,0.021565,0.02276,0.023347,0.02136,0.022977,0.022913,0.022928,0.021176,0.022459,0.020547,0.022935,0.02246,0.022432,0.020692,0.026419,0.026006,0.021103,0.0217,0.022283,0.022945,0.020971,0.021741,
Transpose (First Send),0.05266,0.037379,0.038879,0.037918,0.037279,0.039557,0.036807,0.036981,0.037069,0.037364,0.037638,0.03965,0.041233,0.037827,0.039501,0.040165,0.039318,0.037201,0.038492,0.036772,0.039941,0.039035,0.03932,0.036288,0.047569,0.047621,0.036608,0.037369,0.037274,0.03908,0.036947,0.036541,
Transpose (Packing),0.478989,0.446531,0.480488,0.450116,0.464,0.488565,0.45157,0.449954,0.452443,0.456417,0.449996,0.480084,0.490212,0.453415,0.455369,0.457799,0.483461,0.452435,0.453721,0.453486,0.491257,0.485715,0.456218,0.44791,0.603648,0.58449,0.451752,0.446755,0.449535,0.461654,0.45151,0.455873,
Transpose (Start Local Transpose),0.479287,0.446722,0.480781,0.450366,0.464314,0.488743,0.451795,0.450174,0.452675,0.456633,0.450232,0.480286,0.490478,0.453627,0.455603,0.458019,0.483775,0.452658,0.453954,0.45367,0.491504,0.485986,0.456504,0.448184,0.604198,0.584997,0.452055,0.447053,0.449769,0.461942,0.451725,0.456133,
