,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.358,416.579,406.757,401.631,414.626,433.545,433.055,436.263,417.356,419.572,454.731,412.437,427.903,418.351,444.151,422.981,460.058,439.118,435.067,435.28,424.736,411.817,413.392,437.706,440.301,408.918,412.45,424.879,410.461,414.131,412.955,433.176,
1D FFT Z-Direction,0.020891,0.023978,0.023673,0.023775,0.021743,0.023755,0.025471,0.022258,0.021643,0.025295,0.022358,0.024416,0.021867,0.023426,0.022437,0.021949,0.022075,0.023788,0.021936,0.0218,0.024656,0.022477,0.022631,0.02403,0.023602,0.022132,0.024146,0.023352,0.022476,0.023009,0.021522,0.024049,
Transpose (First Send),0.633344,0.637475,0.678367,0.677819,0.629823,0.634361,0.66328,0.656152,0.625683,0.629033,0.622502,0.626021,0.631349,0.633562,0.666274,0.666444,0.62562,0.628565,0.671414,0.670219,0.628261,0.625911,0.633912,0.635502,0.671505,0.669822,0.670852,0.659366,0.670279,0.671883,0.618093,0.620749,
Transpose (Packing),0.738303,0.734662,0.787116,0.784026,0.749072,0.759165,0.78239,0.773106,0.702448,0.708814,0.697785,0.710102,0.711375,0.711776,0.743735,0.742272,0.700717,0.706753,0.752274,0.746253,0.711706,0.704273,0.713002,0.716682,0.742465,0.743002,0.747532,0.732302,0.751999,0.756161,0.694409,0.700602,
Transpose (Start Local Transpose),0.738598,0.734929,0.787438,0.784292,0.749284,0.76093,0.782587,0.773457,0.702717,0.709124,0.697999,0.710393,0.711628,0.711979,0.74396,0.742449,0.700942,0.707068,0.752513,0.746481,0.71193,0.704597,0.713196,0.716906,0.742754,0.743245,0.747794,0.732584,0.75227,0.756396,0.694609,0.700826,
Transpose (Start Receive),0.745005,0.742708,0.795825,0.790862,0.757093,0.773327,0.790907,0.781138,0.709247,0.716127,0.704546,0.718391,0.718749,0.718951,0.750155,0.749671,0.707481,0.715101,0.759501,0.752914,0.719581,0.711396,0.720456,0.723921,0.749878,0.750166,0.75453,0.739468,0.758759,0.764578,0.700931,0.707806,
Transpose (First Receive),1.48295,1.45839,1.56452,1.51883,1.46265,1.59404,1.55568,1.63311,0.978652,1.17518,0.818364,1.19236,1.12779,1.18241,1.21641,1.20966,0.850338,1.18911,1.23131,1.15454,1.16692,1.11414,1.14168,1.16343,1.02129,1.06149,1.16622,1.11529,1.16251,1.1623,0.837376,1.02582,
Transpose (Finished Receive),4.23997,3.8242,4.22909,4.23957,4.27928,4.23573,4.27515,4.28775,4.10479,4.06542,4.12837,4.08925,4.15394,4.12097,4.17413,4.18775,4.1917,4.16014,4.21814,4.24488,4.19509,4.25323,4.24315,4.1998,3.23287,3.25604,3.56166,3.58804,3.71279,3.7252,3.4556,3.50273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
