,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.779,424.285,422.227,412.266,424.595,420.377,417.458,422.247,409.683,406.126,407.111,413.505,410.564,449.341,392.394,406.159,
1D FFT Z-Direction,0.182129,0.183415,0.179271,0.180453,0.182185,0.180379,0.181123,0.179937,0.179215,0.183806,0.180447,0.1802,0.182642,0.180433,0.185253,0.179128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182739,0.18394,0.17967,0.181002,0.182629,0.180979,0.182048,0.180517,0.179683,0.184295,0.180939,0.180809,0.183128,0.180794,0.185707,0.179731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183114,0.184178,0.1799,0.18128,0.182856,0.18124,0.182303,0.180828,0.17997,0.184652,0.181269,0.181201,0.183425,0.181085,0.186168,0.179996,
Transpose (Finished All2All),1182.39,1173.88,1175.24,1177.31,1182.44,1182.4,1178.92,1182.44,1183.51,1183.36,1183.39,1183.35,1183.46,1183.48,1183.4,1183.51,
Transpose (Unpacking),1182.39,1173.88,1175.24,1177.31,1182.44,1182.41,1178.92,1182.45,1183.51,1183.36,1183.39,1183.35,1183.46,1183.48,1183.4,1183.51,
2D FFT Y-X-Direction,1186.57,1176.86,1178.22,1180.31,1185.17,1185.36,1181.89,1185.34,1186.37,1186.36,1186.38,1186.15,1186.41,1186.42,1186.32,1186.41,
Run complete,1186.57,1176.86,1178.22,1180.31,1185.17,1185.36,1181.89,1185.34,1186.37,1186.36,1186.38,1186.15,1186.41,1186.42,1186.32,1186.41,

init,400.779,424.285,422.227,412.266,424.595,420.377,417.458,422.247,409.683,406.126,407.111,413.505,410.564,449.341,392.394,406.159,
1D FFT Z-Direction,0.195185,0.18323,0.181379,0.181424,0.182178,0.181476,0.183896,0.185576,0.188019,0.181703,0.180306,0.181494,0.183202,0.182642,0.1833,0.186688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19591,0.183807,0.181846,0.182055,0.182859,0.182135,0.184576,0.186209,0.188728,0.182294,0.180926,0.181934,0.183727,0.183047,0.183757,0.18736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196455,0.184106,0.182213,0.182344,0.183187,0.182375,0.184858,0.186686,0.18905,0.182942,0.181375,0.182371,0.18403,0.183415,0.18413,0.187671,
Transpose (Finished All2All),1177.23,1169.97,1175.27,1175.18,1177.28,1177.3,1175.14,1177.29,1173.95,1177.73,1177.76,1175.82,1177.82,1177.83,1177.79,1175.99,
Transpose (Unpacking),1177.23,1169.98,1175.28,1175.18,1177.28,1177.31,1175.14,1177.29,1173.95,1177.73,1177.76,1175.82,1177.82,1177.83,1177.79,1175.99,
2D FFT Y-X-Direction,1181.42,1172.91,1178.29,1178.13,1180.23,1180.05,1178.11,1180.19,1176.73,1180.68,1180.73,1178.75,1180.76,1180.81,1180.77,1179,
Run complete,1181.42,1172.91,1178.29,1178.13,1180.23,1180.05,1178.11,1180.19,1176.73,1180.68,1180.73,1178.76,1180.76,1180.81,1180.77,1179,

init,400.779,424.285,422.227,412.266,424.595,420.377,417.458,422.247,409.683,406.126,407.111,413.505,410.564,449.341,392.394,406.159,
1D FFT Z-Direction,0.190118,0.181248,0.181599,0.183649,0.181136,0.186023,0.185523,0.182129,0.183032,0.180003,0.180495,0.182553,0.181843,0.187817,0.182155,0.180428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190743,0.181787,0.182026,0.184208,0.181772,0.186593,0.185988,0.182705,0.183505,0.180743,0.18093,0.182976,0.182281,0.188234,0.182726,0.181089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
