,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.839,424.467,413.466,402.954,395.317,363.003,383.697,392.205,427.575,423.808,424.003,432.148,412.3,405.738,398.381,411.689,409.887,417.884,438.199,417.655,386.534,398.289,381.814,395.595,417.908,417.903,421.33,421.84,408.339,387.037,399.653,402.787,433.108,427.523,417.716,430.182,408.952,405.45,404.817,412.492,416.53,413.632,421.682,417.814,397.767,350.516,405.653,398.712,409.301,401.358,427.782,378.51,409.41,405.713,401.598,410.753,430.429,431.182,429.192,423.826,427.741,404.116,404.59,421.439,
1D FFT Z-Direction,0.098701,0.098544,0.098764,0.098623,0.1003,0.097275,0.097037,0.098672,0.096783,0.099498,0.098071,0.097524,0.097899,0.103074,0.09747,0.099029,0.097001,0.097795,0.097842,0.098451,0.096241,0.101306,0.098163,0.099879,0.098848,0.097835,0.099505,0.100335,0.097419,0.097667,0.100662,0.097936,0.097136,0.098875,0.097035,0.097436,0.097836,0.099085,0.102149,0.097953,0.097355,0.098361,0.099335,0.097243,0.097092,0.09933,0.099749,0.098906,0.098972,0.097453,0.098623,0.099008,0.100945,0.097934,0.100039,0.099354,0.09701,0.097968,0.097491,0.097384,0.097514,0.097157,0.098073,0.096836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.579791,0.624231,0.623566,0.549833,0.62824,0.548488,0.546854,0.624328,0.547184,0.629691,0.584303,0.549628,0.548974,0.556419,0.54754,0.550437,0.576722,0.576449,0.549702,0.546642,0.547753,0.633138,0.551068,0.580003,0.595743,0.552188,0.630897,0.631657,0.592214,0.549912,0.626215,0.580005,0.548497,0.581369,0.546064,0.548153,0.548432,0.626968,0.584588,0.546853,0.548217,0.629595,0.572118,0.54869,0.548386,0.625665,0.632712,0.623854,0.548697,0.58131,0.549757,0.579206,0.628486,0.549931,0.552592,0.585773,0.547492,0.551142,0.546303,0.547767,0.548522,0.55137,0.547362,0.547417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.580091,0.624464,0.623815,0.550118,0.628533,0.548792,0.547111,0.624757,0.547424,0.630048,0.584586,0.549928,0.549268,0.556666,0.547914,0.550734,0.57704,0.576703,0.549997,0.546991,0.54798,0.633569,0.551342,0.580289,0.595991,0.552449,0.631307,0.631952,0.59253,0.550259,0.626511,0.580726,0.548785,0.581682,0.546359,0.548556,0.549111,0.627324,0.584905,0.547201,0.548604,0.629993,0.572592,0.548949,0.548668,0.625911,0.632962,0.624076,0.549175,0.581627,0.550041,0.579574,0.628836,0.550269,0.552929,0.586366,0.547855,0.551622,0.546617,0.548123,0.548919,0.551712,0.547672,0.548149,
Transpose (Finished All2All),24.3934,24.3625,24.3589,24.4115,24.4297,24.4655,24.4743,24.4843,24.3605,24.4384,24.4351,24.4509,24.4495,24.4464,24.4419,24.4365,24.3033,24.3663,24.3905,24.3916,24.4207,24.4252,24.4,24.4627,24.3196,24.3896,24.3858,24.3928,24.3903,24.3654,24.3681,24.3763,24.347,24.3582,24.3792,24.3909,24.395,24.4895,24.4983,24.5074,24.3875,24.4517,24.4493,24.5419,24.5403,24.542,24.5211,24.5167,24.4067,24.4044,24.4395,24.4544,24.4557,24.4742,24.4685,24.468,24.3324,24.4418,24.4373,24.4547,24.4497,24.4519,24.4581,24.5116,
