,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.839,349.495,402.238,406.487,396.799,392.543,418.897,420.656,420.608,442.284,409.229,404.426,435.908,407.246,409.772,419.567,422.182,425.502,422.547,430.393,397.737,409.991,404.11,410.933,427.047,405.005,392.003,422.749,434.846,411.793,412.994,415.876,431.953,430.324,420.694,419.791,399.679,414.772,413.652,412.757,402.395,411.847,406.573,444.273,405.211,435.347,432.543,407.004,
1D FFT Z-Direction,0.014417,0.012893,0.013286,0.013696,0.013331,0.013607,0.013789,0.013303,0.014229,0.014053,0.013581,0.013654,0.013523,0.013673,0.014471,0.014691,0.013517,0.014019,0.013645,0.013953,0.014237,0.013492,0.015252,0.013568,0.013606,0.014458,0.014923,0.012725,0.012966,0.016121,0.013844,0.013059,0.01256,0.01241,0.014213,0.012872,0.012548,0.011411,0.012814,0.012529,0.012821,0.013017,0.012835,0.012793,0.012481,0.011828,0.012207,0.013908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.262998,0.262481,0.28974,0.305002,0.268177,0.267741,0.261436,0.260921,0.261062,0.261014,0.260909,0.260936,0.262283,0.262735,0.263322,0.262562,0.258276,0.259763,0.260925,0.261454,0.259907,0.260658,0.266117,0.263204,0.259766,0.260605,0.264099,0.261657,0.254646,0.260353,0.263284,0.261801,0.178968,0.178703,0.182233,0.179876,0.180735,0.178549,0.180107,0.179873,0.178032,0.178686,0.178194,0.178379,0.180159,0.178778,0.174861,0.178089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.263284,0.262736,0.290027,0.30525,0.268448,0.267983,0.261612,0.261145,0.261247,0.261354,0.261236,0.261252,0.262529,0.26292,0.263629,0.262859,0.258707,0.259956,0.261239,0.261637,0.260224,0.26094,0.26637,0.263426,0.260057,0.260884,0.264585,0.261882,0.254991,0.260632,0.263544,0.262192,0.179321,0.178935,0.182496,0.180114,0.180951,0.178686,0.18029,0.180522,0.17822,0.178951,0.178324,0.178626,0.180421,0.178985,0.175051,0.178329,
Transpose (Finished All2All),7.21658,7.22821,7.17538,7.18391,7.2516,7.12785,7.25115,7.20191,7.44866,7.35603,7.46194,7.41649,7.43229,7.47264,7.47677,7.40552,7.33198,7.33814,7.34893,7.31907,7.25168,7.25233,7.31854,7.27181,7.25781,7.23758,7.2434,7.25577,7.21989,7.22012,7.20845,7.16068,6.96542,6.94776,6.07208,5.93308,6.07247,6.94582,6.95277,6.94014,6.94185,6.93457,6.94465,6.94367,6.9479,6.94214,6.95357,6.94617,
Transpose (Unpacking),7.47761,7.49076,7.44873,7.45263,7.41537,7.29452,7.4871,7.43784,7.64606,7.558,7.70118,7.65854,7.667,7.70779,7.68978,7.61884,7.60866,7.61353,7.61566,7.59056,7.52377,7.5258,7.5573,7.50618,7.52641,7.51013,7.51725,7.52295,7.48964,7.49501,7.45464,7.41497,7.18808,7.1271,6.18084,6.0441,6.18406,7.05423,7.13978,7.12905,7.1369,7.13136,7.1363,7.13299,7.14482,7.14059,7.14614,7.14282,
