,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,471.15,447.872,442.007,450.265,458.828,459.085,459.704,459.659,472.174,448.22,485.689,472.041,477.173,476.14,455.945,456.678,451.398,459.677,466.891,456.043,440.355,459.698,471.242,466.586,509.468,498.117,503.303,497.86,486.81,497.72,476.06,481.623,
1D FFT Z-Direction,0.63604,0.645839,0.658024,0.640131,0.642655,0.639027,0.63649,0.645316,0.647829,0.645635,0.638807,0.656679,0.662899,0.667401,0.642862,0.637243,0.648824,0.665932,0.680359,0.643966,0.657502,0.655391,0.652127,0.649899,0.65669,0.64897,0.646207,0.65569,0.677781,0.639106,0.663256,0.659443,
Transpose (First Send),10.873,10.8824,10.8354,10.8149,10.8757,10.8735,10.8281,10.8358,10.8683,10.8622,10.8158,10.8406,10.8917,10.8928,10.8757,10.8707,10.8296,10.8475,10.8261,10.7805,10.8522,10.8513,10.8575,10.8563,10.8642,10.8594,10.8743,10.8846,10.9203,10.8734,10.8552,10.8555,
Transpose (Packing),10.8711,10.8811,10.8327,10.8131,10.8742,10.8715,10.8252,10.8334,10.8639,10.8599,10.813,10.8383,10.8897,10.8911,10.8739,10.8684,10.8268,10.8454,10.8231,10.7784,10.8504,10.849,10.8448,10.8422,10.8624,10.8561,10.8724,10.8825,10.9158,10.8712,10.8527,10.8509,
Transpose (Start Local Transpose),10.9973,11.0048,10.9655,10.9436,11.0097,11.0031,10.9557,10.9701,11.002,10.9819,10.9492,11.02,11.1547,11.0185,10.9994,10.9988,10.9536,10.9711,11.0196,10.912,10.9782,10.9729,11.131,11.1343,10.9872,10.9855,10.998,11.0002,11.1807,11.0002,10.9833,11.0449,
Transpose (Start Receive),11.3411,11.3405,11.2365,11.2168,11.3338,11.327,11.248,11.2629,11.38,11.3478,11.1698,11.2826,11.3719,11.2226,11.3784,11.4294,11.2236,11.2413,11.2178,11.0903,11.2731,11.267,11.5387,11.496,11.286,11.2845,11.3343,11.3347,11.3735,11.1799,11.199,11.2695,
Transpose (First Receive),50.1638,50.4813,50.3327,50.4781,50.3261,50.344,50.1837,50.464,57.4521,57.1298,57.1312,57.1681,57.9559,57.1534,58.004,58.0074,57.5055,56.987,58.077,56.8958,56.9572,56.9287,58.0891,57.9637,55.8498,55.3561,55.5638,55.6641,56.1509,55.4248,55.4578,56.1167,
Transpose (Finished Receive),50.1646,50.4825,50.3336,50.4792,50.327,50.3449,50.185,50.4646,57.4528,57.1309,57.1321,57.1692,57.9566,57.1546,58.0046,58.008,57.5062,56.9878,58.0776,56.8968,56.9581,56.9298,58.0899,57.9646,55.8514,55.3576,55.5648,55.6647,56.1525,55.4258,55.4588,56.1179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.3946,61.3649,61.1689,61.3101,61.1966,61.2115,60.8818,61.1565,68.0889,67.7673,67.9856,68.0156,68.0765,67.2693,68.922,68.9254,67.9439,67.4243,67.7491,66.5725,67.8506,67.8173,68.8216,68.6984,66.3199,65.779,66.374,66.4679,66.365,65.6345,65.6792,66.321,
2D FFT Y-X-Direction,65.363,64.2783,64.2133,64.3824,64.1084,64.2268,63.9531,64.1307,71.0463,70.7675,71.0542,70.9738,71.1923,70.3597,71.9381,71.9424,70.919,70.6138,70.8602,69.5387,70.9953,70.8153,71.9491,71.6354,69.537,68.7938,69.3733,69.6533,69.6425,68.7051,68.8599,69.2997,
Run complete,65.3665,64.2827,64.2182,64.3859,64.113,64.2303,63.9581,64.135,71.0572,70.7772,71.0668,70.983,71.203,70.3684,71.9505,71.9539,70.9295,70.625,70.8724,69.5481,71.0072,70.8263,71.9613,71.6467,69.561,68.8029,69.3816,69.6631,69.6528,68.7142,68.8731,69.3106,

init,471.15,447.872,442.007,450.265,458.828,459.085,459.704,459.659,472.174,448.22,485.689,472.041,477.173,476.14,455.945,456.678,451.398,459.677,466.891,456.043,440.355,459.698,471.242,466.586,509.468,498.117,503.303,497.86,486.81,497.72,476.06,481.623,
1D FFT Z-Direction,0.655183,0.641809,0.658616,0.64786,0.645012,0.650597,0.638739,0.641197,0.634665,0.643752,0.644387,0.648996,0.67153,0.658209,0.646733,0.639462,0.643759,0.662558,0.679217,0.646617,0.669052,0.642708,0.645186,0.650812,0.664524,0.645073,0.645399,0.659606,0.663615,0.642979,0.661237,0.634311,
Transpose (First Send),10.8726,10.8554,10.8932,10.8812,10.8825,10.8869,10.8774,10.8786,10.8674,10.8742,10.8754,10.8805,10.9011,10.8874,10.8842,10.8785,10.8656,10.8847,10.8894,10.8558,10.8841,10.8569,10.8747,10.8798,10.8887,10.8681,10.8681,10.8828,10.8844,10.8606,10.8781,10.8537,
Transpose (Packing),10.8697,10.8532,10.8907,10.8797,10.8806,10.8853,10.8748,10.8765,10.8633,10.8723,10.8738,10.8788,10.8992,10.8857,10.8824,10.8762,10.8626,10.8818,10.8876,10.8539,10.8828,10.8553,10.8731,10.8779,10.8857,10.8646,10.8663,10.8808,10.882,10.858,10.8762,10.8503,
Transpose (Start Local Transpose),11.0018,10.9789,11.0162,10.9981,11.0016,11.0021,11.0021,10.9976,10.9921,10.994,10.9998,11.0499,11.0618,11.0056,11.0112,11.0061,10.9912,11.004,11.0853,10.9817,10.9992,10.9744,11.0604,11.0652,11.1175,10.9936,10.9973,11.0065,11.0483,10.9893,10.9959,11.0267,
Transpose (Start Receive),11.3165,11.2878,11.3357,11.3192,11.3381,11.3369,11.3365,11.3318,11.3297,11.3283,11.2809,11.3313,11.347,11.2896,11.3449,11.3413,11.3104,11.3253,11.334,11.2238,11.3123,11.2883,11.3994,11.4158,11.3309,11.1969,11.3286,11.3524,11.33,11.2712,11.2972,11.3267,
Transpose (First Receive),48.43,48.3289,48.557,48.2863,48.4858,48.4791,48.5541,48.4268,52.9673,52.9846,52.8745,52.9527,53.7872,53.6898,53.9784,53.974,50.657,49.8636,51.4327,49.6994,50.0851,49.8621,51.1926,51.4259,54.6404,54.0536,54.0571,54.1186,54.4807,54.1067,54.1385,54.6348,
