,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.361,404.222,389.103,375.995,403.955,400.865,389.103,394.762,447.473,424.267,406.39,444.872,434.985,435.764,414.257,442.194,421.206,434.044,449.399,416.537,425.312,432.877,441.742,462.76,431.258,429.474,429.772,428.85,406.648,388.426,420.817,404.691,431.241,432.311,429.698,438.803,423.137,408.961,414.715,423.146,430.273,429.671,430.791,411.271,419.91,419.482,398.111,417.767,
1D FFT Z-Direction,0.131466,0.131912,0.137457,0.129845,0.129407,0.12872,0.12837,0.128964,0.130254,0.130885,0.129769,0.130755,0.133909,0.132357,0.129398,0.129883,0.131488,0.130036,0.139038,0.128399,0.13138,0.130312,0.132278,0.130405,0.129715,0.130045,0.129148,0.129959,0.130503,0.130184,0.12896,0.129725,0.118355,0.119842,0.120379,0.120858,0.119413,0.119164,0.12055,0.119406,0.118635,0.118128,0.118038,0.120344,0.119081,0.12136,0.11829,0.126102,
Transpose (First Send),0.157339,0.158266,0.180039,0.155134,0.154064,0.153747,0.15278,0.153389,0.154562,0.155298,0.154204,0.155518,0.159222,0.15635,0.154353,0.15413,0.156435,0.155347,0.16757,0.152314,0.15662,0.156405,0.157556,0.154629,0.155296,0.15533,0.1533,0.155858,0.155151,0.154011,0.153227,0.153843,0.141714,0.144554,0.14584,0.14474,0.144688,0.142653,0.147043,0.142508,0.143509,0.141665,0.142399,0.145523,0.143287,0.146167,0.141575,0.152141,
Transpose (Packing),1.10963,1.16761,1.28651,1.18757,1.09204,1.09139,1.06591,1.07619,1.11992,1.11249,1.11058,1.12333,1.1608,1.06478,1.10714,1.11702,1.10832,1.16259,1.17209,1.07576,1.15633,1.10285,1.11345,1.09903,1.10893,1.11113,1.10863,1.1064,1.0949,1.10265,1.10637,1.10171,1.05617,1.0664,1.06437,1.06293,1.05433,1.06263,1.12483,1.05639,1.08194,1.05905,1.06436,1.11211,1.06644,1.07201,1.06612,1.09133,
Transpose (Start Local Transpose),1.10998,1.16792,1.28684,1.18795,1.09228,1.09162,1.06614,1.07644,1.12023,1.1128,1.11084,1.12357,1.16109,1.06508,1.10753,1.11739,1.1086,1.16282,1.17269,1.07609,1.15671,1.10314,1.11379,1.09932,1.10922,1.11147,1.10896,1.10663,1.09517,1.10294,1.10663,1.10194,1.05645,1.06663,1.06465,1.0633,1.05457,1.06284,1.12515,1.05674,1.08228,1.05927,1.06466,1.11233,1.0667,1.07231,1.06641,1.09169,
Transpose (Start Receive),1.11414,1.17205,1.2911,1.19158,1.09617,1.09515,1.07011,1.07982,1.12379,1.11694,1.115,1.12722,1.16454,1.06865,1.1117,1.12276,1.11317,1.1675,1.17697,1.07961,1.15999,1.10678,1.11795,1.10298,1.11305,1.11539,1.11263,1.11036,1.09923,1.10637,1.11013,1.10613,1.06042,1.07055,1.06889,1.0679,1.05791,1.06645,1.12981,1.06069,1.08621,1.06301,1.06836,1.11691,1.07086,1.07562,1.06973,1.09598,
Transpose (First Receive),23.1351,23.358,23.1165,23.3515,23.6307,23.3599,23.35,23.3583,26.1944,26.2233,26.3124,26.1921,26.3016,23.3454,26.3263,26.3297,23.5418,26.156,26.322,23.2732,26.3237,26.3103,26.2315,23.6582,26.1362,26.2864,26.1235,26.2654,26.154,26.2239,26.3282,26.3318,22.1486,22.4815,26.2475,22.7162,26.3128,23.4413,23.2764,22.4829,26.1927,22.487,23.6351,23.6486,23.2152,23.445,23.0982,23.2233,
Transpose (Finished Receive),23.1357,23.3585,23.1172,23.352,23.6329,23.3602,23.3507,23.3587,26.1949,26.2239,26.3129,26.1926,26.3024,23.3459,26.3268,26.3308,23.5425,26.1565,26.3225,23.2737,26.3241,26.3109,26.2322,23.6587,26.1366,26.2872,26.1239,26.2659,26.1545,26.2257,26.329,26.3323,22.1494,22.4818,26.2479,22.717,26.3133,23.4416,23.2772,22.4833,26.1933,22.4876,23.6357,23.649,23.2157,23.4454,23.0986,23.2237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
