,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2778.55,2813.22,2772.94,2772.9,2773.88,2775.9,2821.56,2772.87,2736.9,2733.41,2732.33,2735.32,2737.68,2778.41,2778.63,2764.01,
1D FFT Z-Direction,5.44438,5.43895,5.43519,5.43574,5.43682,5.42873,5.42557,5.42912,5.43638,5.47193,5.42884,5.47563,5.43371,5.47416,5.42886,5.43531,
Transpose (First Send),26.3504,26.3886,26.3563,26.3337,26.2372,26.1692,26.2221,26.2493,26.1928,26.2259,26.1974,26.2357,26.2382,26.5338,25.4438,28.4358,
Transpose (Packing),393.426,397.437,533.943,533.91,389.3,399.491,368.942,369.04,361.587,361.455,533.597,548.738,677.162,677.275,585.038,584.88,
Transpose (Start Local Transpose),5.73898,5.73209,5.72594,5.7517,5.72052,5.6845,5.65454,5.70687,5.64294,5.75747,5.60106,5.77785,5.61005,5.75914,5.61997,5.68298,
Transpose (Start Receive),5.75317,5.74689,5.74175,5.76624,5.73567,5.69216,5.66411,5.71469,5.65198,5.77541,5.61123,5.79421,5.61704,5.77568,5.62705,5.69627,
Transpose (First Receive),135.152,155.551,180.504,143.443,132.371,135.54,178.12,127.601,77.4143,128.523,148.418,131.866,110.358,119.568,136.08,102.257,
Transpose (Finished Receive),1337.48,1336.64,1330.53,1331.49,1337.83,1337.64,1332.55,1333.3,1150.91,1151.29,1155.33,1156.06,1152.07,1152.21,1156.77,1156.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1377.8,1370.67,1382.74,1383.92,1387.76,1388.38,1381.2,1388.28,1191.75,1194.14,1230.89,1236.63,1194.42,1202.37,1211.15,1211.91,
2D FFT Y-X-Direction,1540.47,1570.79,1584.73,1584,1589.2,1590.03,1582.21,1589.29,1392.56,1394.75,1431.94,1437.74,1395.36,1403.15,1412.72,1413.39,
Run complete,1540.48,1570.79,1584.74,1584,1589.2,1590.03,1582.22,1589.29,1392.58,1394.78,1431.97,1437.76,1395.38,1403.17,1412.75,1413.41,

init,2778.55,2813.22,2772.94,2772.9,2773.88,2775.9,2821.56,2772.87,2736.9,2733.41,2732.33,2735.32,2737.68,2778.41,2778.63,2764.01,
1D FFT Z-Direction,5.44719,5.42951,5.4355,5.42852,5.42688,5.43541,5.43725,5.43202,5.42704,5.42919,5.43376,5.42573,5.42903,5.4279,5.43544,5.42912,
Transpose (First Send),26.3944,26.3502,26.3001,26.3101,26.4114,26.3868,26.2884,26.383,26.3647,26.1606,26.2337,26.2135,26.301,26.3907,25.4612,28.9484,
Transpose (Packing),397.324,409.908,369.036,369.034,374.559,387.597,433.437,429.583,414.412,414.302,370.43,370.628,560.227,560.425,804.317,804.246,
Transpose (Start Local Transpose),5.68107,5.68728,5.72833,5.73973,5.68064,5.70364,5.7211,5.72191,5.63327,5.62546,5.64015,5.63347,5.64115,5.68103,5.68734,5.6516,
Transpose (Start Receive),5.68997,5.69586,5.7367,5.74906,5.68866,5.71847,5.73502,5.72967,5.64235,5.63481,5.64872,5.6423,5.64832,5.68881,5.70159,5.65894,
Transpose (First Receive),374.062,150.277,220.119,199.248,128.044,132.772,161.554,101.893,145.136,128.391,220.527,189.904,114.371,118.861,132.879,95.208,
Transpose (Finished Receive),1517.36,1515.93,1522.43,1522.42,1517.05,1517.69,1522.8,1522.9,1142.91,1144.58,1143.18,1143.24,1144.51,1144.97,1145.15,1144.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1600.84,1594,1612.23,1613.63,1607.72,1606.66,1620,1620.19,1190.83,1193.2,1202.61,1201.43,1196.37,1203.06,1251.79,1251.84,
2D FFT Y-X-Direction,1763.87,1795.25,1813.64,1815.22,1808.93,1807.88,1821.01,1822.47,1391.55,1393.94,1403.95,1402.16,1397.44,1404.93,1453.55,1452.1,
Run complete,1763.87,1795.26,1813.65,1815.23,1808.94,1807.88,1821.02,1822.47,1514.98,1514.16,1510.85,1511.24,1517.37,1517.13,1522.8,1522.9,

init,2778.55,2813.22,2772.94,2772.9,2773.88,2775.9,2821.56,2772.87,2736.9,2733.41,2732.33,2735.32,2737.68,2778.41,2778.63,2764.01,
1D FFT Z-Direction,5.44023,5.43211,5.42695,5.42966,5.43367,5.43428,5.42918,5.44244,5.47211,5.55841,5.44808,5.48013,5.42513,5.50522,5.43615,5.42937,
Transpose (First Send),26.2618,26.2571,26.2524,26.291,26.3158,26.2579,26.2488,26.3233,26.2455,26.2575,26.2724,26.2803,26.4261,26.4637,25.4352,28.4325,
Transpose (Packing),532.293,506.848,347.323,347.447,385.735,395.842,364.163,364.315,618.124,606.522,333.496,333.596,679.642,679.81,565.306,582.253,
Transpose (Start Local Transpose),5.63958,5.68363,5.61519,5.65852,5.68691,5.64595,5.67136,5.68839,5.71749,5.81598,5.70829,5.76547,5.65687,5.77596,5.59981,5.66456,
Transpose (Start Receive),5.64777,5.69794,5.62241,5.66605,5.70459,5.65614,5.68032,5.70261,5.73784,5.83193,5.72573,5.77971,5.66628,5.79313,5.61762,5.67163,
Transpose (First Receive),305.912,122.231,163.386,177.774,147.057,128.434,158.874,121.071,91.7266,94.1941,152.156,170.729,115.539,117.102,131.837,102.62,
Transpose (Finished Receive),1386.33,1385.37,1376.42,1377.94,1386.36,1386.44,1380.26,1380.91,1108,1106.68,1094.51,1101.41,1108.83,1108.12,1095.87,1103.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
