,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.452,426.291,412.713,444.514,427.385,423.512,427.772,420.922,446.874,436.352,444.085,425.914,435.717,413.137,405.983,418.554,427.686,418.754,418.645,411.733,410.015,407.849,402.625,392.101,403.212,406.532,392.099,427.609,382.772,394.942,394.376,388.87,422.73,406.175,426.859,412.522,413.928,412.936,416.48,417.506,402.248,408.81,444.753,436.562,421.018,417.673,414.558,418.159,402.612,398.298,406.959,423.342,406.678,393.4,425.814,365.809,420.636,432.574,411.013,419.541,419.328,423.496,428.524,429.433,
1D FFT Z-Direction,0.012693,0.012585,0.013338,0.01267,0.013334,0.013443,0.01263,0.012437,0.012351,0.013313,0.012536,0.012742,0.012555,0.013362,0.012312,0.012845,0.012921,0.012414,0.012552,0.012769,0.01298,0.016167,0.015829,0.013179,0.012572,0.013645,0.013128,0.012496,0.013167,0.014041,0.013165,0.012087,0.012909,0.012637,0.013171,0.012197,0.013077,0.012686,0.012835,0.012594,0.012451,0.012621,0.013291,0.012797,0.012913,0.012762,0.013662,0.014374,0.013635,0.014799,0.016828,0.012904,0.013978,0.013837,0.014075,0.012981,0.012807,0.012916,0.013058,0.012709,0.012891,0.013249,0.012892,0.013378,
Transpose (First Send),0.095475,0.595334,0.693373,0.659243,0.10025,0.0991,0.175124,0.686485,0.099788,0.101248,0.083046,0.079925,0.113324,0.115426,0.993616,0.074855,0.516917,0.612071,0.102558,0.509417,0.133031,0.089904,0.119206,0.105887,0.77824,0.184608,0.191065,0.186221,0.661563,0.199039,0.65095,0.180191,0.094317,0.908057,0.093679,0.674047,0.103186,0.11066,0.699927,0.723678,0.083937,0.206348,0.094304,0.093526,0.093889,0.092704,0.830523,0.091956,0.096353,0.621056,0.115871,0.095754,0.109833,0.112412,0.654551,0.084033,0.122305,0.095522,0.111076,0.098487,0.226219,0.111373,0.099614,0.17778,
Transpose (Packing),1.31362,2.15868,2.14016,2.20077,1.57536,1.61553,1.64664,1.89235,1.50848,1.46916,2.56897,1.39962,1.16381,1.2952,2.35648,2.54546,1.94768,1.98753,1.38683,1.58612,1.33702,1.83094,1.53142,1.31974,2.26635,1.56832,1.5086,1.39792,2.37477,1.3551,2.28018,2.56767,1.39235,2.12424,1.44586,2.0169,1.33343,1.4501,2.19826,2.08157,1.44969,2.08929,1.2261,1.38046,2.3953,1.3251,2.12294,1.27844,1.6459,2.06702,1.53535,1.4925,1.81871,1.65849,1.40845,1.53159,1.62177,1.42813,1.57665,2.05961,1.72176,1.65049,1.45407,2.15992,
Transpose (Start Local Transpose),0.947815,0.609283,0.600449,0.596396,0.926441,1.06166,0.82594,0.618349,0.97558,0.917629,2.55528,0.922524,0.989762,0.950658,1.86686,2.53077,0.950723,0.793804,0.914275,0.536091,0.948545,1.03294,1.14048,1.12211,1.74762,0.97636,0.893883,0.853351,2.36176,0.980055,0.76449,2.55411,0.836452,0.725869,0.855312,0.795503,0.997985,0.924152,0.792596,0.779165,0.804129,0.963055,0.97842,0.894721,2.38019,0.894159,0.751291,0.837198,0.861108,0.88385,0.943665,0.968159,0.975663,1.01492,0.587429,0.985782,0.863905,0.871739,1.00621,0.967495,0.906347,1.05416,0.823654,0.868081,
Transpose (Start Receive),0.954522,0.616952,0.604449,0.601047,0.933952,1.0672,0.830341,0.622472,0.981497,0.923168,2.58724,0.928458,0.995864,0.957403,1.87251,2.56647,0.958905,0.800865,0.921367,0.540262,0.963003,1.03997,1.15554,1.12935,1.75458,0.984406,0.898854,0.85786,2.39229,0.986398,0.778119,2.58244,0.841366,0.730331,0.860172,0.80436,1.00294,0.931805,0.800929,0.787486,0.809896,0.96807,0.98311,0.900243,2.40949,0.901224,0.756902,0.843172,0.872641,0.889694,0.951433,0.973668,0.984682,1.02362,0.591234,0.994192,0.870829,0.876208,1.01054,0.974791,0.913296,1.0587,0.829166,0.874112,
Transpose (First Receive),3.26072,2.32925,2.34751,2.37444,2.40577,2.4436,2.48026,2.52478,3.31702,3.3258,3.41886,3.2899,3.30498,3.30452,3.34691,3.40504,2.23996,2.31127,2.27235,2.34996,2.36736,2.39006,2.40705,2.43405,3.31801,3.28887,3.298,3.30829,3.35814,3.32752,3.33414,3.42127,2.19586,2.20681,2.22734,2.24644,2.26281,2.2777,2.31559,2.37301,3.15431,3.14285,3.16275,3.1743,3.24539,3.10944,3.11678,3.14029,2.19089,2.19161,2.0971,2.08481,2.12816,2.10272,2.12945,2.13111,2.1773,2.16259,2.17041,2.2286,2.2316,2.24952,2.25963,2.25731,
Transpose (Finished Receive),3.26114,2.32961,2.34791,2.3749,2.40623,2.44401,2.48068,2.52531,3.3175,3.32619,3.41929,3.29038,3.30537,3.30498,3.34733,3.40535,2.24037,2.31164,2.27287,2.35045,2.36782,2.39071,2.40765,2.4346,3.31849,3.28932,3.29851,3.30874,3.3585,3.3281,3.33455,3.42167,2.19627,2.20723,2.22767,2.2469,2.26325,2.27809,2.31591,2.37354,3.15481,3.14332,3.16315,3.17468,3.24574,3.1099,3.11738,3.1408,2.19303,2.19209,2.09754,2.08522,2.12857,2.10314,2.12978,2.13244,2.17765,2.16304,2.1708,2.22902,2.23197,2.24988,2.25998,2.25774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26794,2.33522,2.35456,2.38055,2.41339,2.45078,2.48641,2.5347,3.32337,3.33234,3.42522,3.29668,3.31278,3.31249,3.35302,3.41109,2.24592,2.3171,2.27851,2.35673,2.37457,2.39978,2.41552,2.44294,3.3241,3.29541,3.30487,3.31493,3.36507,3.3362,3.34123,3.42746,2.20206,2.21317,2.23358,2.25265,2.27,2.28386,2.32241,2.38019,3.16076,3.1493,3.16902,3.18083,3.25174,3.11674,3.12524,3.14751,2.19857,2.20013,2.10368,2.09268,2.13454,2.10862,2.13522,2.13854,2.18361,2.16963,2.17676,2.23609,2.23863,2.25596,2.26642,2.26357,
2D FFT Y-X-Direction,3.29754,2.36468,2.38425,2.4096,2.44346,2.48132,2.51597,2.56714,3.35299,3.36184,3.45457,3.32616,3.34326,3.34403,3.38257,3.44137,2.2759,2.34633,2.30862,2.38666,2.40575,2.43546,2.44877,2.47471,3.35356,3.32572,3.33494,3.34417,3.39544,3.368,3.37206,3.45765,2.2314,2.24286,2.26278,2.28134,2.3016,2.31448,2.35272,2.41031,3.191,3.17944,3.19896,3.21036,3.28156,3.14992,3.15627,3.17905,2.22898,2.23218,2.13589,2.12235,2.16624,2.13935,2.16626,2.16941,2.21315,2.19892,2.20679,2.26583,2.26939,2.28604,2.29662,2.29384,
Run complete,3.30312,2.36977,2.38957,2.41541,2.44841,2.48573,2.52092,2.57401,3.35976,3.37256,3.46153,3.40808,3.37162,3.38165,3.39326,3.44814,2.28096,2.35148,2.31403,2.39278,2.41037,2.44514,2.45409,2.48036,3.41836,3.37206,3.35922,3.3835,3.40564,3.3754,3.39091,3.46447,2.23618,2.249,2.26755,2.28633,2.30614,2.31954,2.35788,2.41538,3.19919,3.20974,3.20497,3.21649,3.28634,3.23392,3.24422,3.22821,2.23474,2.23985,2.15013,2.13719,2.19338,2.16257,2.1726,2.17581,2.2178,2.2041,2.21182,2.2713,2.27436,2.29051,2.3018,2.30112,

init,441.452,426.291,412.713,444.514,427.385,423.512,427.772,420.922,446.874,436.352,444.085,425.914,435.717,413.137,405.983,418.554,427.686,418.754,418.645,411.733,410.015,407.849,402.625,392.101,403.212,406.532,392.099,427.609,382.772,394.942,394.376,388.87,422.73,406.175,426.859,412.522,413.928,412.936,416.48,417.506,402.248,408.81,444.753,436.562,421.018,417.673,414.558,418.159,402.612,398.298,406.959,423.342,406.678,393.4,425.814,365.809,420.636,432.574,411.013,419.541,419.328,423.496,428.524,429.433,
1D FFT Z-Direction,0.019964,0.012626,0.013989,0.013332,0.013892,0.013376,0.013901,0.013884,0.013424,0.012952,0.01421,0.013869,0.014767,0.013329,0.013597,0.013278,0.013133,0.01285,0.013637,0.01269,0.01341,0.017203,0.016952,0.014005,0.012315,0.014273,0.01387,0.013813,0.013412,0.014026,0.014615,0.013671,0.013314,0.014723,0.013526,0.012592,0.012807,0.013191,0.013807,0.01333,0.013569,0.013235,0.013217,0.013151,0.01363,0.013936,0.013574,0.014277,0.016429,0.014232,0.014196,0.012519,0.014551,0.013846,0.014284,0.013321,0.013647,0.013008,0.013671,0.012635,0.013022,0.013915,0.01331,0.013307,
