,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2792.33,2785.86,2796.32,2784.35,2830.71,2787.76,2829.69,2799.85,2811.86,2852.51,2807.7,2811.24,2810.79,2806.65,2805.5,2809.8,2842.07,2841.48,2840.25,2841.86,2884.45,2885.68,2884.46,2881.31,2794.51,2779.94,2782.92,2827.82,2826.8,2827.4,2826.12,2825.11,
1D FFT Z-Direction,38.4778,38.2944,38.2247,38.2189,38.0118,38.3292,38.2838,38.4353,38.2772,38.2354,38.4257,38.2952,38.2267,38.3019,38.2851,38.2577,38.3024,38.0966,38.3039,38.2094,38.2011,38.2784,38.2393,38.043,38.3489,38.4222,38.2643,38.2526,38.0906,38.4732,38.336,38.2211,
Transpose (First Send),365.169,364.987,365.292,365.191,364.543,364.859,364.968,365.122,365.042,365,365.146,365.014,365.044,365.121,365.119,365.076,364.999,364.8,365.305,365.124,365.03,365.105,364.898,364.704,365.128,365.277,365.103,365.098,364.713,365.037,365.054,364.939,
Transpose (Packing),365.323,365.12,365.572,365.313,364.657,364.994,365.082,365.241,365.196,365.143,365.293,365.172,365.184,365.259,365.288,365.376,365.118,364.955,365.41,365.412,365.15,365.215,365.13,364.853,365.233,365.622,365.217,365.237,365.063,365.218,365.147,365.045,
Transpose (Start Local Transpose),365.324,365.12,365.573,365.314,364.658,364.995,365.083,365.241,365.197,365.143,365.293,365.172,365.184,365.259,365.289,365.376,365.119,364.956,365.41,365.415,365.151,365.215,365.13,364.854,365.233,365.625,365.218,365.238,365.065,365.218,365.147,365.046,
Transpose (Start Receive),365.341,365.136,365.608,365.325,364.671,365.007,365.094,365.253,365.21,365.158,365.304,365.185,365.194,365.271,365.31,365.4,365.131,364.982,365.421,365.451,365.165,365.227,365.154,364.88,365.243,365.659,365.233,365.266,365.127,365.243,365.157,365.06,
Transpose (First Receive),626.453,620.679,618.891,617.467,611.18,606.631,609.189,606.634,645.649,644.052,641.973,643.028,608.301,607.885,607.853,622.077,613.971,612.692,615.677,614.684,603.684,603.433,599.482,599.529,613.313,613.036,612.464,611.895,605.643,607.347,601.69,601.674,
Transpose (Finished Receive),2046.4,2041.97,2041.98,2042.85,2040.43,2041.47,2037.45,2035.4,2037.59,2039.1,2040.34,2042.01,2042.8,2042.83,2042.84,2042.86,2041.77,2041.77,2042.37,2041.4,2041.29,2040.51,2028.98,2033.36,1801.7,1801.5,1798.24,1796.93,1795.71,1793.88,1793.89,1793.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
